x1,x2,x3,x4,y
3.203445139812416,2.0201251127799082,-3.5381493719258463,4.641353100780489,8.183486873311331
3.167732209395037,2.1497515731524364,-1.2043639773507069,4.387935046875971,3.352715650708384
4.7939767379538765,1.2356385238377599,-3.435198747481669,5.149381754805402,12.404274057577842
2.486365003176327,4.09164336148521,0.21287375381382212,4.306145579510728,1.101962823241626
3.7664540445354366,3.540357654737101,-2.8418227102273352,4.722921170306678,8.038255004769415
1.3750731989925333,2.8475776783110294,-0.24682274682557814,5.601801704086721,1.2341923326512891
1.7955439735181524,5.6192158357819215,0.5747307135135102,5.538159870838251,1.570402249805913
3.3701667387994103,4.305711775347361,-3.182605010487631,5.385804274958469,8.855134785217642
4.943073141134152,5.832007803279005,0.5189812979033999,5.975600462837813,4.438964122214889
4.920455096601318,4.006440085301058,-1.4755292733294922,3.615106503188092,6.125707406707974
3.083438880007754,2.061504040541563,0.1812149462933519,5.679496208978117,2.074763790195605
3.7140514151467183,4.8132986212246465,0.14938770418076963,3.51184259959975,1.8951587594179928
3.023502848314961,1.1490635781439753,-2.814317503011023,3.6074168927464365,4.876404105398592
2.8721144595094827,5.7734227870717945,-3.907067085520328,3.566748004932029,6.030067897781763
4.316900871419069,1.9604136531560794,1.3066928617845548,5.362904838738453,2.3037602943714
3.4000753572218754,1.170536080701742,-1.1472157483605843,5.175181162482096,4.1894323115126015
3.2611658276731283,2.49371385602966,-3.36150329285386,6.874987457933067,11.42725286739418
4.059907678119785,1.382563682766524,-1.7517663011055813,4.811126756559702,6.1617474371515835
1.7072962608146647,1.2489264182642505,0.055703315344422855,3.28472510445844,0.4708833050071378
3.7145540488534445,2.551588328140001,1.05840719478568,3.6141631644314414,1.1401012305373304
4.816530850470113,3.732138297582508,0.2160198560194635,7.026289641028179,5.634832138789475
4.146696384866102,2.1834188860941985,-0.5386396717311692,4.179140647275462,3.7190002013524026
2.4353604537642357,4.011517667829752,-2.2699056160421947,4.040004384440449,3.5827979633314295
1.6990637205390549,4.1501887893166,1.399980159382987,6.016540735558406,1.1409168480932523
2.651544109617393,5.861370403023684,-0.11315463197994102,4.34136611081992,1.7303948008715742
4.084689242193409,3.3126157414164092,-3.470671111466686,4.01047497608394,9.145060862390674
2.164739076377135,4.525608583940719,0.5204880146234618,5.668815724109399,1.2877198084278945
4.347373634953041,1.6443485368038542,-2.93642068009383,3.797287809819629,7.773421302005049
3.515358751146454,4.936544443959292,1.575572309485084,6.4420286274934035,1.3615682889496203
3.0004862414716325,2.0867064136717812,-1.646556510168831,7.10035787818336,6.146396915523731
3.8866872433584536,1.529508105585336,-1.7409246124141724,3.356025236498608,4.344032262977593
5.124765384218403,1.827342567308257,-1.7075372694054938,6.595109345583868,11.180940989064565
4.400817846997837,3.322548470555053,-0.6767936472496157,3.907176445265507,4.090642611764362
1.663337261757681,4.329101991116922,-3.166197840785629,6.35840934914388,5.782857776188642
2.5127552177705788,2.247429678245383,1.2806841676431615,7.011174799438855,1.095866255792131
3.8262631217234198,3.43633594812438,-1.6877302801695961,4.160569001887625,5.039194472625828
1.0104716623405599,2.278033587509469,-3.881985898240706,5.385891111278184,5.413987956809243
1.3111140981941511,1.580911150559726,-2.507233687603577,5.297748496924913,3.4866500381928214
4.049712417301931,4.153679643248194,-3.587683858237167,3.076067017148162,7.706250735527838
3.4598458711247897,1.0110350042819656,-3.3258186421452347,5.0013005162175395,8.511523681670868
4.702592532465499,5.792988959375412,0.49854924887759555,4.944761281520601,3.426956249843363
4.169077895108764,5.85157479989448,-3.7574526744927788,4.561793873970313,10.973621929863688
4.054618538100844,4.418752315113088,-0.6619603402781609,6.0272973635164,5.130556292743548
5.117651706642951,3.7380008248693115,-2.2923808321654082,7.060116106402577,14.170285981076008
4.7341319846603,4.5883634141605185,-2.8872596167181728,5.269098656161837,11.660772413146809
1.781936996707534,1.9345481961215993,-2.617765552267654,3.2116036299586783,2.699227129999481
2.175682137128148,3.4130223603679455,0.3083579159911256,5.4210559722215965,1.1500018194648907
3.9780648133009633,1.5393231041826376,-3.0906331988016547,3.108185813201785,6.278575790776175
4.822985229913855,2.699616965325287,-3.0188822909233117,4.7900146724799235,11.136659338702945
2.5824977685763253,2.221755814231366,1.2307665556948653,6.264641179793516,0.9042570847953098
4.35131590512916,3.853915782396922,-2.4266082913039417,5.136772467300599,9.03541058122072
1.8839893134329107,3.738909989366171,-1.6546189649083622,6.512752215459821,3.6865267018110894
1.0883124879070594,4.903650877094162,-1.1126840091790733,5.685547794852076,1.7650417203503366
2.193207858581357,3.387084299938645,-0.2522224735260412,3.9479816761932662,1.0960510360940892
3.4212648316501744,1.8613353808211608,-1.309155413689945,6.638908056883351,5.797553748067704
1.3301698329148723,1.9326076859670507,-1.4877967566477572,4.439365640401411,1.7169069111634117
4.846003469454249,5.687958309215343,-3.4421687675073303,4.300084433127114,11.642748021172554
1.5003315581322103,1.1463040584326722,-1.8861688399859817,6.034794199585075,3.2880431469644575
3.8698810571113587,1.312164936770009,-3.9862767817375975,3.544970456302183,8.44108542316555
1.9712954470960038,5.175965944287402,-1.2016114880548674,5.220235431482881,2.338866461461394
5.152662610631578,3.0572498793625464,0.6794790329936475,5.592615286237302,4.470815234984613
3.187686360901856,1.7275565196785956,-0.5326372127624861,7.111782121504777,4.152459517012741
2.813934911886003,3.7764988833183635,-3.4655778048770713,3.714735859292608,5.939983979073274
2.3629119267734873,5.127464462799347,-1.121881108349272,3.057265142113565,1.6027878370328117
3.0812154152277316,3.4260444481331174,-1.315062075716443,3.0917939585283847,2.5515727798552326
1.8086352320507737,1.0732762519396113,-2.770880702643696,4.471072047754664,3.8979588069581377
1.5556678082642876,5.699651217636044,-0.6821485000557912,3.97786327203436,1.23246433666005
2.9623544621092175,2.0822240256937796,0.13155113137914487,5.87781559675942,2.086388946625948
1.4779306464268909,5.005936324207048,-1.6229421146134744,6.281182762925196,2.8329090835084956
4.555924768282968,4.999361698398537,-2.507911351362341,3.3579634213319185,7.048749946517064
3.5720035986501895,2.404441340734812,0.8179866063479615,5.10985055827683,1.6480457617930748
4.215890403599982,3.081515428923213,-2.4431283795528795,4.474620056794714,7.734202178417873
4.309557437538724,2.5560124407829576,-0.32609818096982934,3.625366624956107,3.290320880996143
1.5750794103348278,3.2145633439841745,0.4808114481874579,3.5605807046066804,0.44676184314984324
3.2918363885378876,5.298995554903319,1.042383917013857,6.368227727399352,1.7909537902294885
2.696635447639765,2.801565976625626,-1.1286862621038773,5.398103271214658,3.2482965974016627
1.9957225108195946,2.5707529382264016,0.5745903588313297,6.227011165104953,1.10533385422795
3.553070735158803,1.6132115008115082,-1.4602610438426975,5.12793477888644,4.973971487579943
3.0853611229819533,1.9729373277810156,-3.9695281758091046,4.920579346064155,9.443467529603119
3.86761796596127,3.4635563095677666,-2.9699798840001357,3.5690806255471763,6.870129414632671
3.536798828782427,1.4598976935837435,-2.837242545588621,6.951185590618801,10.470883737205948
3.4560439123771314,1.8973517175426031,-3.532105125957628,5.806635603919886,10.628683602687797
4.071292928230854,1.3303704620457166,0.5626621962669223,4.9002317923269665,2.744408997905853
4.618566011979015,4.5590195461542375,-2.489638951271039,3.567706014567932,7.467715496978123
2.515069954632124,5.1973703611092406,0.8408153057667009,6.512140909638988,1.6672124833846054
1.832669389464041,5.861756529087105,-0.6330025892235565,4.307323438604084,1.4885282967823446
1.5271354238558692,4.762540767176013,-0.4292265181282371,5.482843990819499,1.5591193317638221
3.0343834579080675,4.880767296068322,-0.23659595615725948,5.8674005104470695,2.719575307189723
3.7413350368070386,2.4651769808621857,-0.5785635324112546,3.6892181591423765,2.8424025747894324
3.0193938738403485,4.519684894069555,-0.9256419228816082,6.39447540721264,4.081590267099539
4.385943849424447,1.6905791745381549,1.332622791328249,7.188651396689213,3.2634201011705914
3.4538717759674586,3.7377152998404357,-0.7832202549290717,5.070831549780026,3.5809468220986695
1.0921443451324753,3.9196471096182286,-3.7101692784041935,5.171297340767872,4.477143295274126
4.4499091884566555,4.829939576169289,-2.2017049239304987,6.353182671374205,10.506094198162721
2.770839067781603,4.298427700998855,-3.9582372484140356,5.105458062326801,8.829632554194182
3.201654952050815,4.170953599562768,1.3184128557096866,4.26796567816114,0.71079560629042
5.057662008262835,3.222273876408524,1.0189721214743566,6.467396046196149,4.181366449776605
4.017581258194253,1.245476699960932,-3.238763576651982,6.884360157803744,13.008774564614754
4.399656423449773,4.300286031556107,0.20640194974259796,4.1537635512636655,2.9123916511200227
1.470769717031552,1.2079195995748524,-3.098844046068698,4.792043183870322,4.254016303014236
2.131378830575918,2.224237200005195,-2.5951482100562435,4.493917486161706,4.129738314414321
1.6995296841283303,2.0514763701919705,0.25180796467125344,4.2835053319246805,0.5925970646677803
2.8790047988899934,4.103101413083646,1.3503913461426214,7.127676094443867,1.3481374567269508
3.3616492211322058,4.635758070522001,-1.1122697599746187,6.038630140115438,4.748533022800951
2.3290819975281813,4.278574971765793,-1.9063748311520001,5.949092647940675,4.341665531796378
3.8680410281136304,4.2662533564703855,0.7421470134566217,6.7914817767100555,2.7344374347718006
1.1592317009389537,5.843653170350738,-3.167597004702211,5.602546062040905,3.211792016092368
3.7758394544366665,3.5751034392935885,-2.530351830331636,5.680416150068552,8.616603869170607
3.5855412839812875,3.2960809588178313,-3.593012517894061,4.531447033226653,9.165186347239391
4.436735290172783,1.2366479340907022,-2.630916440012303,4.058590380817032,7.629394601103799
1.5468922710867816,3.7974564620854143,-0.6729140902951602,6.934680851978662,2.323656664098464
1.7989556572130956,5.063639438074163,-3.513191054967484,3.4152902418326594,3.2961500741110896
2.0682864154150655,1.8067173407979178,0.49268428562213984,3.1565397425078627,0.3774722886055454
3.953331821560692,5.664226024847645,-3.881142314109643,3.7011872251232587,9.029425600070153
2.9635264273744584,5.269678460898039,1.2999661614844022,3.117731802451332,0.7709077556499058
1.397541947598319,4.001453283882934,-1.3184935746284827,5.106665570221026,1.8739785325604972
4.369503551042641,4.595370909212567,-0.5868650948231702,6.183847376960038,5.750429456306169
2.127751680988607,5.8069253082093635,-0.3174946376703698,4.792907942885155,1.6913601868272612
3.8805557829759443,2.4741441996201967,-3.308146479083037,5.033039630560413,9.891367856992032
2.8957635294009085,2.3683294835132767,-0.4804298326537326,5.652084483380441,2.6933335856813545
1.0806544994511718,3.9175701666711085,1.1392772628181067,4.878775799658192,1.069839093923051
5.1565778574963685,5.491830031676671,-2.7140741003331827,4.740787148810318,11.396716561486503
1.974016277461773,5.358401685151456,-0.32406241915821354,4.061056588128031,1.2908260960065339
3.8408305424553144,4.067978137024613,-0.5717575514846436,3.582289024248535,2.8751633231419302
2.703279437542778,1.5730059465841404,0.8884595006201961,3.090796221236436,0.5201624748390701
3.931861753456644,5.154624080205283,0.1944085422938997,5.622988403148378,3.1181280590822733
2.770751870938132,1.4387271458309618,0.44493858882115056,3.6495432636027063,0.9226426335075129
1.0012794927087867,3.419723161810558,0.644993884748164,6.436494924674829,1.3780576576944856
4.2425926662875275,5.175875506257419,1.2406387834961832,5.836765734891088,2.121335809547058
3.8517195278717113,4.022261747852874,-0.04223845544843652,5.969856537083855,3.5329763024627088
3.8044766389847906,5.039674618063426,1.5266955520810708,4.994592733216765,1.1714507091350683
3.0425470605807505,4.49586677167694,-0.7711062506342055,5.145815368597662,3.0368182586272465
3.128819948550304,5.661146884187499,-3.072184195023495,7.022360297469257,9.964931443576491
2.124964709452554,3.8354460650278117,-3.3815500256770292,3.681423090165577,4.44141166951855
4.1871673556677,2.1489848764101476,-0.21006832672310782,6.110708060031412,4.636344683846426
4.009216674795505,4.17469693851443,1.4574736023495767,3.1511725140691125,0.8998454636721182
3.0842761417304967,2.5624079451236885,-0.02852724266196649,3.791331038931011,1.5195561200290282
2.611517675232426,1.2045653382700325,-1.3754398634688165,4.66626652565437,3.016743744226102
5.093103307989292,1.172649537272563,-3.326107253642725,3.4101409244141747,9.094082977054017
4.6608610708034535,3.339316503297224,-2.699109660332713,3.3319957078556195,7.5367873634501095
3.1806128705088876,1.5497905105235381,0.8683337349738691,4.999363628374282,1.3070993838533649
3.5285739715175968,5.197460673518974,-1.4475071218749607,5.3924373677399995,5.153775385963374
2.792655348091345,1.5065289721851292,-0.7327960441318053,7.106831145438624,3.8779746375202127
3.496973022515472,4.370109226240155,1.216593877789765,4.953444718751869,1.1208308791916823
2.5658528888345686,5.258570120715185,-2.917214560583476,6.581415911840395,7.41887041219616
3.9598410723770696,2.2201682203300557,-2.195008827862077,4.432737774492565,6.505584271755531
4.456980009954606,1.1711701668430914,-0.4744733573297122,4.544288974414938,4.537562905358659
4.390431386270253,2.607232967339119,-3.429977724286644,4.4705758009305345,10.498476891194272
4.028099749586903,1.6883368919882564,-3.8600246705321197,3.732148653944747,8.999370012547725
2.438880344774841,5.1768577908776265,1.3162973417039199,3.094314582581149,0.7524389408887601
3.9878102614635496,5.325645932612708,-0.48216931301873167,5.636817737140199,4.368879787255438
4.246487129190037,4.81505138628284,-2.141593098262936,6.143476345541089,9.423684908439917
2.538174368153353,5.668467092021058,-0.023054085294660354,3.332554312031478,1.2711514039642497
1.0387554681627094,2.4288106617909895,1.132554981721607,4.993142750326397,0.6807953082643439
4.471097720668109,5.67806954725788,-1.5894589653778732,5.890414094824104,8.134212518538238
