x1,x2,x3,x4,y
6.935857669020365,7.920395056226031,3.916700682125356,8.932730408097493,3.171476455493668
6.935803532899268,7.919900782885547,3.9166810384802107,8.932148969689022,3.1710331595974663
6.935621005271956,7.9198986795380995,3.916426466150603,8.93201669846148,3.1711879625559902
6.935457344596495,7.9195829371702695,3.915489837574496,8.931917033194612,3.1725670468915474
6.935275682334387,7.91956256379616,3.9153896600461566,8.931888990483387,3.1724719305919464
6.9350565917873475,7.919150506242588,3.915130508299801,8.931767037649735,3.1724589191811217
6.934948888760832,7.918862210812659,3.9146181144317307,8.931535123915133,3.1730755296080795
6.934800012477406,7.918629403106087,3.914612925305418,8.931079700041568,3.1726018222985823
6.934666499886244,7.918552257163643,3.9142932760143534,8.930884142257698,3.1729000027305423
6.934586249510759,7.918382851393084,3.913527058275621,8.930804496439976,3.1741351960051216
6.934263910640186,7.91804202875989,3.9134079273024973,8.930793906698657,3.173778198659359
6.933824631450493,7.918009358822421,3.9133795122362223,8.930531607168444,3.173068880537767
6.933751279609668,7.91774854672695,3.913276465201429,8.930263811463645,3.172960256267448
6.933590590418301,7.917503394560672,3.912673697368633,8.930158484355283,3.173736628315631
6.93338583232761,7.917366852798744,3.9124823201295493,8.930040825549142,3.1737047366932885
6.933335299262586,7.916984021046529,3.912240218807227,8.929687075644917,3.1738160128513995
6.932767198479727,7.916924008062875,3.912240132246989,8.929616774409265,3.17293885946015
6.93264782968037,7.9167988941710865,3.912199710670204,8.929525013458246,3.172762691776674
6.931948613409666,7.916741972198196,3.9121257137206458,8.929387025635542,3.1718056197672313
6.931049517054651,7.916392228145656,3.911354384570977,8.929143439720574,3.1717302608509192
6.9310309763175235,7.916019219044806,3.9112319082436207,8.929064100655435,3.171783298362631
6.930453144964769,7.915691322484549,3.9100062862226634,8.92906344754213,3.173139236698411
6.930196104745315,7.915628915687122,3.909333283529781,8.929049354505448,3.1740025079586807
6.930111892741812,7.915511852314977,3.908514738563732,8.928953175034593,3.175339292258722
6.929856982669345,7.915126759779233,3.9083197636200318,8.928538546169513,3.17503713343049
6.929802409066986,7.914636149979426,3.9082625395513766,8.928492025845177,3.174892667440169
6.929026554011854,7.91443024044273,3.908203945087659,8.927640362020792,3.1734442071663715
6.9289308747147675,7.914144913679975,3.907650433537036,8.9269171792567,3.173946931830425
6.928765083602052,7.913598431182076,3.9076155765378386,8.926592677934732,3.1734624930392665
6.928646553062574,7.913247183151332,3.907589068766261,8.926496847389526,3.1731894484200605
6.9284468359535625,7.912868898289472,3.907260507391615,8.92602822088236,3.1731977970321146
6.928272849288149,7.912774083243489,3.9071234548443927,8.925732365068288,3.173045827521334
6.9281878358328735,7.912693189542441,3.907024386098108,8.925659572227584,3.1730516765928782
6.928042412432446,7.912445038008024,3.9063190818438267,8.925618550198838,3.17406908848775
6.927806346578807,7.911817183096298,3.906258977368659,8.92538875406645,3.173544746342424
6.927438626460618,7.911793727925904,3.9061817689136484,8.925376863122581,3.1731410046280635
6.9269031371635865,7.911787382113165,3.906127262668053,8.925136415761767,3.1723580845577133
6.926761490606579,7.911491459802321,3.9059037142309654,8.92507919360939,3.17245483417195
6.9266673999463295,7.911455777948996,3.90571766024883,8.924989156622871,3.172617395316938
6.9266583051264,7.911279088327033,3.9052397756431363,8.924805650552361,3.173368036328961
6.926408016235347,7.911182076633122,3.905145952662804,8.924797154986614,3.17314541924915
6.926244193551847,7.9108069289696665,3.9050546646404722,8.924790155842436,3.1729584188403948
6.926192616702429,7.91063951391379,3.904953593152854,8.924642735978201,3.1729581196974666
6.9258326644809705,7.910449328365914,3.9047372347736395,8.924155402839675,3.172572624742138
6.925748374204409,7.91005697791703,3.9045713732095395,8.92364993350434,3.1724238299246195
6.925110637976323,7.910022553412331,3.9038735807244596,8.923304763170588,3.1726457800606007
6.925049897975832,7.909866158061852,3.903777104938354,8.92329237500258,3.1726844435073662
6.924191518781196,7.9096622901604015,3.9027509156109126,8.922813403831814,3.1730914187000434
6.924142435193837,7.909641083638915,3.9026622976227516,8.922618894586693,3.1730966817758173
6.924025636836733,7.909507662069066,3.902373518892385,8.92257394799338,3.173407762046354
6.9239810691320125,7.909421191118907,3.902187321342053,8.922290553411562,3.173544583041445
6.923980839777192,7.909195753377848,3.901895376283825,8.92226418925342,3.1740109596821506
6.923820003746211,7.908543797523815,3.9018267962901287,8.922142252730573,3.1736507934886835
6.923680055166553,7.908281021844455,3.9009841365431237,8.921684336552365,3.174751679929335
6.923613913960077,7.908085402977486,3.900448020950151,8.921630303443862,3.1755779919156373
6.9233388550864845,7.908018747574158,3.900379320433836,8.921319770885436,3.175152541476727
6.923338306534727,7.907929491949628,3.9002439497677166,8.920932570867015,3.175213077385517
6.9231184877671765,7.907781518015625,3.9001121892606196,8.920872398636401,3.175068177073686
6.922987660836272,7.907486762577466,3.8998685455863296,8.920853013295044,3.1752350311447444
6.9228983959787955,7.907460313577321,3.899612201042049,8.920775807199469,3.17554493358459
6.922879617281543,7.907347896157927,3.899176606607555,8.920613858541056,3.1762314755718237
6.92276750908273,7.907342877597435,3.899112373532927,8.920269493661142,3.1760400271768945
6.922483333739029,7.907342079858896,3.899090823642439,8.920021119973791,3.1755596430616713
6.922251581834161,7.90730304272517,3.8985093092337904,8.919918138413887,3.1762572567284644
6.922048107536607,7.906571465255608,3.898218709303462,8.919881116704603,3.176263307821367
6.921760601655414,7.906405687018745,3.8981786263467404,8.919657728967039,3.1757723229261616
6.921758990662762,7.90632482698351,3.898004730480939,8.919620776982425,3.1760556338398582
6.9213485848678,7.906163987717279,3.897938548377642,8.919271420923527,3.175382161989926
6.921260713608277,7.905932773008457,3.897864029706028,8.918890446002626,3.175159665374519
6.921178100728062,7.905930265624027,3.8977260390998305,8.918641422038634,3.175191186407244
6.921167836365704,7.905543236064127,3.897286584064714,8.918574340696495,3.175852625305534
6.920760068942728,7.905540293067608,3.8963327251548723,8.91847880467383,3.177006831687849
6.920671450600397,7.905498892818811,3.8957579625687284,8.91831469170128,3.1778739587529206
6.920125161840518,7.9054457295347245,3.8954705020483242,8.918145269337312,3.1775275963431664
6.920012998197635,7.904729434452167,3.8953953276396636,8.918133396574946,3.177277929569615
6.919708552765035,7.904420199424832,3.895385421766572,8.917821904468054,3.1766234173908585
6.91958514491326,7.904247754524833,3.8952197702838616,8.917794190726864,3.1766890738267572
6.919556367580817,7.904157879196434,3.895192485669617,8.917456324217028,3.176526277279837
6.9189762964339,7.903821207895585,3.894917615506147,8.917016639286622,3.1759039052441547
6.918878699707158,7.903788904852828,3.8948571949953976,8.916927489068328,3.1758268807554697
6.918854033130867,7.903538657831762,3.8945224421384133,8.916860620349707,3.1763132441176114
6.918773981662409,7.903201698692311,3.894430143850445,8.916454113663544,3.1760918532957803
6.91854366593156,7.902830798402293,3.8941964230889,8.916391115202336,3.1760527576186766
6.917962641225457,7.902804008966921,3.8939751392272006,8.916238804628033,3.17554705788479
6.9176399608376435,7.902669284258307,3.893355984720868,8.915775568384424,3.1759990877039517
6.917628726610069,7.902665854046497,3.8931359068594302,8.91539780810158,3.1762335597545404
6.917129763081202,7.902637784382139,3.8927688175823576,8.915158471090361,3.1760838236262394
6.917113660492795,7.902277722014292,3.8927252805809722,8.915127084621911,3.1760170639699705
6.916839897135186,7.902264684472323,3.892101356609598,8.9150956750196,3.176771407327555
6.91673551585267,7.901832290726416,3.892065925635271,8.914827822040543,3.176437307182001
6.916723915587718,7.900830249769944,3.8920044356491807,8.914687870457666,3.1761657885766685
6.916359771529294,7.900239798085722,3.891929771839127,8.914611361369357,3.1755591359595616
6.916174813752626,7.900081576940066,3.8914890458625946,8.914478645549485,3.1760109241290815
6.915940908230347,7.900044792875056,3.8913455261089327,8.914345735694717,3.1758708627974843
6.915234510274965,7.900039401298496,3.8910464840482666,8.91420116975431,3.175338096315278
6.915061837079916,7.89960725907641,3.890610684083854,8.914112840214413,3.1757326317355914
6.914854937596116,7.899396311347078,3.890368989840363,8.914019193005736,3.175779134653027
6.914546411700721,7.899152494033664,3.889833910842645,8.91376917697863,3.176151119948996
6.914369961381759,7.8990186376569085,3.88974120700078,8.913737586329496,3.176012743364157
6.913860348990973,7.898868629822714,3.8896525484715943,8.913516675468555,3.175294936344661
6.912447541425824,7.8976457807098495,3.8891776463563996,8.913153931244928,3.1735922581779796
6.912314520406026,7.897532257586355,3.8880515441266166,8.913092492119324,3.1754498266092157
6.912232186108362,7.897141910537718,3.887168420374982,8.91291797391785,3.1767918739190653
6.912175924620202,7.8960875157267,3.887075579663681,8.912788018638295,3.176502425651746
6.911910816348625,7.895787372743297,3.88707008000618,8.912234275390706,3.1757966058915597
6.911326374192605,7.895355918109964,3.88670345659306,8.911982076474384,3.175390818053526
6.911177305684486,7.895193709149341,3.8862473902234136,8.911876421893187,3.175933987547871
6.9104819474248815,7.895121518305392,3.8856044606868014,8.911790971801242,3.1760672212194283
6.910481237403714,7.895019274375533,3.8852398714805876,8.911776592884824,3.1767127272155347
6.910184231518567,7.8947644940857415,3.8846679355669016,8.911346200737327,3.177090232778205
6.909650541864263,7.8947544031384576,3.884568367571955,8.911222993515374,3.176442617156949
6.909524648634671,7.894707902111638,3.884157843159741,8.911130081683213,3.176975363410242
6.909459579237522,7.8945190202001925,3.8839261499959576,8.911125827227012,3.1772550595209568
6.90927735361281,7.893611891798857,3.88384487596986,8.910866732022376,3.17675053377589
6.909074324610564,7.893577698789073,3.8832969677429032,8.910842544633155,3.1774617892074284
6.908984483908283,7.893570946762184,3.883093934313883,8.91069351603651,3.177646033934025
6.90838080619161,7.893558260563761,3.882958726216101,8.910377373316246,3.1768798732003716
6.90827584946783,7.892666110265845,3.8826572824822714,8.910157390032083,3.1769227128645317
6.908211895155844,7.892583910941113,3.8822326746935465,8.90940293182068,3.177278628186493
6.908144095238127,7.891949257479171,3.882223914671517,8.909030348476449,3.1768408887542816
6.907989380521933,7.8918644567332,3.8819794478527374,8.908967553240839,3.1770209047185083
6.907979713430926,7.891764085672703,3.8819223739835556,8.908826620760141,3.1770227159175497
6.9079276806551455,7.891421838701087,3.88148341335786,8.908707504476373,3.177614192892447
6.907901251414976,7.891234304227023,3.880886540576128,8.908390906054176,3.1785030032428905
6.907528242962462,7.891178895533853,3.880447416275107,8.908123661565213,3.1786514069493395
6.907495956660657,7.8910502649331535,3.8803051191876152,8.908113729886797,3.1788274855613263
6.907342022616983,7.890926162807499,3.879935326003851,8.908108887165843,3.1792566424603095
6.907078507039864,7.890559622211931,3.87970106637599,8.908081497240637,3.1791868090675943
6.906887959046708,7.889710255832018,3.879700808205584,8.90758874515888,3.178436349481961
6.90685285231779,7.889649019435744,3.8793944713986965,8.907587998527685,3.1789410603713324
6.90674802742144,7.889577119509936,3.879162257239088,8.907581008645328,3.179198812640068
6.906715998111887,7.889500790868607,3.878758729006675,8.907403756616473,3.1798104892738293
6.906640787997131,7.889401390997637,3.878296719208966,8.907346952151695,3.180513368003498
6.906556732142578,7.889134781059237,3.87829378540557,8.906804404667612,3.180081848830736
6.9065528969364145,7.889100308169661,3.8775595422233744,8.9066369413301,3.1813731432822236
6.906459415463856,7.8885553143210165,3.8773061789976992,8.906426030260588,3.1814543378905924
6.906441002409839,7.887638394500945,3.877142919525144,8.906232981899903,3.1813693004705
6.906431149370157,7.887588110896575,3.8769466886770028,8.90598485946198,3.181601946459927
6.906430292947252,7.887236282134548,3.8769091982623998,8.905971076753332,3.1815570169942715
6.906191238861895,7.886971961921689,3.876843576311323,8.905641798437106,3.1811085087999746
6.906188169961507,7.886845409729827,3.876149040642437,8.90543680434383,3.1822823541349403
6.905884472066819,7.8866751240906465,3.8761214586794672,8.905408904011892,3.1818255995974383
6.90568643654955,7.886632311508744,3.8757021608025424,8.905251451251043,3.182243206315736
6.90513280306595,7.886613696942754,3.875692819280487,8.905189132062187,3.181418616804841
6.904842651241127,7.886608424915356,3.875616605690893,8.905161219244793,3.1811239589629237
6.904687371998895,7.88620814578155,3.875470136758155,8.905103280484077,3.18102409925545
6.903854865582686,7.885850902761213,3.8754403630875656,8.905022128831087,3.1797184158052905
6.9037397909154,7.8857251606801935,3.8750292250043445,8.904918145198076,3.1802391587278374
6.903634916421221,7.885583867491847,3.8747341384022143,8.904510616890365,3.1804222459582405
6.903597289021795,7.885267700558224,3.874516206496839,8.904458741320592,3.180657075550266
6.9032787756007625,7.8852026289507595,3.874263312290127,8.904356440554949,3.1806026507711334
6.903162171186029,7.88467157476607,3.874002714457669,8.903933549902467,3.1805773360026994
6.903075942248934,7.884437414792283,3.8739466488650915,8.903779294385592,3.1804185629459187
