x1,x2,x3,x4,y
-1.0781295750692346,8.866095570221258,4.847534759193863,8.94348750083245,56.780240598568575
-1.0785773166745152,8.866092297756797,4.8470970555804165,8.94336486646569,56.83230859864565
-1.0787102812021407,8.865604726737027,4.845932183950698,8.943355861230595,56.98678251901301
-1.0788324896187413,8.865115476089873,4.845158090584762,8.943133723200116,57.08741380511911
-1.0793522063966545,8.864400039109995,4.845041869391373,8.943051896413074,57.09423664889141
-1.0793751791445798,8.864215272226904,4.84426492458811,8.943000406283721,57.19832664662775
-1.0794021178257172,8.863703013011653,4.8442107764111775,8.942939118241565,57.20401826836218
-1.0795441714232012,8.863682722035785,4.843595502282096,8.942834425677097,57.28461268260854
-1.079887776186835,8.862843631870035,4.84351122981403,8.942517669187195,57.28781959499912
-1.080416064090068,8.862073605034741,4.843386474069796,8.942502352008976,57.296040899964396
-1.0804885001830558,8.861949990355786,4.843079279634475,8.942388012882446,57.33568878360451
-1.0805855480930848,8.861249268676968,4.8414872140098435,8.94224982573098,57.548068181097214
-1.0807878490059242,8.861179077509732,4.841339585162137,8.942213019842695,57.56495379649885
-1.081440409796099,8.860839997677031,4.841217391733867,8.942025635773689,57.570755918359175
-1.0818913004538775,8.860745631327124,4.841048157060818,8.941996235688675,57.58717092209693
-1.0821849670914947,8.860732944941882,4.8410344546756345,8.941825087567308,57.583855321393315
-1.082578761832722,8.860413298309854,4.840671145136923,8.941491964020763,57.625037437189185
-1.0826419445984534,8.859974493482865,4.84059397952257,8.94145831813394,57.63368026782097
-1.0827392333586454,8.859509076248184,4.839307130077469,8.941350117005802,57.805676352343305
-1.0827926650818158,8.858446834444152,4.8391027834234865,8.941245316065501,57.8302316791482
-1.0829848397403197,8.8583465186272,4.838928354739048,8.940990126847955,57.849460757096544
-1.0837431054777227,8.858022209206377,4.838679052486581,8.940865587591212,57.87158004385665
-1.084148752282994,8.857836557826374,4.837876963072926,8.940860448794119,57.97481816720788
-1.084636841266148,8.857709460209573,4.837491137763303,8.940572341979863,58.018534713121596
-1.084885502164795,8.85700801078679,4.837179921637709,8.940526570679667,58.05601755253311
-1.0850445114635114,8.856990707070164,4.836914486960964,8.940338214841823,58.08872535424709
-1.0853048776949858,8.856925953344525,4.836384263541911,8.939900127735957,58.1544097384782
-1.0855392162778204,8.856925190481657,4.836196061102006,8.939829261463622,58.17638462173975
-1.0857432669153342,8.85680120506857,4.835963367031798,8.939362793743491,58.2020060572466
-1.0858878879027936,8.856637699182139,4.835726956424342,8.939107058066737,58.230289133735994
-1.0860424395374313,8.856427374365428,4.83502511633422,8.93905217533832,58.32323001813776
-1.086080578822898,8.854781650767864,4.834688666869569,8.938938784670352,58.3650812230829
-1.0861571106308645,8.854653291047724,4.83460156654882,8.938812129134012,58.37486081374507
-1.086235111629879,8.854628556735003,4.833941632429239,8.938539768498837,58.462097472722355
-1.0867615246711573,8.854477500303185,4.833540624574088,8.938397571110722,58.50847740468768
-1.0869957356403166,8.854363618757153,4.83324940178526,8.938389371269398,58.5448391871744
-1.0872192649180086,8.854238374451977,4.833208432507455,8.938357129121659,58.546943084909095
-1.0873737024006846,8.854200060707537,4.833094000849952,8.9383434435369,58.56031916276606
-1.0875853392981902,8.854177439441006,4.833000250416738,8.938270257145144,58.5697097854501
-1.0876713593684064,8.853868469118986,4.832638606319206,8.937682915132834,58.613533355081614
-1.087744671285579,8.8534753443064,4.832118676930447,8.9375524022323,58.68214807943537
-1.0877830827945,8.853377354022214,4.831207553559521,8.937530458432665,58.80613081336732
-1.0878162785544436,8.8529996367479,4.831029318964207,8.937412464590057,58.82866160938213
-1.0880026571990298,8.852313401390955,4.830715955346683,8.936938299243664,58.864677954466835
-1.0886457078052487,8.85171345921277,4.830609122582814,8.936929259177582,58.86940243993617
-1.088702522707691,8.85149726195128,4.829336275792947,8.936819794117193,59.042191385763694
-1.0894719499966978,8.851213960023745,4.828180852603721,8.936770692681383,59.189573497653804
-1.0899108717226502,8.850527605661426,4.826692393655122,8.93654753577174,59.385668983073096
-1.0901185160594196,8.850226308974072,4.826033674678907,8.936292698125683,59.47129800843295
-1.0910607079272845,8.850225417790323,4.825999665548121,8.93619271814334,59.462337689228505
-1.0910635795577042,8.850211452357268,4.825785383820024,8.935671824660858,59.48821965371755
-1.0914173066278448,8.84977350247717,4.824501813091366,8.935661275227977,59.65958023852335
-1.09189518068,8.84890808336797,4.82444623252249,8.935493014338952,59.65802116607675
-1.0920123879485004,8.848862364127516,4.824079744298425,8.935299967469462,59.70559084176373
-1.0920728871664487,8.848281945469083,4.823152173958315,8.934899749822607,59.8291228614272
-1.0921386807076878,8.847950445010468,4.822006692454538,8.934778886612243,59.985233174094176
-1.0921834107499704,8.847942217966413,4.821388323498809,8.934628434032206,60.0691627176231
-1.0921908718772055,8.847765250689761,4.8212938999590165,8.934348497524605,60.07987203506589
-1.0926152876718946,8.847507906469632,4.821189052193379,8.934301835065451,60.087772274845506
-1.0926459752351665,8.847467998986605,4.819740528905884,8.934142756745437,60.28696422939977
-1.092690363545655,8.846614075127466,4.819014497894091,8.933704362010934,60.382544949333564
-1.0927165869334265,8.84637212834955,4.818688492634488,8.933661933145814,60.42673353874774
-1.092872554154682,8.846218029260179,4.818448081622986,8.933309391731896,60.45521603515765
-1.0928759591213737,8.846037489939816,4.817140678096683,8.933204029177748,60.635865337114694
-1.0928971840738484,8.845969791275174,4.816928799819056,8.932713378109689,60.661451502231266
-1.0929033732758855,8.845574936210328,4.816341248215489,8.932692150072716,60.74230862774676
-1.092972033211475,8.845105580554067,4.816267149331511,8.932653048032869,60.75057850578619
-1.0932268789873385,8.844149426972988,4.816055028555791,8.932405936767804,60.773162639925765
-1.0936047437875072,8.84408502719097,4.816016652447143,8.932186403178747,60.77160317367409
-1.0937359203523211,8.844017118253976,4.8159007724461524,8.93185000334568,60.78341294236281
-1.0938601538953474,8.842742876908483,4.814830001177892,8.931696304813864,60.927586895493434
-1.0941284972078291,8.841448441198029,4.814291841465137,8.931690343524442,60.996625321175934
-1.094408107926509,8.84126871294199,4.813972638871192,8.931580400531558,61.03619225260251
-1.0944091748541709,8.838644528993918,4.813740160935113,8.931530963567585,61.063679096585965
-1.0950777162203984,8.838094661605826,4.813561187128824,8.931512410392015,61.07831608481781
-1.0951532071390009,8.837585235186976,4.812867096075605,8.931501023220555,61.17323353088307
-1.0952193332725537,8.837476366856949,4.812530246190972,8.931450679786352,61.21883581371168
-1.0953246453165546,8.837269864182094,4.812352448033058,8.93134660211436,61.24111793097952
-1.0955355709732535,8.837269006456179,4.811129416946539,8.930953639106187,61.40643274498791
-1.0956238173362562,8.83703138331889,4.810973630690244,8.930816099367728,61.42560409796303
-1.0957403827331156,8.836939505960782,4.810629883862484,8.93055982981637,61.47009968789681
-1.0957520235243141,8.836812088601597,4.810495159397391,8.930415469520742,61.48753539607485
-1.0962940718884369,8.83649748959919,4.810418944763677,8.929868726009301,61.486180916590364
-1.096508846361596,8.83618304851645,4.810182816395825,8.92931510522811,61.511707868724805
-1.0967235422949075,8.836026211134435,4.809713843212787,8.92912964829756,61.57281387624888
-1.0968837534058453,8.835863310506717,4.809067196824774,8.929067988310804,61.66050650789592
-1.097348275840301,8.835824388606174,4.808873119397749,8.928935864385753,61.680258787775216
-1.0973883705171659,8.835441404885362,4.808609628406268,8.928860937079428,61.715442991243094
-1.098158497217728,8.83524888078799,4.807946011888694,8.92858995118857,61.79559005416967
-1.09821015625979,8.835134974786653,4.8074597805669,8.928537925403205,61.86256691031155
-1.0983337376330322,8.834784683534563,4.80634137080367,8.92831545020048,62.01578179163675
-1.0983470799450998,8.834388588539,4.805807632350739,8.928310469086764,62.08993855560544
-1.0984163171957748,8.834274411103541,4.8054289973904964,8.928196721897905,62.141225051485364
-1.09851116697756,8.834230738302498,4.80509848359107,8.927964066581154,62.1846468248338
-1.0988174342860573,8.833747729578711,4.80500739778447,8.927939610870494,62.19219077052637
-1.1001918362714544,8.833458777667186,4.804395036503044,8.927864410167478,62.258336124221934
-1.1002512709505226,8.833300765269792,4.804291088445542,8.92762759290134,62.270127249996094
-1.1004177285440928,8.833108890282798,4.804090112021436,8.927280773025645,62.29323575937735
-1.1005795487264605,8.831450625468397,4.803807218808608,8.927245823200868,62.327675261667515
-1.101362462562876,8.830244993286433,4.803226018628887,8.927134515791316,62.39583261523261
-1.1015438780497808,8.829861072932802,4.8031227601929345,8.926718009010262,62.40411369940817
-1.1015528435282338,8.8298141114517,4.80266819821272,8.926630438386631,62.46738075396588
-1.1017126051289026,8.82937727567485,4.802464623971096,8.926620620306693,62.49305288016701
-1.1017976782504562,8.829266701369422,4.802367965758396,8.926398753759376,62.50367042996882
-1.102460342216549,8.828622727212334,4.802326824772624,8.92633246520151,62.498684138956854
-1.1025665692238125,8.828191116803904,4.802011744836234,8.926175416591345,62.53975770285062
-1.1027407969449836,8.828092184807804,4.801344843399795,8.92572055195513,62.62796333746125
-1.102752507769397,8.828004366077925,4.801098007057918,8.925453717081549,62.66052606454719
-1.102962128946209,8.82796549050969,4.801020169639299,8.925324040369532,62.66758884489094
-1.103049936259116,8.827721596118414,4.80091912260581,8.925260396127314,62.67974624280242
-1.1030506915982254,8.827393324512272,4.799922216169705,8.92496260566866,62.81788270403066
-1.103382442614321,8.827266620212118,4.799608105822211,8.924593145084462,62.854737852181216
-1.1034971758849323,8.82683331789343,4.799150572802777,8.924277116566632,62.91476404715941
-1.1035750859849127,8.82564415711887,4.798972044658532,8.924133387232114,62.935766765888204
-1.103594011259883,8.825182301990706,4.798794117446224,8.923912938468307,62.958218667447994
-1.103760540061816,8.824986389626496,4.797951417988221,8.923894806707452,63.07482279132869
-1.1044559887271221,8.824893829593314,4.797764597066049,8.923884492095738,63.09143876413431
-1.1044753913129846,8.824534203350177,4.797576831128403,8.923643499337441,63.11532861261968
-1.104931265480161,8.824106365115322,4.797013296833294,8.923547859522024,63.187461719600265
-1.1049710329038493,8.824020088786401,4.796405767171315,8.92349772434139,63.272595020668156
-1.1053380278662548,8.823275785008644,4.7941044318547466,8.923126355644929,63.590458554392974
-1.1055598445110668,8.822917750304454,4.793687121767283,8.92312307141934,63.64611927488528
-1.1055931900452807,8.822884191327717,4.792964307740082,8.922863750660017,63.7465577764725
-1.1060414381617978,8.822482666003541,4.792023380666475,8.922587925186459,63.8716274490126
-1.106868947301182,8.822195720575529,4.79163974905865,8.922576889375735,63.9142722752397
-1.1073135111523191,8.822047209887899,4.791528646610098,8.922348115017126,63.921932225177436
-1.1075122195592249,8.821700993420215,4.791498514736862,8.922132717157613,63.921197103991155
-1.107647391494953,8.8211958200785,4.790284403479928,8.92195400043028,64.09036254474982
-1.1080880635139962,8.820962478577796,4.787863029566067,8.921826123435885,64.42918672461661
-1.108369609465325,8.82042920016575,4.787820540648044,8.921746827247421,64.42978455662217
-1.1084466283231027,8.820423750575626,4.787640254506478,8.921342568827953,64.45137309228096
-1.1087148779764782,8.820108297165522,4.787414226050309,8.92123093044105,64.47859009003655
-1.1093216312493661,8.819996379462667,4.787341793817557,8.920935926270152,64.47804371059047
-1.1097883256210643,8.819317459499588,4.787309170030062,8.920821382691681,64.47413230567244
-1.1104447297259519,8.819306214960001,4.785904477758198,8.920618348646896,64.66481087355103
-1.111137973450174,8.818944184585074,4.7857413631276895,8.920570693293588,64.67758610756712
-1.111358134415413,8.818921081441555,4.784025405987034,8.920479499886135,64.9202160565863
-1.1118788502698482,8.818908801995008,4.783415948677412,8.920327629013595,64.99941167299218
-1.1119087262564973,8.818492679997778,4.783044246282655,8.920078488841217,65.04974584737502
-1.1123577326878298,8.818211887287433,4.781247506850459,8.920074660966746,65.30175682981638
-1.1123762905106673,8.8180440173577,4.780969574603317,8.920071007198127,65.34124016792896
-1.1126344324677708,8.816909955703226,4.780874363457313,8.920032050095358,65.3490218835561
-1.1128170580069057,8.81628675900993,4.780754850647579,8.919897138566649,65.36151828530896
-1.1132885839914168,8.815973798029479,4.780659450496346,8.919891390257852,65.368125854605
-1.1136507894268357,8.81511939448409,4.777415865714017,8.91986448845515,65.82999494760787
-1.1137345842484798,8.815020477101275,4.7748552201853265,8.919759442680663,66.19895180383382
-1.1137942629839879,8.814489703328716,4.774671803739638,8.919665767731527,66.22301440303704
-1.1142828778488285,8.814345150631432,4.774275123857162,8.919373410458011,66.27115759513916
-1.1147883544024433,8.814339475671321,4.774055494110669,8.919199035330564,66.2945831652054
-1.1151630311412895,8.813586517188488,4.773970683568496,8.919120041951182,66.299667610783
-1.1153789676400594,8.813532195956263,4.773875899195021,8.919009954537412,66.3094341173059
-1.115489873284286,8.81315723366899,4.773777060795393,8.918864413703517,66.3203770237765
-1.1157558235026857,8.812828181376961,4.773499047520497,8.918538008230527,66.35380365446869
-1.1157647483122703,8.812586912389792,4.773128218806113,8.918054193285247,66.40317553582594
