x1,x2,x3,x4,y
-7.006139135873971,1.2532152706042847,-2.355953033935746,5.703698040436883,2024.5520771268277
-3.42632546786034,-1.6809181343491324,-5.5691811596444625,6.556432842792564,5252.5362954765615
-5.663317414719687,-2.448922349681323,-5.04520313041212,4.0912081282825365,1819.1286352568136
-6.39018596525317,-2.6293128575256963,-8.690854173901203,6.853730489550622,9375.641232525393
-3.708990828797247,-0.4451637427964288,-9.66342261000788,5.035756778297126,5852.270146560517
-6.2221208036473605,5.347184616610283,-3.031802613467921,6.073405649009553,2775.2970063098796
-3.130723307831416,1.6746086381383627,-3.3990142619022787,5.117997027593324,2133.233931268789
-3.6901403858791317,1.1204911108988567,-8.005098977046401,6.305361219479023,7305.698884222103
-5.472024055534844,0.3821525969998327,0.38193940012794947,6.0193592328613175,954.261769944337
-5.217516644228384,1.455273690574895,-6.436951873734234,6.422631124948028,5915.18749571033
-3.387724235508318,1.321649081826605,-8.254846061924708,4.239518955106341,3479.662826177993
-5.584563964524036,2.577179809144763,-1.1743885057811312,4.566380967895283,968.8306699868415
-3.3166873938831385,-1.3579584576928148,-7.93860177774126,6.636084798985385,7945.999712442715
-4.6506163831738085,-1.1133778389708069,-0.5871631928616221,5.399814146673286,1073.726398618782
-5.433004405354483,4.487580039485296,-7.107616017420388,6.300029605080301,6424.240885686176
-5.818214872208208,0.04401009162029723,-8.103995919442548,5.6432367396280325,5897.721084775764
-4.6718806747971495,2.1916258702840405,-5.189318964042011,4.8114817073709615,2706.731277020803
-6.25040356288978,-1.1679735006995466,-8.30191084873472,4.8029376344809345,4366.532082176067
-6.200290685049088,0.0884628327332333,-6.829829628807449,5.856652293839106,5215.584827351081
-5.263863243887235,-1.4912275355607085,-0.3745233901129872,5.589323409290432,1064.000484513032
-6.129582427493862,0.40772124992566283,-2.1087861267555654,4.601044052192993,1235.2468894108406
-6.463054228256389,1.0797424457115827,-4.44745551131343,7.296143630586705,5279.682877371221
-6.807464116513913,2.9601642080528103,-5.985740155503995,5.66931733503309,4305.178191509124
-4.433017130905865,5.2975604086144905,-9.608589680299591,5.955066353287753,8272.505324004207
-4.779757249740462,-0.7713325385602006,-3.2998380999675634,4.868381494649985,1832.5774048724695
-6.281907354374899,-2.195634069510812,-7.119357919430603,7.136033654698998,8044.397930091297
-5.098892896967081,-1.1939576920393935,-9.140367928205832,4.529431500542382,4378.549446039106
-5.288846455365478,0.5272291529610045,-6.087182690996477,5.987342260485452,4829.700241174089
-5.657670620126382,-2.3903915866337755,-6.046156684324895,5.801525410061307,4434.627742528254
-3.938649614765996,0.31698416490681636,-1.2274152753131098,7.417393166964435,2500.112806102482
-3.5488010153036287,-1.1745855736743858,-9.200148526132855,4.816651781290662,5017.436955513534
-3.757750337313685,3.7398962275169207,-3.828057296044917,4.489866479109191,1847.8576504353543
-7.538548042889101,-1.201206646957797,-8.958965209936272,6.4097144519228095,8541.594121698232
-4.381825765668753,1.9831973097400564,-8.645518999458645,5.59732440418539,6343.636274503108
-7.086915186859397,-1.158004084545309,-6.830215532754177,4.619692405150981,3216.490606028691
-6.114340700872221,1.156903414125713,-1.4666574567951578,6.516201034670101,2074.438475668266
-7.861108499378748,-0.17667501441031996,-6.380029832703082,5.796697377234418,4729.776120510831
-4.68629975793245,0.5626975139803405,-5.697863296479226,5.0672046770902455,3246.0755167513425
-3.3766481066433442,3.030831878488387,-3.0400637981304204,7.21305678644977,3861.8551028539837
-7.442426504008374,4.687318115000019,-0.34628644398961583,6.326433094962013,1418.4443172107062
-3.558058372500506,3.514172059808626,-3.059123019277836,6.860977856675985,3523.517674333742
-6.082293674392323,-0.918111743601508,-8.541611971622036,6.8073798614338425,9104.106677733216
-7.0599288151610455,0.6365765542452575,-0.043171744504130416,4.078427764100246,519.4010509800254
-4.769759599340597,-0.8762808981787753,-6.110535371491491,5.496362607920747,4063.5402290491975
-6.828384964363544,0.6880648922630166,-1.611354160975436,6.426994969460727,2094.149061983644
-3.1252270822193022,-1.367473290284047,-5.033687948447606,4.857277400196,2624.1469675533276
-7.5377759416350685,1.5059737299741656,-2.6116007793468254,7.409754656569297,3625.487169699844
-5.448915250548525,-0.49538629794838007,-3.310118017186749,4.312995277290209,1443.374809931905
-7.558989380656774,-1.9042687552199116,-0.5558790437275913,5.968284383238389,1279.2329787884462
-6.5994789621065575,4.418900957761021,-3.184122202987707,6.2357803096999795,3005.7548088350536
-7.263346117999168,1.0980201193658203,0.43317430060055706,6.76524838585873,1181.1809961840486
-6.210351752450665,-0.8790485127237986,-0.9074697883942875,4.412012268779402,790.997887194204
-6.61312399509917,0.10263794719325903,-6.968774108337897,4.543038857704081,3214.4151580596995
-5.361285913798756,3.093030678970063,-1.5504356796676593,6.485872381503745,2135.5530653706214
-7.025846362975311,2.9674981984547113,-8.708975302236313,7.331886666306861,10920.590600609872
-7.476904781099834,1.3269758874088247,-3.454718543601632,5.687953359069257,2613.2727230069354
-4.427843140860416,-0.45195440029972644,-9.056891006167898,4.269062665487191,3874.2931629763293
-3.742685352329606,3.378587137759304,-2.94633079470555,6.2497796195638164,2858.7291927130086
-7.820526144152711,-0.9359794115497015,-4.8681510697131465,6.99288483223542,5224.043962483381
-7.6234335597883565,3.564639527264542,-2.257153375881435,4.861254044003615,1475.878304392989
-5.587479550635413,3.1145615818719072,-2.619331664023753,5.03576373392078,1727.5788454073686
-6.8777805750009335,2.9015592568626634,-9.214232912608523,6.845030046591757,10217.046962085506
-3.841943668188005,-2.2216622542556297,-2.859649311099721,5.037990384874648,1754.46509233361
-3.246851814823877,3.3984355198238676,-0.07452263948952442,6.189422357601593,1243.0632191736195
-4.830872864013655,0.3757423195640057,-5.252264507222452,6.896032835104302,5508.8738280666985
-4.354529043873697,-2.034571879677576,-0.97765685695461,5.335483739187686,1177.4664075590388
-3.629700275395775,-2.969923891018124,-9.441375277465797,6.5040211854447065,9381.524258335756
-5.993907288482598,5.278298124496541,-1.4965859435615698,7.391374503172451,2743.3074633756164
-5.976146447142314,-0.9907381411536376,-3.169750940983314,7.187661709157552,3860.463744214814
-4.209148992749581,5.12848077126932,-7.0676211781408895,5.30638617184911,4597.555556906086
-5.460571888090097,1.1962609563612023,-8.953830843077824,6.613446116872696,9171.430199775661
-7.320160347475162,1.1792394277576186,-8.315625436099001,6.648384401657269,8456.344554096182
-7.325896358573758,-0.8612053752257935,-0.7603275563021832,6.90899284201045,1853.3021998518711
-7.51821539978701,-1.9729290420970678,0.1351740113973019,6.881347304256333,1335.797042320051
-7.983524912233812,5.374271262956892,-9.600367952958196,7.013666438566722,11359.137625539555
-7.217353733186225,-0.45638325822822745,-1.9907616351705837,4.425376720111994,1092.408943612394
-6.476816300278097,2.223254028130203,-6.036708139543641,5.43192334742974,3978.150052160285
-4.322686159361443,-0.38530366697749585,-4.770449025327522,6.711032133835077,4751.256462294499
-7.8966404870716165,-2.032700487038418,-7.351213747675466,4.67124296324053,3548.299267816128
-7.259000613002359,3.7196898328952734,-6.401739721699115,5.293155983390732,4054.2271165692705
-6.487899925510272,1.5817883706836167,-8.729408572040143,5.945271585442786,7198.0733985153865
-4.690516550108105,-1.658793246875648,-7.143627883036199,4.651123108816923,3433.85151513363
-7.360280004311467,5.047359116353796,-4.039872041580741,6.6211772570394105,4077.6663368283666
-6.6182266793184485,2.840901034718998,-4.017531234024198,4.796329659211097,2139.752359068323
-3.69559537343702,2.7159796670506093,-0.32788659846676005,6.314573385474343,1396.5706292087061
-4.218542926300536,-1.3841500115360552,-1.0354267990067338,6.744965004167888,1931.0648261922076
-5.842656426140587,3.946608724329547,-0.4762364243968058,6.598741902871806,1601.1327160350872
-4.274159960094602,-2.9443854701719494,-0.548485665359042,6.91946967604811,1720.7634868826224
-5.806593350132605,-0.14058071096856173,-6.707655532457144,4.231518081335384,2674.158737941227
-6.299340417970361,-0.2741534264480787,-7.958825219191605,5.853233955113378,6196.714373192879
-5.127515856981251,1.016899811784441,-2.7523779392794196,6.023166383936168,2491.3707392023225
-5.5082866629954035,1.0620894225496365,-6.950554449510975,5.710311643552342,5085.695346034913
-4.57359593134337,2.7710399212665884,-5.064594746889428,4.994571596609205,2857.5895317358163
-4.265991888210486,4.440995910690109,-3.978495411775712,5.150166567109762,2483.3401314050716
-7.9813168673247885,-2.18603615374584,-4.857944004014149,7.482355763992265,5944.761496525299
-5.589550193978593,3.426458392920204,-4.797410522391288,6.625498812957842,4724.254138333255
-4.041044641322625,-0.8842249555035928,-7.507216874979703,4.729836923810414,3788.020127049119
-3.967661645779632,-0.8194548656521459,-8.974933488919651,5.7218180733428845,6860.3942999774445
-6.1109804958628935,2.033998264248927,-7.08568812135379,5.406293010803935,4682.951333044126
-4.705094633333937,-1.118057212688902,-7.6183818258113245,5.287341079210895,4796.454518988389
-7.527129345886151,4.647994953415912,-3.1964513323975705,4.915097124443643,1906.6676779217996
-5.455146142766634,-1.1010874003118238,-0.4530070549550338,6.718605613696134,1586.060333586193
-3.3472672684009437,4.562465025620002,-5.213559040720169,7.057513936579343,5835.968450689185
-3.910110317285527,0.943347459890405,-6.844773046054431,4.084415075475319,2595.2398801755826
-3.1919935018223358,4.511519172278705,0.046691748496991536,6.8778187215178725,1469.1396863052246
-7.072691104207908,-1.9052017964082815,-4.713181635329024,6.650106894726361,4565.494847752333
-4.937952314312922,5.07525626840334,-1.4033234937031356,5.722509982508003,1636.764163475336
-6.014129119355358,-0.40920056649269565,-2.419395074103466,6.2675916193091155,2455.733490693221
-6.527019565191969,-1.0410066848547523,-7.842673188239802,6.000531528478256,6378.254682137418
-7.007893174487527,1.1483094126646005,0.14407038922237092,4.247165987139552,530.826079632252
-3.2126197659473705,2.4702243961862944,-6.612655790585354,5.097539183422412,3910.108390144855
-3.7936686229863863,-1.6949433091868347,-3.591458503139873,6.418744043805437,3388.996748520456
-4.7316214743688265,-2.7360143414350233,-1.6891480541703832,6.796509195462111,2351.0940847058027
-4.461448097609301,-2.6328575702353207,-3.7823364844475984,6.907507661496339,4067.7643825892974
-6.205098277477301,-2.6516263683878756,-4.008566469274443,6.029699235987836,3235.318742360514
-7.180894990501556,3.436694161681565,-5.99307991473378,7.1000075983544875,6724.918252476713
-6.5451550721814105,-1.8150201842977145,-6.4350366976175275,4.59039840336781,2961.4733507201213
-4.184979097907895,1.8588916884951647,-7.460775205024443,4.097232062554603,2895.311193818444
-7.630750219017798,-0.39755702881685906,-1.3722175906114291,6.828377293437631,2188.7984974748756
-5.2734825150685385,-1.1784635933465708,0.49107468412339017,4.0551985564169195,406.4916595031688
-7.853151077856781,1.4766528877493208,-2.5063657104555244,5.5261605038023776,1976.5573716818776
-6.211822849954794,3.163071350002655,0.02618597328503114,7.164573192084328,1568.6835373068977
-6.219400428488972,4.842125082739264,-1.634955253048977,6.350164288180353,2120.1062985413146
-6.916491684337049,1.8890060710211802,-1.1209473517998116,5.299884875129029,1255.3536759497658
-6.499763000821795,0.6260016114680913,-8.761583268341994,4.653946559109003,4426.873497212565
-5.479408314885287,4.488339542401448,-1.0261072916190148,4.8323993653776105,1058.9542603869309
-4.866186773112663,-0.31848191549722893,-6.261311249641704,4.987834271709292,3446.9902267326056
-6.8270891820629975,3.5761856851768803,0.39181522917771616,6.374451717056748,1093.9381976986035
-5.780540387965862,-2.6534501097399716,-9.549619695519219,7.209505927616336,11684.365714335812
-7.98055229775687,0.6267691415234622,0.3833608392088461,6.690414741095674,1172.2652410047763
-6.788174314443644,4.855295468648896,-6.4025835347304225,6.416938787096452,5942.337065004527
-5.514326144016618,-0.782010171754747,-1.587994893424037,4.760111679608922,1132.5272524199945
-6.258205200725663,0.31318968903513555,-7.029653389109901,4.107646876769044,2663.700909975714
-5.424171892054875,-0.31979920328316425,-6.61485350668749,4.477281936403855,2945.2757463283565
-6.346756181575005,-0.11646496681153362,-7.302447994219169,4.616781922363069,3494.909036843317
-6.230319740569478,-1.5177575642707435,-7.899968897909791,7.338573659932401,9618.003767378414
-6.59626866040031,-1.6027676870944587,-0.09990511133836222,6.830578477797725,1441.0471822456248
-5.020052036717839,-2.5858603292287703,0.13007640238905083,6.234103806733467,1095.4941817063723
-6.562980678348284,3.8840122378083892,-1.181757056234213,6.9733519424326165,2217.7626773650877
-7.5772377705358815,0.4137470601878017,-7.280303265046259,5.546629753371688,5029.129225098542
-6.6355885472417215,1.151788389442931,-2.8154042677374482,5.964591698203272,2476.3240566125537
-7.1695256157741305,3.2052112024718493,-9.384012742016887,5.276860059803099,6260.639776775594
-4.852630545871997,-2.7229783601136144,-1.9538719071963815,6.784637175309991,2519.3524969785485
-6.663134193787775,-2.811054301860818,-5.052308732563546,6.519700504193885,4667.53342089173
-4.057457622025184,0.5776690446663126,-2.3600848152103655,4.017533767702594,1023.9257145097054
-7.115033939647832,4.764199235588486,-1.1213684699147528,4.828578627744797,1085.857041857429
-7.409181839053636,4.697125653169873,-2.792092758074551,6.197549551280793,2713.19488919886
-6.958283852656857,2.589440390305027,-5.972579632194092,5.455237911865664,3973.7451141488777
-6.920560664373758,-0.9471232264691003,-1.3734591959839655,4.738073992105354,1047.9622551327845
-7.156740519182329,0.5101007704394527,-5.192009416992377,6.499104528341905,4830.96502183311
-5.644405715733525,1.032705946109843,-1.1387817925767596,6.587058018368788,1925.1309166047397
-7.901629502762227,-1.0664901028637552,-7.388541684945012,4.986990811718444,4098.9013440715025
-7.957323870988538,-2.685944298829508,-3.6341140553525193,5.895497446609974,2843.901047049235
-6.292242688787148,0.4330556912670742,-2.9807879440707357,6.490408331638571,3033.470797576006
-5.554644447078236,4.247484690977709,-6.534958791474119,5.9082469941516145,5161.697211431332
-7.222934216247098,3.9066821896902004,-1.5388543482817045,6.163553500698223,1932.8601307285196
-3.429741873924801,3.9536713896873152,-2.948601264375947,6.06331129167146,2710.974570770529
