x1,x2,y
5.745105383092826,6.782280572009682,6.779150082455425
5.745033975972309,6.781724730433959,6.778594016631131
5.744401733985811,6.7815564028751645,6.778423749490439
5.743385656791951,6.781543072565233,6.778407302136679
5.742725818604692,6.78098919558472,6.777851393962091
5.742572812545692,6.780985561658209,6.7778472900780455
5.742123065768247,6.780965193516224,6.777825540046283
5.741698299189341,6.78058328442626,6.77744232169585
5.74104552583408,6.778582702012692,6.775439712223094
5.740735565011898,6.778431835252386,6.775287890381807
5.740541081857625,6.778285364456805,6.77514081966837
5.740483487539079,6.777968091051827,6.77482336587323
5.740397827388687,6.777876284856335,6.774731295122987
5.739282521779424,6.7773432711763615,6.774194841471186
5.738744674661037,6.776616742988752,6.773466648406811
5.738619545008962,6.776164792026,6.773014307179202
5.738600659956269,6.776075246553592,6.7729247025905295
5.738555832876701,6.775830747800628,6.77268006319284
5.7384833773376105,6.77569611438723,6.772545205024006
5.738244947098183,6.775480508078164,6.772328861256724
5.738052970068432,6.775480341517699,6.772328102516453
5.737707386295062,6.775189581859216,6.77203627369437
5.737349129786729,6.7744543842028,6.771299962974771
5.7369621627279095,6.772676589402986,6.769520955678161
5.735118282260842,6.772366313541886,6.769204977432443
5.734780846110967,6.772262803607179,6.769100422383688
5.733651340198589,6.770872165056282,6.767706272574336
5.733607619770732,6.769930827601222,6.76676479023355
5.733565101766933,6.769687099427884,6.766520927885946
5.733547081577628,6.7696062181954435,6.766439990010095
5.7326338452347905,6.769204409349802,6.766035346354551
5.732498684595498,6.768922102285291,6.7657526172830025
5.732064332918156,6.768734169277272,6.765563334969392
5.73204712576951,6.768492331158814,6.7653214410289255
5.7314215742380075,6.768138923268568,6.764966088015995
5.730155831653139,6.7680056058066125,6.764828837074983
5.729848696119994,6.767890454027528,6.764712729272121
5.729526817135927,6.767736677769404,6.76455795046098
5.729155441819021,6.7672813274926575,6.764101440269603
5.7283679772775535,6.767101948190014,6.763919608063588
5.728312830518515,6.766988676233083,6.76380616323846
5.7281120932061,6.766986874955412,6.763803736791665
5.727879567701718,6.766711832417627,6.763527967167644
5.727797403703073,6.765797771525417,6.762613641034889
5.7274957931690444,6.765632875857349,6.762447803880464
5.727085364008818,6.765295482023118,6.762109127292994
5.726944407736189,6.765245819434195,6.762059024715264
5.726763682499724,6.765005805919181,6.761818445195758
5.726244931239577,6.764079108080473,6.760890119736395
5.725954735894412,6.763766932417861,6.7605770353040056
5.725953306107915,6.763764044806983,6.760574143201274
5.7259034621897005,6.7635617170208135,6.7603716577857
5.725729632348427,6.763450953090407,6.760260350119683
5.725644862283302,6.763263670921331,6.760072801401965
5.725531155644177,6.762787570058103,6.7595963406777715
5.724669196300365,6.762785458191869,6.759591536334611
5.724203579875647,6.762052355622629,6.75885697093542
5.722504588562527,6.7617374885353065,6.75853678467703
5.722398365753822,6.761736238755761,6.758535202238146
5.722338314030839,6.761550001423535,6.758348774924914
5.7220536803135875,6.761467188677676,6.758265069754201
5.7220269228280465,6.7611416357533205,6.7579394296649395
5.721898244584208,6.760781151189764,6.757578538246133
5.721811755435912,6.759813558162939,6.75661066428824
5.721539300619796,6.759712782177054,6.7565090334064335
5.721208026143945,6.759134149970244,6.755929356756325
5.721128667284473,6.758321878569975,6.755116828183137
5.720639590198433,6.758250860021253,6.75504427498227
5.72017878366804,6.757866562051248,6.754658527144531
5.7196877022,6.7576881014403725,6.7544785230806665
5.71941187988352,6.756905142472924,6.753694689856653
5.719114525368404,6.756659470038848,6.753448080822328
5.719046192121162,6.755936518022329,6.752724906658874
5.719005929366766,6.755897905011761,6.7526861667449065
5.718771833038584,6.7552114064417665,6.751998925465647
5.717735373978744,6.754883135291559,6.751667391956197
5.7175763377573094,6.753719642325146,6.750503386605625
5.717567998598103,6.753602085543184,6.7503858023692205
5.71713532677134,6.75353365242813,6.75031600689632
5.716436041725052,6.753344428020492,6.750124578633873
5.715989001137576,6.752594130862692,6.749372865285608
5.715687131286387,6.751553132740716,6.748330904966551
5.71550782628673,6.750555519390554,6.747332716013958
5.71543628370735,6.750283391063061,6.747060359300396
5.714235303928554,6.750111417683561,6.746884595373112
5.7140264388428115,6.750093825363237,6.746866343513188
5.7136871388746595,6.750070940241292,6.746842386751674
5.713273241580419,6.749683200218113,6.7464533352569855
5.7127492062273095,6.749084382749768,6.745852855455789
5.7109042574892985,6.748951085883224,6.745713720072334
5.710190544996825,6.748938884024938,6.745699257248886
5.710113300673926,6.748861652622855,6.745621780255624
5.709943091473546,6.748014682527145,6.744774261824328
5.709763256605024,6.747354044383604,6.744113046694213
5.709430339937088,6.74724553469736,6.744003480312623
5.708992138844547,6.747112100044552,6.743868654370243
5.708946230280047,6.746920299487279,6.74367670614848
5.708468495817089,6.7464119549108545,6.743166840207576
5.706744120721551,6.745280669683478,6.742030065224953
5.706404446368911,6.744909416419997,6.741657727923476
5.706003297264681,6.744479454773003,6.741226485678903
5.705097130202793,6.743474441453234,6.740218577394677
5.704792950454944,6.74273639157307,6.7394795509216125
5.704348170762447,6.741851117811562,6.738592850694704
5.704339334250548,6.74178988442122,6.738531588494903
5.704290541659711,6.741592137567325,6.738333684049391
5.703141442767974,6.741402902875933,6.738140783297996
5.702444703420854,6.741238357237259,6.737974012301168
5.700874294005732,6.740609303313107,6.737339934339231
5.700050592411973,6.740544738897633,6.737272734557726
5.699946861611805,6.740375970359654,6.737103632274123
5.699479840835476,6.739422235441122,6.736148392258214
5.698811905598118,6.739010481752878,6.735734495000245
5.698620241739942,6.738701347625437,6.735424743471225
5.698411565057144,6.738690878562517,6.735413605575546
5.69816194916651,6.7386567881198705,6.73537871467817
5.697982713309621,6.738301296591931,6.735022644710169
5.697624678697782,6.738108411474686,6.734828609384538
5.69690826404147,6.737982147649305,6.734700045641399
5.696569319130971,6.737705601527292,6.734422408511992
5.696173507499823,6.737479442839415,6.734194976365059
5.6960133065874174,6.737250076379057,6.7339650928593935
5.695763816229638,6.737134028877616,6.733848242576349
5.694892310755993,6.736951703462532,6.733663113832691
5.6942107240392605,6.736039038562385,6.732748246535711
5.693309555519226,6.735737317162124,6.732443620792282
5.692710159130625,6.735142029413174,6.731846395594339
5.692279875231003,6.734983632883823,6.731686610475901
5.691056460616631,6.734377547210583,6.731076571835015
5.690473407124408,6.733943816001256,6.73064095350952
5.690454009755815,6.733554939056198,6.7302520096795835
5.689890809680634,6.732326943672355,6.7290221815566635
5.689323061335362,6.731827653502217,6.728521050901288
5.689162972150495,6.731615424647485,6.728308302117581
5.688716817713944,6.7314317649799005,6.728123197492333
5.6885329171206465,6.731280200161677,6.727971036065575
5.687845300058413,6.731083733584658,6.72777234185075
5.68783165743114,6.730730314873252,6.727418875094459
5.68743556635912,6.728881431709183,6.725568689000153
5.686599365822376,6.728866155789284,6.725550703461775
5.686438517602509,6.728258940475129,6.7249429600433634
5.685641610563879,6.728031159140675,6.72471259164535
5.685337780576733,6.727985410918315,6.724665857007775
5.684638988665554,6.727539530791958,6.72421770333424
5.684623178398587,6.727267135436799,6.723945253627542
5.684418211781146,6.726456612246414,6.723134055765092
5.684340271872523,6.726407111154636,6.723084300945094
5.68379424143607,6.7261318501447604,6.7228072626264685
5.683095206138727,6.726079960540494,6.722753099653582
5.682290633830689,6.726000347194775,6.722670867615138
5.682160909310223,6.725913201262827,6.722583298447933
5.681368750429588,6.725567841446477,6.722235355086373
5.6811187823039795,6.7255186102604,6.722185308910959
5.680613082821953,6.724983259696206,6.721648304135017
5.680058072317143,6.724400934315385,6.721064162367409
5.67973936792489,6.724148407148881,6.720810592646717
5.6795267097667494,6.724033941748706,6.72069543201782
5.679213854517609,6.723798545175148,6.720459011642687
5.678018697301043,6.722970170499915,6.7196267238334615
5.677798068417889,6.722889900671397,6.719545731951433
5.67743129442113,6.72122948827057,6.7178841017798545
5.677376477192826,6.720916264360893,6.717570695098239
5.677281698054735,6.720538142908513,6.717192259438484
5.67671427711244,6.7204190314618355,6.7170712903200815
5.676640284637621,6.718264949140918,6.7149169417106735
5.676601475152738,6.718093216631331,6.714745080261755
5.675624690203341,6.718054314425396,6.714702979279774
5.67406832099743,6.718042406166088,6.714685968614261
5.673385746415663,6.7180000121785834,6.71464133405909
5.672877396584111,6.717737958741003,6.714377608398575
5.672357390232493,6.7174446414352555,6.714082579395521
5.672161601465955,6.7172331907574225,6.713870482878839
5.671750892510817,6.717014853944978,6.713650793432828
5.670766498163424,6.716747928869989,6.713380627077063
5.670649270446825,6.716719672933326,6.713351984985234
5.670324681523388,6.716454437332848,6.713085677820992
5.670020548672602,6.716426090202081,6.713056328854105
5.669960397057327,6.715918922063647,6.712548956841247
5.669616671468878,6.7152970132658965,6.711925908662966
5.667787990629606,6.714926899177167,6.711549759971879
5.66718753196748,6.714816408492947,6.71143728561106
5.66599123388875,6.714554576188936,6.711171497339108
5.665691079274305,6.714473727368794,6.711089655070936
5.665537782169892,6.714420536359464,6.711035956434297
5.665482017690515,6.714062757471728,6.710677988992564
5.665252628000401,6.714055981880586,6.710670454454509
5.665215471624343,6.713798022833339,6.710412369513635
5.665191486025051,6.71187825062416,6.708492495935657
5.664718073361321,6.711878127098094,6.708490805619654
5.664306078335407,6.7112856093518864,6.707896916970085
5.6642345254887765,6.711201088445206,6.7078121581284
5.663448573021329,6.710458867106521,6.7070673243165
5.6632766545850295,6.710414309800207,6.7070221966519545
5.662595976739947,6.708761835110723,6.7053674458106975
5.6621461080181685,6.708618687624869,6.705222804097819
5.66213825385814,6.708410105127918,6.705014193131169
5.661869716867201,6.708137497904739,6.704740691495156
5.661836926905881,6.707908777221867,6.704511859328171
5.661690132595671,6.706911906238476,6.7035144895184455
5.661589845435321,6.706539357512677,6.703141603522109
5.661290990123215,6.706512225319637,6.703113478576223
5.660578042895919,6.706496375297958,6.703095259670465
5.660093639441412,6.706480356285557,6.703077630167277
5.6600501370464364,6.705665142334338,6.702262262124516
5.659375450847644,6.705594927797117,6.702189802563046
5.658515728120863,6.704912179985815,6.701504185028583
5.65638566277997,6.7047004908877454,6.701285392871731
5.656044405042756,6.704287519238955,6.700871277474294
5.655680462824797,6.704169141447737,6.700751683251188
5.654960728682516,6.703446631347338,6.700026760567754
5.654386406334366,6.703264269822942,6.699842477301049
5.654310952470404,6.702886330174493,6.699464280952318
5.653631994409514,6.702863454371126,6.6994391340112225
5.653410770678635,6.70218302111291,6.698757952539404
5.653358676384919,6.7020075948403,6.6985823498736385
5.653165220289679,6.701773726616839,6.698347831422506
5.653003857202457,6.701690161758082,6.698263725420407
5.651513431692294,6.70163622299618,6.698204792894252
5.65090598135982,6.701568081503243,6.698134613518274
5.650769143721851,6.701550729265586,6.698116802028946
5.650078341145303,6.701548782748773,6.698112537149348
5.649473001590197,6.701207784910611,6.697769502498527
5.649355254648073,6.701165315898612,6.69772663744284
5.648680860820731,6.700019108978315,6.696578150636484
5.648061182654761,6.699427327808358,6.695984278707452
5.647322350590139,6.698966697113072,6.695521156509969
5.646823056383711,6.6986449804938974,6.695197755037104
5.6466944985421375,6.698421420570851,6.694973759495853
5.646177874842035,6.69808592270938,6.69463651720383
5.646025801891426,6.697869448169971,6.694419527609196
5.6458153668327995,6.697747656405367,6.694297025114427
5.645290288268287,6.69721542460149,6.6937630165455735
5.645283074835332,6.697208799926901,6.6937563674640375
5.6448427033014426,6.696292303590441,6.692838374682323
5.6448392747721705,6.6962537262028885,6.692799785266523
5.644633334544574,6.6959807349722595,6.6925260958556505
5.644454017479013,6.694845219300756,6.691389961429834
5.643633205513163,6.6948381392678815,6.6913801097168335
5.643539419057175,6.694673967792884,6.6912156194560435
5.6432055013132665,6.69412157824417,6.690662095049432
5.642731145544419,6.693374072535715,6.689912977001244
5.642141241223616,6.693312232100482,6.689849140847252
5.6409959581714695,6.69297399798746,6.689507026267712
