x1,x2,x3,x4,x5,y
1.9380019695569435,-0.3793107090250889,2.0500376008458647,-2.2546092557733575,-2.460866312664823,0.8432928919515851
1.7963104932646528,-1.2025682310357535,4.509107867373411,-3.8111511197788213,-1.0041455791209737,5.224456569079998
3.610141479058132,-0.20515791714745601,5.474245011253053,-1.9934426625568982,1.9835591439495905,1.8595898966991224
3.1657575639306015,2.22730776427103,2.4154522404186567,-1.0933423333724104,0.19842815745021936,1.8914843728986486
4.231715620763879,-1.2461392229728134,4.15881350686628,-2.6399339244890907,3.125599009554529,1.8779026543919983
2.6992567092974102,4.038245916650219,6.106490102676521,-1.6638731369895297,-1.00654560532584,1.8451358740452237
3.7773407452346524,4.525241917212011,5.89384811311526,-2.7247711018515712,-0.5244603363563991,1.8381895647225868
4.936976323714667,5.278004184088765,4.3691502783054865,-1.2478624898973405,1.0511757029351037,1.8163470489898907
1.1944186805645338,5.326105432821912,3.7994814361303417,-0.6584723279284326,-1.7248732756477565,1.8728395867444687
2.5742790654667687,4.248647997791323,3.427540434276528,-1.8279212776793021,1.3377050670800053,1.8492983784887955
4.24892810419424,-0.22468231588959098,3.436595221021209,-1.3093921394757406,-0.798855182587455,1.9336673146842918
2.882979994791283,3.890890497026745,2.865704462126927,-0.7035349682187046,-1.169295882270593,1.8755960810769174
2.6870514056249934,0.8506322936481125,6.064350723866823,-1.9170677831605745,-1.5522818724098404,1.909902721021915
3.0790829124705907,1.400023558386068,5.20727878271254,-1.9800163261085237,-2.89714513208779,1.954775762816805
1.3943863799202345,3.278548037452188,4.049067504105572,-3.6792475064138856,-2.1269899095633997,2.0898052256354926
4.0241793226862885,0.18515430483124007,2.83463780393367,-2.1312560828121345,2.8257766933406074,1.876066142710907
3.8631336787329227,3.743310008967204,3.850531241446262,-2.6798897051418815,3.5999848689308473,1.8276365654740039
4.264784623204392,1.4968087972835993,5.88458831423736,-3.1979027770260395,3.765837957872196,1.8287144764886705
3.0723791431814913,2.970007896093434,6.667866630529066,-0.5518349991002793,0.976718612982558,1.8229736747897254
1.3560657642978242,2.3640080972348763,3.2126289785190996,-2.695935966049742,-0.40003785807877845,2.007480683589531
3.7186888438869423,3.419920640319881,3.5731774266472343,-1.291537780939863,1.9947439804842304,1.8344460826594153
3.1265112914841,5.524123309249342,6.610606959351309,-1.5174209441660151,3.9127043247050306,1.8034782862093672
1.4648313749052246,4.48600322580728,5.267673143333781,-0.8190963369772017,-2.425535419650531,1.8722515250011202
3.646292279973664,0.7885178716221386,4.9850111637911185,-3.7107398405137375,2.8931135396320933,1.863091398939895
5.0376533940179185,2.342770279068385,4.119874285408197,-3.6059208740964186,-1.9824033780675805,1.9159902489053033
1.8334068894789914,1.2305915482455059,5.097038795807448,-0.7304413232110023,3.3422755333552576,1.8396677619362023
4.156052870742935,0.5896592839563848,2.4604556526428008,-1.8482163029879803,3.1460465801641178,1.8644337480297326
1.198583013365689,4.8100414979404995,4.189892178697374,-2.203565806469007,-1.5553859462253679,1.9021319939258716
3.6519408828302904,4.4460821893155495,6.664562032407599,-2.0896551657852047,1.2414030276245693,1.8187103391015074
3.086855511981929,1.8639574179441656,2.4191900211308965,-2.7538638937721647,3.1200342129435032,1.8761048752058038
3.9707036961658053,0.23108174947619942,3.048406850287761,-1.5087111632935324,-0.04721792137832814,1.9224573452869793
2.024535649438227,3.4497938714911447,3.354428081913058,-2.81301053076174,2.4890173770777118,1.8644231518329537
3.812111523181011,1.062449032728435,5.633175900010336,-3.636558991539168,-2.4785511050841897,1.9744962364873875
5.037007600331573,-0.281545638693677,6.813892778041668,-3.4466121957042675,0.9150110892166778,1.8574889639012298
1.470352777804317,2.718892017447793,6.785817397429086,-2.5245093676784203,-1.2314122620210384,1.8853626440123625
3.851049488248353,-0.581590153663349,6.711842505760373,-0.6717542378844916,1.3818996973378068,1.840374706279984
1.4457978717637903,-0.7739595865108124,5.962144529363503,-2.2816603999652507,0.4469166756361225,1.955208364164642
2.2708310001408902,-1.9905401458821363,6.1236707713148295,-1.2024408694286146,-0.05440614842230529,1.9411256086260082
2.5939242737565045,-0.9013463837379434,6.873862364765856,-3.9525363013013206,0.5306383386909257,1.9412227521071834
5.080442841127092,0.40733423517375833,6.259964426557907,-1.0845438163409806,2.73398082457107,1.821484582329727
1.6958574682931116,-0.3987472698886436,2.3254845993560034,-3.2132136709273116,1.6813493697505262,2.225143723552619
1.013041257603822,-0.5815118051843375,3.8770542479972794,-1.109538388838783,2.9683995500967306,1.9089837008872066
2.4281896661369355,3.154594779905552,5.890775613894216,-1.730207737189243,-0.06421116301519936,1.8501569515537866
4.2185959465431875,0.7978126430251211,4.719009117500721,-2.3834504347667576,-1.0954234505687894,1.9066746533774575
2.6128323228764385,4.309515473891616,4.298407490540888,-2.317145372476225,-0.2612984107531209,1.862551784301104
1.2350053089271946,5.275800126206196,5.426150577027894,-2.4370616798429445,-0.927460004901322,1.863494978816265
1.441608120470155,1.7558697695514134,3.5611344123234523,-3.7981420710413962,-1.1528772339669175,2.3000638820682484
1.259040474987515,4.80475612829842,6.883481060014484,-0.7139559926899519,0.43524782743104584,1.8257775104500626
1.0954389012177905,0.33305542801106425,2.1140722037421567,-2.9785788657248466,3.5523178893305793,1.98977828989769
4.615317820136754,-0.974563645571354,4.24480116284998,-3.026568379874443,0.018416638303291766,1.9518691174712803
1.4880576501460285,2.2242133151879466,4.784464309755558,-2.532138942785661,1.243124661208868,1.8855821095158987
3.743720175688953,3.4842729711057254,5.08358257356278,-2.6504928214939945,-0.16796440784832845,1.8521814625745439
2.8188674865377537,-1.0232405156603996,6.357695954218654,-2.805465229557013,-1.512824140307117,2.007595911432083
1.2196702465330436,4.086818449058875,2.030883584599969,-0.7602072143267735,-0.7812923312310445,1.9193785696911108
4.597225411013144,1.9772382403490525,5.518310462952865,-1.515999732073337,1.8072615177472278,1.8275911199214703
3.1764882736050186,2.259182398422495,5.575166637689463,-2.730485534429317,-1.699929533786801,1.8988079321697144
4.093766099913214,5.181316797016121,2.584513341462409,-3.136538232320201,-0.2622794217838016,1.8650344322966057
3.603631410639012,-0.7823162857100985,3.676904943155152,-3.6725781673438433,3.1470367252024785,1.9142710653537658
3.835252360480604,-0.33044240119308466,6.111893845095877,-3.6758079223866513,2.4479141657253347,1.8660484183491128
4.632302000931879,5.504843559838125,4.108346123258068,-1.6442416814134773,-0.13391796410961287,1.8270516227895055
4.868880444160403,-1.9534562210340232,6.449554159802647,-3.212924938764831,1.1551582474020936,1.8836931057581872
2.7463661203340806,3.3834463216978046,4.389665115910722,-2.757530005708269,1.5862048326844196,1.853815010154743
3.6343818112539354,-1.0808034748410615,2.5668755254283204,-3.7276988015080907,-0.31533052320001875,2.674981248304941
4.713332874942218,4.348834369235102,3.0330396550532708,-3.135955316708402,-2.5744328703720982,1.9034635181798403
5.003395273666956,1.8299626947609484,4.319809750025168,-3.7507515795200943,0.9774122493702735,1.8661761860551491
2.269617169615155,1.9668734928443667,4.093453175988799,-1.829036930970703,-1.3335890040559701,1.940365994205549
5.071680859077743,1.6537624584494792,4.73577366824469,-1.5959323232520704,-1.4212779993022735,1.8652691921949138
2.235634461176828,5.069075428926093,5.346031819071455,-2.3104639172955723,-1.6770065745056357,1.8622718387882187
3.4941469062032446,1.7988381290590483,5.509362764276181,-3.9993430807997847,-0.09207385195695927,1.8958526245841207
3.4089892466103477,-0.7534100536985919,3.5957888910444793,-1.442398938139319,-0.9081268785728618,2.0031968924797976
1.9008787213025287,1.7070571863123165,6.448024919576884,-3.477029933082362,0.803123273232857,1.882305649728275
3.7839453857970193,2.5615920124623583,2.7365183548909293,-2.9347010832457006,1.8539255249878472,1.871822000155268
3.140889682144958,4.268090758950236,3.268470374887955,-0.6605491627069524,0.8247723860150504,1.8390786782450668
1.766803321543677,5.008836473142753,6.532555022924219,-1.1171570658254164,3.898616111788262,1.8089937410181192
2.136180007408343,-1.2127161983639538,4.641600131097964,-0.667237853526168,1.3098207072843575,1.9079336395859654
2.5978052182038476,5.567964392526235,3.1043663326316038,-2.892753060333774,3.638955458271125,1.8300620268997996
3.4039957845382203,-0.13703033711502854,4.1415921551976,-1.4645348123005388,3.6053526714289754,1.851560890152092
1.1773764062385745,-0.0011888242664861437,4.9206160536169,-1.9717731189797054,0.510789259518158,1.9625535781656542
2.7697171438753716,3.5464509658607364,4.323889446022598,-2.3277911962637785,-2.1578290477620063,1.9093263912364797
3.835815041664255,4.120778807858348,5.514623694486913,-2.493150373430937,0.4291063576738767,1.834506134986925
4.285771943854886,3.2296377322901186,3.3364015504101676,-1.8668115591446304,2.995097000374648,1.8303137805482343
1.074354069725933,-0.1028130242546148,3.6210150183686745,-0.9398072149228303,3.367954998640859,1.8892778613770362
1.3139832901323945,-0.29639432824514467,2.894428222789795,-2.5380923655051335,-0.7302494102582218,3.3004200707976215
3.5828170124534306,-1.579529631283063,5.195334092160087,-2.9376679793289684,-1.6963625364088515,2.1367677294967202
4.238907989028688,-0.3478677003190791,6.039063843794642,-1.1345174080083673,0.620398110257137,1.8530443800536665
2.881996471279859,2.5523482224244534,2.8087823043780005,-2.358668991731175,-1.3110354522277496,1.9654966264128606
4.903279580754308,3.32474630552493,2.7167623590162595,-2.784400538742963,2.3166736673696615,1.8422886108682954
2.6224718509223144,1.6492688213669866,2.5296608115412673,-1.56430748193638,0.5404130188218073,1.9199270341530301
1.635893310032394,0.9396599993026942,5.408805749806959,-0.6730801830867654,2.4251623311307053,1.8495489314876516
1.7879145294097785,2.1744623236720635,2.8001342540771965,-1.9004172828399617,3.463223030336187,1.8669575484479646
3.3152991526323596,0.5808235946660991,6.439881274655279,-2.866182486772247,-2.287291690607502,1.939797955872976
1.937524884655279,5.171687023217855,5.881813247574415,-3.8402699802745763,0.4011378431925685,1.8515332897869865
4.464369284641118,3.992567503255552,5.374445323662234,-0.8996385572362149,2.5759645876228827,1.8113260611421607
3.8724417114141065,5.260743320078893,4.616073894717433,-3.902780848108259,-0.66190801948476,1.855720259256322
3.9375498101009208,0.2180740805589867,2.635523022957944,-0.7505449443206929,3.7116771859762885,1.8493821328323605
2.6582294049125226,3.1313945762113207,6.814480514278067,-3.4334502496397428,-2.869249221908202,1.9055367666773522
4.715290894421673,0.6502055837756378,4.297940147021954,-1.5518343477708347,2.85661034309513,1.8380145578812168
1.891749759324025,-1.1669659143142694,3.9163834199380383,-3.8816684026895203,-0.6354898355853473,9.810771109269606
2.4005839119304224,-0.8408416865058963,5.234458821026988,-0.9574372560198605,-2.6648418474892503,2.0621082701000644
1.1990719253735058,5.00232008545459,2.154060742352621,-0.5379024319650361,0.6551989350043748,1.8648674448419886
1.8758730644513832,0.11353061275155252,4.824191648771013,-1.0299534952815819,3.3348818060608725,1.8565088758930872
3.5564865138932094,2.716405557670634,3.5879085407271454,-1.0138781878621979,1.5495814231665648,1.843028180918049
2.4747708470662984,-1.1584497348421805,4.523625310809112,-3.1473751476102856,-1.975577960431751,3.1415551431933695
5.116245626227974,-0.5120892129500996,5.640893437878835,-1.1909370769058896,-0.39032470855889834,1.8622649526873978
3.4757294014158395,1.7137255196428498,6.532782300854267,-2.263618701885556,-1.1784405969187357,1.8676123517105785
2.97873835200043,1.4723492069744837,5.849438443224803,-2.684919336635625,-1.8876005382335488,1.9214228188347795
1.1295344691779816,4.014988268856932,6.169070906194041,-3.5421038626660515,3.509950479242262,1.8354831643267107
2.045385482135007,-0.8849884767859288,3.9268414328527275,-2.9122669757690693,-0.9590708415951985,2.5692776356617197
2.0050280749952343,0.3808750551052742,6.368100151715617,-3.1813644230345712,0.1570386283596963,1.9213718932172423
4.559575138322036,5.370702682095763,6.320193541159356,-1.6947203537218014,-1.9664042218516482,1.8262742387807887
3.0679396511090964,4.653992261641866,4.171748231619805,-0.98976976874365,-0.28848324520605884,1.8410445212658904
3.5806462565001564,0.3362689339881282,2.2515028671814896,-3.1512910866724773,-0.26761195203712607,2.1105425046723427
3.348877031632618,5.146239523599638,3.1631420543996667,-2.2669679279759123,3.539569267913402,1.8241763771334636
3.0020947829323825,1.2732448257709428,3.5696136345182587,-1.5860286801659726,1.2534422225820459,1.8799558412879183
3.605756327140882,5.054290390091936,5.149053708930589,-3.654323585637748,1.9103717941914837,1.8297253552139199
2.6159747611884443,-0.7980667853137198,5.550724286130939,-3.464190882616763,2.867355557308924,1.8945132915859577
1.665366879409633,5.054664868550078,6.804544226451229,-0.6542179930291012,-2.6523212255361224,1.8447081580394005
2.1490249673797166,3.7825112563988137,5.081413148555799,-2.7945420736999984,-1.2322541001711802,1.8899822907425485
3.62795714714267,-1.3914901910421298,2.7646102081263892,-2.595823310552616,1.7998587285842014,1.9846477615434668
5.0788934407799315,5.0873075130337,5.04098049420177,-0.7123005293047182,-1.6019883122152885,1.8244041135241755
4.687609661526267,3.225018117089011,3.0798754246524194,-3.915472072878646,-0.8138104256190513,1.9065042643743675
2.5786426902018533,3.2848381290153235,3.7835060150844866,-0.9173111098147362,1.2902707812760639,1.846642932013444
1.1964863047339258,1.1829689290116918,6.414396822295127,-1.6574031453366187,-2.0789213565241456,1.9445670720410833
2.624505022672534,-0.6940539999644979,4.775693270725746,-1.6260873486359868,2.1508240111213084,1.885137735484542
3.0961876919095124,4.144759178962014,2.5521886943237497,-3.775171337384854,1.4127464959679816,1.8814186289622852
3.8813935616319917,-1.3770090649345401,2.1086324949948416,-3.2561245397242233,1.5350111853244615,2.092634988087329
5.002455016476065,-1.7358685984679894,5.084878220434418,-3.8125807152904483,3.7281245427967544,1.8678047405268696
1.7476358619888868,3.1315269380404507,5.980450858750153,-1.4565629206652795,-1.4721611393158969,1.8729312599175154
4.139945506476026,0.002127524177659268,6.803750687704711,-3.9675718926543495,3.4512624318051977,1.8427237424579481
2.383333086168774,-0.23254251267666226,3.4517063377327473,-2.8097370530940595,3.6861452779247585,1.9011890662095252
4.576115205843398,2.5518173833554103,5.421480175432325,-1.0306255504083888,2.075015358994328,1.8204049338894646
4.309383690882552,2.431481752018904,4.468525595270682,-1.8700106817866757,0.20283369993747513,1.851639481391373
