x1,x2,x3,x4,x5,y
6.939249664529662,8.898216565036297,8.940293804430418,0.9515435096067728,6.911093527479268,1.777478882199143
6.9390760881591556,8.897763191219093,8.940081052298375,0.9511405911031527,6.9108846200325065,1.777480244691095
6.939009809562346,8.89669262059938,8.939838462747637,0.9510768326589911,6.910837318278537,1.777481643889407
6.938953526584098,8.896636945479536,8.939539446284218,0.9505208341200699,6.910672679012411,1.7774827062701009
6.938853689324953,8.896552540849072,8.939525219893566,0.9504305069361818,6.910246227387548,1.7774833777966077
6.93842896333616,8.896347740947379,8.939028169646352,0.9502453255586216,6.910240694567907,1.777484614642567
6.9382323824724885,8.896313384464733,8.93881968989794,0.9501593154526278,6.9094438873864625,1.7774858562310678
6.938220213980617,8.89626522181728,8.938794180032001,0.950129494850632,6.909317632047561,1.7774860834038744
6.937855746851114,8.895597721807142,8.938616272123156,0.9500061589325215,6.909188842184843,1.7774874563716616
6.937539454173477,8.894744178639295,8.938544605553144,0.9499299115261994,6.908921831909179,1.7774889447618774
6.937531577565735,8.894412531596968,8.938456905678557,0.949616402003663,6.908695293290453,1.7774898532844285
6.937249462601852,8.894326005415067,8.938444552592927,0.9492540699434171,6.908183177614479,1.7774910325550324
6.93708034409607,8.893967556094871,8.93837067882081,0.9492158456867381,6.9078533327315395,1.7774919433048006
6.936777800461764,8.893803915154496,8.938041872665561,0.9491751514567657,6.907797518323523,1.7774927808191519
6.93676789777875,8.893411271144927,8.93775727455379,0.949101915796124,6.9077106811227775,1.7774935767757105
6.936767377784609,8.893337265845545,8.937344585979325,0.9488888774421245,6.907676890813839,1.777494266438249
6.936684060911359,8.892652405496268,8.937333690422385,0.948549882156347,6.906526794922103,1.7774963976658098
6.936632339207968,8.892636749634164,8.93717792943047,0.948522906502359,6.906472499381959,1.7774966837199166
6.9365750005169815,8.892229253963382,8.937107203218224,0.9483898026770081,6.906139770273274,1.7774976247679313
6.936485965443098,8.890758170999138,8.936653643583416,0.9479972731736508,6.9060939850553655,1.7774999292434979
6.936297639666507,8.890693587354358,8.936250322583815,0.9476123246054682,6.905968081705526,1.7775010262335056
6.936208892525285,8.889868373831524,8.93616541979139,0.9470145155203795,6.90574572691116,1.7775027361707063
6.93607900919969,8.888740671296366,8.935679539215752,0.9468853838784774,6.905549983951577,1.777504680701601
6.936008871134711,8.888159188245945,8.935425885713638,0.9467425563848737,6.905043870477538,1.7775061420447178
6.935863878126681,8.88811258636857,8.935294837893288,0.9464130633751964,6.904537737809019,1.7775072311911253
6.9358488494933095,8.887496744492694,8.934745809880209,0.946397182133639,6.9043144034135935,1.7775085657222884
6.935603341180411,8.887346736804373,8.93438753940003,0.9455629005084898,6.903765525940107,1.7775105755193643
6.935557713305515,8.88714860945585,8.93429110906174,0.9453410766353061,6.903367129811789,1.7775114788664923
6.9354225108783645,8.886986600816225,8.934125778638549,0.945300744963542,6.903108035014078,1.7775121956032076
6.935113127300169,8.886849640521731,8.93397963307525,0.9452429112853897,6.90291060339035,1.777512993073676
6.934973973314813,8.88648778342998,8.933690859151934,0.944891377275777,6.902708231354557,1.777514257149128
6.934819685241989,8.885712011451357,8.933555067851744,0.9448421998508199,6.902303189134127,1.7775156872793847
6.93443823696336,8.885673921385337,8.933542361394505,0.9446331393785652,6.9015991635280916,1.777516953119936
6.934397681201524,8.885294717673137,8.932796541073172,0.9446169841031509,6.901441380548562,1.7775182135949201
6.934134561550007,8.885154161679516,8.932712173714052,0.9445774380059397,6.9008202990528265,1.7775192945665947
6.934043211048098,8.884802684743361,8.932675903787224,0.9443304191872421,6.900421844760984,1.7775203529323351
6.934033477121392,8.884347718707108,8.932495123524703,0.9443086847448816,6.9002852650743876,1.7775211094511607
6.933984714773543,8.884114030487133,8.931390839301773,0.9442956046629458,6.900084794330752,1.7775226157263468
6.933729378943556,8.8837385148014,8.931365831486511,0.9440498869765932,6.899668660987075,1.7775238561374962
6.9335768707625505,8.883699918490032,8.93094420438151,0.9435708055536587,6.899647456688044,1.7775249039413996
6.933312009537047,8.883232890549733,8.930395460006824,0.9435544972467653,6.899284173817781,1.7775264670239688
6.933091356623347,8.8829396594558,8.930358820047324,0.9432647716937197,6.8992558530277766,1.777527284836429
6.9328095306645166,8.882579587010929,8.930289564769708,0.9428769670970167,6.899177318988897,1.7775283935876014
6.932729197023361,8.882356081512587,8.929632821490378,0.9426608415573696,6.898898008072518,1.7775297647159551
6.9325922815294705,8.881872146649497,8.929376670498886,0.9426275670004935,6.898281008290207,1.7775312030783004
6.932571183575268,8.88157749493883,8.928930091439689,0.9422992659081721,6.8979851857276255,1.7775325089324052
6.932541712303392,8.881350758813685,8.928510694365496,0.9421882658525425,6.897444303551078,1.7775337593528167
6.932334046378906,8.880450030963104,8.927753759072685,0.9421726837937703,6.896896583527248,1.7775360472552642
6.932259065043496,8.880180541795987,8.927599863268934,0.9413036157698578,6.895771080207274,1.7775383960927225
6.932015445672164,8.880048170489363,8.927296135725008,0.9412529599266177,6.895591330527612,1.7775392536978296
6.931396443473481,8.879562587772568,8.927108553069068,0.9411615977719388,6.895188315252025,1.7775409372897208
6.931221511787079,8.878977554484342,8.926646283347308,0.9409399348418175,6.893500108510123,1.7775438893462465
6.931117425483649,8.878641219419112,8.926543094691077,0.940823171275631,6.893395201565141,1.7775446107212278
6.931073879316605,8.878213974975065,8.926375870404945,0.9407890832543186,6.8933254537734925,1.7775453100429544
6.930934074224883,8.877551115005629,8.926268548450777,0.9407300577235613,6.893190383927205,1.7775463508892542
6.930832553705301,8.877380439894097,8.926011831922684,0.9406574516133803,6.893087088098261,1.7775470153721742
6.930743101344639,8.877302928556025,8.92600788052047,0.9401611860837455,6.892003289920549,1.7775486662801976
6.93063608980977,8.877014468637544,8.925598046392412,0.9398707436416718,6.891678313953477,1.777550005938374
6.929346681474128,8.876469314548403,8.925538043264725,0.93964482313317,6.89089479522174,1.7775527446057673
6.9293430024108105,8.875549117570916,8.925376988295774,0.939611375359517,6.890434295407269,1.7775542337970638
6.929224781406887,8.873976347100498,8.925369048177677,0.9395441220080922,6.890260628480174,1.7775560636544914
6.929015838820181,8.873884100434575,8.925226595396499,0.93952457501618,6.889989816351424,1.7775567560928114
6.929002324802252,8.87374986487156,8.924912793374745,0.9391992787066545,6.889007719684585,1.7775584249991554
6.9289273257291875,8.873623031290846,8.924179299803148,0.9390465341034133,6.8883840235731935,1.7775600401340717
6.928869838041619,8.873344946582765,8.924096715713087,0.938984825302418,6.888184297467353,1.7775606814085305
6.92861926786311,8.872687603215738,8.92396490839152,0.9383415936645445,6.888134896844985,1.7775623162087066
6.928604271892175,8.872349167045053,8.923940506929142,0.938199620610523,6.887678899018654,1.777563237139918
6.92853849986281,8.8722048464313,8.923926523027022,0.9381537677766971,6.887548746329784,1.7775636147397789
6.928402878341758,8.871686541186548,8.923802912463273,0.9381415425407411,6.887545808755885,1.777564362922352
6.928354267867376,8.870861065760591,8.923476316045608,0.9380271270652045,6.886947577873874,1.7775661689497742
6.928253851421723,8.870541014667166,8.923392873315878,0.9377077933576023,6.886892308087878,1.777566998266799
6.927828446388529,8.870227204595134,8.923313337396458,0.9376110487061311,6.886426248471057,1.7775683025456153
6.927773237357572,8.870153454235489,8.922977654371069,0.9375563206572544,6.885496638957999,1.7775696705967334
6.92765790534516,8.86990750453935,8.922918209046514,0.937447834826866,6.885377858696945,1.777570282437376
6.927629695640519,8.869796808290515,8.922331415123697,0.9372925149449802,6.885186272433877,1.7775712952546898
6.9276053917866784,8.869755223581775,8.922221675405094,0.9371970290631442,6.885173231557406,1.7775715635816776
6.927504351993818,8.869199325613618,8.921876596776325,0.9366639473678493,6.885056591619357,1.7775731234071044
6.92738313296545,8.869187151953739,8.921726489198148,0.9366427867200562,6.884829413101839,1.7775736256855077
6.927265596270371,8.86829475830557,8.921651299777201,0.9362989277471572,6.884591400969825,1.7775752001270482
6.927214671764757,8.868274177397439,8.921426862890296,0.9362565451001181,6.884189581628153,1.777575899231133
6.927031024269713,8.867632745599403,8.92137692604666,0.9362393572511447,6.884097152395629,1.7775768293168004
6.926455744527217,8.867302973909943,8.921080873056319,0.9359384988656156,6.883974941501533,1.7775783636361622
6.926388379079582,8.866606144271236,8.921009530757631,0.9357236159805868,6.883938331718497,1.7775793906139088
6.926337026975334,8.866041835722573,8.920592443434284,0.9355978520281729,6.883432230556528,1.7775809633994923
6.926226181405018,8.865496569907245,8.92055570555942,0.9355458327323047,6.88339315271279,1.7775817041556519
6.926011314035062,8.86493902800123,8.920432926302347,0.9354190176693615,6.883287773011846,1.7775827694902069
6.925667397905944,8.864622315444539,8.91976266580976,0.9354104285481588,6.882886851727736,1.7775844142469495
6.925596385464726,8.864132115456556,8.919718917702824,0.9353939535829099,6.881765880791907,1.7775860610765761
6.925463391935834,8.863530206943285,8.919389238531847,0.9351335080068583,6.881633664456253,1.7775874385205424
6.925224331021626,8.862927191056016,8.919166078373232,0.9349972838704828,6.880847485651756,1.77758931751557
6.925096487008017,8.862838018912269,8.919147045070806,0.9348702864690281,6.880158399330567,1.777590312231866
6.925069982854723,8.862384067025385,8.91906931977648,0.9348129854980689,6.879864656181658,1.7775911718910202
6.924512120558056,8.861834246175322,8.918574151973448,0.9347479171232997,6.879466616620556,1.7775931254031536
6.924388683855399,8.861665739849773,8.918279679470713,0.9346375406609324,6.878789921599045,1.7775944242708923
6.923922597430197,8.86151468562575,8.91818641344231,0.934558365405592,6.87827827434028,1.7775956549076763
6.923396856639965,8.861184481172232,8.918121916302464,0.9345540645903831,6.878254544715425,1.777596551987385
6.923065702014224,8.860980443178503,8.9181174591632,0.9344863435236848,6.877999928024439,1.7775973673133993
6.923052355750777,8.860956555846876,8.917935658663014,0.9344534168988501,6.877614420234227,1.7775979703019797
6.922899595331802,8.860941224241053,8.917763123216176,0.9343815192328329,6.877135484922782,1.777598813584024
6.922502427566849,8.860730853850898,8.917422188999204,0.9343420774193962,6.876794820045813,1.777600070446706
6.922266049813249,8.860451642829545,8.917304809317926,0.9342688177521108,6.876679237760321,1.7776008479474088
6.9221853643535916,8.860313441433505,8.917253147389872,0.9339537416782377,6.876079247538641,1.7776019697067196
6.921985165767236,8.860311356524798,8.916973798771286,0.9338424146371658,6.8758876564338784,1.7776027120470537
6.921823870649707,8.859825980284649,8.916769846912334,0.9336694680218036,6.875286212810085,1.7776042497464344
6.921820807367789,8.859810693446889,8.916719215770028,0.9335126825663664,6.874145601545132,1.777605542826146
6.9217861222351145,8.859599693978293,8.916602114616506,0.9330932963337908,6.873618612484048,1.7776067818602603
6.9212120631982135,8.859276996070575,8.91651857779436,0.933015334480694,6.8733450398367175,1.7776080424498122
6.921039236056778,8.85894009762786,8.916387428025372,0.9328614683768004,6.873179929641903,1.7776089510236175
6.920978803864451,8.85880110985657,8.916142279131684,0.9323993221554012,6.872924944202323,1.7776100507347623
6.920792548767843,8.8586258549371,8.915807343193382,0.9315903786816735,6.872797085312687,1.7776115969644597
6.920576407662709,8.858163704682063,8.915722933628093,0.9315793398210346,6.872421975777147,1.777612684696797
6.920297523499076,8.857259308848814,8.915208460872218,0.9312536242987797,6.871973972413699,1.7776150249507103
6.920008530081645,8.856894650502365,8.915048002143244,0.9312212775413018,6.870989847658224,1.777616758571205
6.920001068623682,8.856310896907674,8.915009533424172,0.9311318419438326,6.870823395071772,1.7776175973066566
6.9197554219357,8.855831290390027,8.914802800324244,0.9308839911947988,6.870812986763955,1.7776187246738382
6.919634307879527,8.85549739787761,8.91467081668884,0.9308175172899844,6.870206280474447,1.7776199183620813
6.919606514616374,8.855137427575878,8.914651746594448,0.9307744782098917,6.870190957157632,1.7776203590394313
6.919521090572289,8.85478995825116,8.914478580810894,0.9303550966849485,6.870058793463439,1.7776214556856742
6.919406871371086,8.854520066421431,8.914142740998669,0.9302615932328493,6.8699509380842425,1.7776223285360795
6.919254876868736,8.854489626884815,8.91408083860469,0.930126698494945,6.869896239811798,1.7776227396587463
6.91884984452604,8.854197042169142,8.914078093227552,0.9300606482706186,6.869294495893962,1.77762403597867
6.918846690052463,8.853926326527956,8.91389664862368,0.9299742636275283,6.868045569576143,1.7776257327504397
6.918841271031348,8.853872589382277,8.913677817329328,0.9299198313838808,6.867983357806434,1.7776261067228438
6.918792646053976,8.853814298257628,8.913584156270916,0.9295872381466692,6.867711418382195,1.7776268697131157
6.918782184801316,8.85304408818633,8.913465268078568,0.9294161483081034,6.867002739788452,1.7776285560891825
6.918772541675825,8.852969587309067,8.91336319220311,0.9291702735068474,6.866845219391346,1.777629114943593
6.918546726536968,8.852870504654504,8.91321074411367,0.9288959689546132,6.8666155589270925,1.7776300451037437
6.918291940237846,8.852662774157924,8.913110136556604,0.9286960826173285,6.866596258135473,1.7776307866775698
