x1,x2,x3,y
3.973901648452654,4.7551012195013955,-0.7973091544161219,11.0
2.0375607537462788,2.618565928264802,-0.9763508852759628,3.0
5.137561282101639,3.2324244841180056,0.10998400411759945,12.0
5.0451870632762255,3.215894641268033,0.16937603171253635,12.0
4.399656423449773,4.69474713400523,-0.9407048258399549,12.0
2.157864559857387,3.6044436470918217,-2.079132255329381,4.0
1.4251905120636879,5.0430008713129455,-2.8100033872275545,5.0
2.8280560787303317,1.5760475915326426,-3.515733123043429,3.0
3.3426496031478266,2.903575101272429,-2.123959564920117,5.0
1.493062655816538,2.4461009074547206,-2.310069704607687,2.0
4.682116125498581,2.762866926708095,-1.933770579319603,9.0
1.7058136482177022,1.1647320770808387,0.8329429674992506,2.0
1.418615583134458,1.8051215614326566,-3.3464478008724945,2.0
2.2782126018410445,2.9922932782527365,0.48634926773411724,4.0
3.246622418657576,4.500837466827145,-3.9109280400482476,8.0
2.716190773814507,3.2546887895331524,-0.7571523931518565,5.0
4.739369133688669,4.721199403684869,-2.7490135509866036,13.0
4.161591408120263,1.2303000209739678,0.2768541469741228,6.0
2.489044034552899,1.0844013671652524,-0.8932922286224083,3.0
5.028250740466357,2.437181343212316,-2.21036215356865,10.0
1.5925058431625865,4.999863082158818,-1.4362647817610088,5.0
2.4407497017598803,2.9748481467560444,-2.5724014202541996,4.0
1.5518212970435126,2.377234771630142,-3.4381018757113666,2.0
4.202184408434913,1.0703394798867907,0.6491087253566796,7.0
3.265730596497496,4.2319771998095135,-0.9997031634901146,7.0
2.728866537596369,1.1869430893695385,-2.524608001562524,3.0
1.8209738895574354,1.97028699195574,-1.392709683496983,2.0
4.459224126963807,4.515657941168686,-3.3728003807903475,12.0
5.061242102827768,4.404382985159811,-2.4060219886864864,14.0
1.8291998248785286,2.7219677696419895,-0.3252382545763224,3.0
1.5820784690545027,4.675581622594188,-3.1571852088525567,5.0
2.977859561396983,4.7621079933572075,-3.5425075524544005,8.0
2.3148396319239324,3.9707333103933387,-1.3841764425323415,5.0
3.597881687482748,1.5502123747644618,-2.2061573135842676,5.0
2.1820717636215883,4.975113032280828,0.14212744959256973,7.0
4.874479108540564,2.142010293654659,0.5084946986117407,10.0
4.56572157260402,4.898166976264197,0.8291386801346139,14.0
2.132406112439532,3.5895759772380034,-0.12864904518188292,4.0
4.854597819979988,2.2636458331173035,-1.8827702391920358,9.0
2.7360535157902306,2.2453187265188683,-2.348480219684208,3.0
2.294939941626149,4.419691090655198,-0.47389703631979074,6.0
2.259684085672105,1.9605199282003367,-3.8148794518390945,3.0
5.094062683164108,2.722711469656358,-2.4830168363958594,11.0
3.6148417594040856,3.5721704136573433,-2.1240196512949403,7.0
2.1268833913464036,3.501950102230052,-0.37478113900219334,4.0
4.465099703984502,4.773015650792813,-0.1831183409616033,13.0
1.7369238286474187,4.748794722450404,-3.610105519679127,5.0
4.946652697560972,3.5394221978268354,-0.28216693254721337,12.0
2.7239501754848576,4.205887712891268,-2.3334591684539436,6.0
4.7664455369439,5.110351779695792,-0.30626139551367126,15.0
2.967313253792815,3.947029183799026,-0.13070369039163854,6.0
5.078928839736376,1.807332869403121,0.3986354836480164,11.0
2.605709683154214,4.4798476964773295,0.04844537418416017,7.0
1.549952904888658,1.1148115998889134,-3.42783462040766,1.0
1.9584471992997217,1.3206422940091016,-2.8238350659597966,2.0
1.0774772802476766,2.943926996875973,-1.9116495487734229,2.0
1.7227024126320611,4.310034512268301,-0.9835629631461211,4.0
3.5361723610301956,1.8920085393547623,-3.4692276488023164,5.0
4.055882859641001,3.2274524502776254,-1.0460869429291488,8.0
2.2279740897810445,2.9215941184744505,-1.2848807402178783,3.0
3.985802922906955,1.013784052925277,-3.0943166597519927,5.0
2.5660997983152245,1.694305851587109,-0.26491145114855996,3.0
3.9505522725442317,3.555480656664231,-2.1126536871899155,8.0
3.6322236566912514,4.903595087024083,-1.3555874754327295,10.0
4.711765569499209,3.8697244749979487,-2.2273690048181267,11.0
4.8109396077643005,1.2839461475451392,-3.2712964828362208,8.0
1.9428825448371543,1.5294568796451982,0.6193712591816594,2.0
4.145637711400883,1.5863518303442112,-1.013424436074442,6.0
4.872189310743016,3.0928172269227403,-0.5700349123275998,11.0
1.3102648194340407,3.5437834906571655,0.13240072094462718,3.0
3.544928707206373,2.5809853867051995,-1.855097593657797,5.0
3.889701811886945,4.352470740300837,0.15436890125255687,10.0
4.654803521038445,3.911366814662739,-3.9153077076169573,11.0
4.005199809088904,4.185918509419445,-1.589286028705502,9.0
2.253038688796458,3.961219164599303,-1.772035297054674,5.0
4.17335634678253,3.7132678125239744,0.7358046088496444,9.0
3.6677491114763825,3.0920028175479923,-3.6102853440150744,6.0
4.25788690102037,3.636810068229952,-3.7224092568533593,9.0
5.096418787012746,4.863998527769781,-0.30720205752290264,16.0
3.175181162482096,2.3089403480721113,-3.835577463441483,4.0
4.158150927925449,4.666724330857008,0.47280772406063676,11.0
4.636957857452478,2.598139504213108,0.3180293190438581,9.0
4.5054821410326396,2.122110126843995,-0.7427593299939224,8.0
5.060808309282883,1.7297169866499515,-1.0920767795921202,10.0
4.017014067971692,3.664403271390979,-0.24643634576982887,8.0
2.0790111765070973,3.940760919169379,0.49052768642711353,5.0
1.0147538444827842,2.6260285783664266,-2.0493040926451696,2.0
1.5271354238558692,5.0038087095033905,-2.4742712185709004,5.0
3.3402865901181853,3.3683820721509856,-2.985420297958174,6.0
3.010683746470787,4.286884944862942,-0.967901025295927,7.0
4.942575333956643,4.58615230630149,-3.3420498913873393,14.0
2.9325903057592226,4.313958224001365,0.3011773003818554,7.0
1.3266831262566674,1.3049847943233472,-1.6334702673385957,1.0
4.365645907211026,4.903292624972215,-2.8492593689492076,12.0
4.78490145760467,5.179678996349918,-0.39795200525918384,16.0
1.907451264471318,4.047122363969018,-2.4878476593655536,4.0
3.059235289413304,5.135963080244961,-3.5619360567220153,9.0
4.1257383955301865,3.8905135980570638,-2.365510542052601,9.0
2.035132445680204,2.997648291316267,-3.2855816936951534,3.0
2.511544706118476,4.572509612984803,-3.94013815162398,6.0
3.4956414549254964,4.213071449571825,-3.1303273728463727,8.0
2.917321723164843,2.1250889098512644,-3.8316142337266017,4.0
4.276670266128828,3.0215254774942686,-2.630244015212682,8.0
2.4962423914171064,2.54020465902506,0.3093488550153678,4.0
4.34813406314138,3.5895856801677795,0.6835921018899498,10.0
5.119682337965921,2.686501142845483,-0.9498991671026396,11.0
4.934283747245845,3.7162640234218354,-2.809677749849503,12.0
1.734103683395236,2.1767532215650816,-2.279645479249389,2.0
3.959338214669182,1.0850827603298638,-2.018025764184677,5.0
1.761185587735471,3.685302650038761,-3.0349074889132526,3.0
4.401950427250854,2.8467860095436155,-3.916211929947043,8.0
2.0017695920639333,2.7039515108343495,-2.578865294102493,3.0
4.294902751024549,4.042638220185897,-3.1259305062676965,10.0
1.9471151780434457,2.8735821812489095,-3.250353924456213,3.0
1.8678667896649144,1.213554481178966,-1.6048398559162003,2.0
2.1482154775825544,3.223264537910752,-3.6550161139518527,3.0
3.0240595202840304,1.4325926695355016,-3.446365645127994,3.0
4.937213343810225,1.5960651116426212,-2.833681795819055,9.0
2.7687667765207546,2.8088144835569637,-1.4259997057219755,4.0
3.7198615351315887,2.884994903059214,-1.354627350971525,6.0
1.0352198778528279,3.7062927174709306,0.768049044707996,3.0
3.8053272092550032,2.434749525969283,-3.4727549425403135,6.0
2.065831613541797,1.5991114360743508,-3.1274663955966657,2.0
1.1752982504569083,2.525210353988541,-1.8529936042055137,2.0
2.957263825247998,3.311784673344526,-1.4098611356603983,5.0
4.958750110305955,3.015408692447904,-1.7216340692452436,11.0
1.628379341585425,2.0445852805545295,-0.19619217661719057,2.0
4.986210228682929,1.61451521071302,-2.0567466074484377,9.0
4.277044835095584,3.437574290352908,-3.549275808851838,8.0
1.8381327073497948,4.169099199560833,-2.7675395603036748,4.0
1.8029996039794998,2.8342987928662184,-1.1135931055203785,3.0
1.4962066316283418,3.0763603873275587,-2.933812480433012,2.0
1.3004629151657354,1.3785418262124904,-1.2080136390021798,1.0
3.61706494909797,4.758144063878012,-2.086828051571333,9.0
3.326149812617651,5.088131852275358,-1.4501857995542347,10.0
1.1104224994099376,3.114052897815763,-0.4393908552051915,2.0
3.266445907721325,3.4933963521397726,-2.060386374023684,6.0
1.318843194950985,1.8333582840383438,0.8110403445479459,2.0
1.3223286561374248,3.9310946174089114,0.8139710028946565,3.0
5.188706744053707,3.629083041407914,0.7911024574325971,14.0
1.140078591522677,4.2917045436034424,-0.5107724859823093,3.0
1.2904141729187406,1.0784252548164661,-1.358782791110801,1.0
3.160559935855342,4.647852032177958,-2.639973796595198,8.0
4.034365374345266,2.7639341264948203,-3.836419862674111,7.0
1.6935311837623712,1.20693642303903,-1.1286626782492277,2.0
3.724256608683702,1.5743742461523942,-2.8248413422824297,5.0
2.7865128888671205,4.220447131570914,-3.275869931469612,6.0
3.797555875397923,1.3220030466631936,-0.32583819392506186,5.0
2.9571956313117376,2.30292766096644,-3.759462078966214,4.0
1.5460592301826916,3.8118126767787333,-1.9589582382335742,3.0
3.853239428039429,4.791088905282262,0.5590439258635662,11.0
2.971660820247286,3.337158009811583,-2.8307136818168384,5.0
4.5216011491290145,1.4696223298878617,0.3979649216632506,8.0
1.87804910373006,4.840137167906527,-3.943780408054229,5.0
1.9661973495064589,5.131733664090839,-0.36815393750114866,7.0
3.780086026299652,3.3724764858998952,-0.9437631637767829,7.0
4.2518296524226145,4.9278362749452755,-0.10875109383868775,12.0
1.6236929633548767,2.4065787035800925,-3.088169731810944,2.0
1.2701077630745001,3.97484064393309,-0.08833438337337363,3.0
3.029268336412307,2.6344507554026073,0.1300506914001609,5.0
4.028099749586903,2.3017481895259166,-0.7417865459403239,7.0
3.2033698037340987,4.65196991878849,-1.38171447544857,8.0
1.1787914485006983,3.3136618912574947,-3.3936083964174175,2.0
3.799019395945514,4.6176896879725655,0.4105948251498006,10.0
2.2391909752939814,5.149471627676414,0.4515905736176169,7.0
1.3030229318857036,2.592572283461223,-1.3049183765598937,2.0
4.815547632694984,3.0532166106630205,0.10651154870612611,11.0
3.290172668361576,2.2583448223949163,-0.8515244313829786,5.0
1.7903881966371484,2.372512980281053,-2.4358192273253754,2.0
4.6201550255488835,4.520161964936118,-1.0213666264503392,12.0
3.203702802442489,1.7038607519130953,-2.1991408310986262,4.0
3.706249935840218,4.072889849644611,-2.2218162935549794,8.0
5.08969567403562,1.4354393806264512,-3.8326885665463157,10.0
2.3349385880752447,5.095557521123623,-2.0511023552407623,7.0
4.25774557563626,1.5937962361698863,-0.9183696109880128,7.0
3.325234016056676,3.522311098688374,-0.03931824506978909,6.0
1.4381593344004027,2.5155072669714382,-3.184273408421138,2.0
2.607034146644311,4.2273192544140965,-3.403463009567709,6.0
3.007905622117671,2.6034958043808896,-0.5514124998468306,4.0
2.1883952735400314,5.03999585167453,-3.085819800270575,7.0
2.729145235372272,1.147557535506838,-3.9070664910846253,3.0
3.416021546899569,3.79098161337678,0.5073389200718283,7.0
1.2552903714130648,1.9328288041918849,-3.827350462727437,1.0
3.975711851875955,1.6123209841160566,-1.786811358717563,6.0
1.526247901643246,3.605560799268943,-1.8527334098491837,3.0
1.9846938446438667,3.8839313920466063,-1.1989810095195486,4.0
3.8667934515571667,2.6436082322538486,-0.4380781626060761,6.0
3.906072793399189,1.9097356909992884,-2.185486254028156,6.0
3.99669033895949,3.2864604080350626,-3.889257264264598,7.0
1.2717972610871136,3.097544654032565,-3.3113197781089303,2.0
3.148753408093574,4.385565727132585,-3.1397255303697276,7.0
2.498950437115705,2.1791607055623405,-1.7659105752163309,3.0
1.5415974360114348,3.2781058458322567,-0.050920648092513066,3.0
3.393961023060565,5.086454358108662,-2.021835509959517,10.0
3.760986179751659,1.6029250008391418,-0.07774319907810634,5.0
4.88726472088677,4.774437337434154,-3.5044239075036803,14.0
3.91346272051073,5.057233328698752,-3.6691645340573364,11.0
1.685360745621506,2.7956241450396595,-3.0958208781203234,2.0
1.620769779386933,4.371275658106796,-1.7705233298754077,4.0
2.4335520237524446,2.426866555398248,-3.8893613612059403,3.0
1.7852276749974805,1.786480361651296,-0.748208517308985,2.0
3.2175029089140312,3.753554819170202,-2.804305723612391,6.0
4.236882228675568,5.054731359744249,-0.5771818092284917,13.0
2.830069348964007,4.127351926122726,-1.6169596311554555,6.0
2.94815411804819,2.356996862549855,-2.6794449566620226,4.0
1.5692388978060314,1.1980720124246216,-2.8603154630113004,2.0
3.3578504259622415,2.1099384386430318,-2.1239517669069046,4.0
1.1962048876236275,2.2867166689148406,-0.7120055222705215,2.0
1.0854084716869978,4.004178091923665,-2.6863437599366757,3.0
1.2046639632183873,2.2402470028863197,-2.4834959480208916,2.0
2.319354895251428,2.278218004767723,-2.802609948571022,3.0
5.158021454097932,1.3787311245811846,-1.4672698701804903,10.0
2.8157490576967215,1.7981478362033618,-2.6616962908187216,3.0
2.3950025758087445,1.0112382102979838,-2.542996137434643,2.0
4.856793034420824,3.0596910425611847,-0.8576751339621245,10.0
2.6972439463856936,4.485813342025689,0.3390601104194566,7.0
1.755094472185378,2.501621495868357,-1.0676255409037174,2.0
4.519138467129469,4.594667869756497,-2.607196535358004,12.0
3.1411313906364926,3.526275255819824,-0.8885196768997017,6.0
4.835299953531626,3.6836954390308,-3.8908661582551094,11.0
1.1707681033915367,4.827400016365591,-0.2990809573877309,4.0
1.154551132967248,2.6801403848287686,-0.5453368382041655,2.0
4.963697587734341,3.495339380706209,-3.87020155508006,11.0
3.536267345167902,1.3305601695093459,-2.7800867585800146,4.0
2.171215034048787,1.3498073807840254,0.12016987922551259,3.0
1.3497271076644153,3.6353527295265033,0.4514049557303208,3.0
3.1490664906765864,3.311408343831291,0.3776482714442322,6.0
3.3165349039295844,1.2075652157799934,-1.3165516281767284,4.0
1.2553194444072036,1.7173046121457383,0.09232564245274233,2.0
3.8406955509642566,3.024146541097208,0.1800820099739271,7.0
2.473702548885611,3.2320284488932685,-2.1126849347876817,4.0
1.8846326479466087,1.4061112144371974,0.4133878029575726,2.0
2.301692270853552,3.8056980910954694,-3.27103215838437,4.0
2.880281477273081,4.820865973867856,-3.3518905954408096,8.0
3.123313376038702,3.071273205874759,0.2802360140008755,5.0
3.2356021213943817,2.475090498097244,-0.8453887413058667,5.0
4.4458198124032835,1.336068875244554,-3.275582552702225,7.0
3.2566905705767546,2.6584519869573935,-2.627412004211174,5.0
4.296501380701051,1.8918600559880003,0.7670184229801249,7.0
4.159465105629496,3.800519626963373,-1.547321514766332,9.0
3.414053078898513,2.712552108971042,-1.8602112420968968,5.0
3.6381640040726797,1.4261413424824811,0.8344907253029508,5.0
1.3042397092232,3.3445118746382674,0.7102653502505634,3.0
3.6299374245267284,3.625594860365309,-1.0475973327712418,7.0
1.9617071718830421,3.113975319722396,-1.2082533586302087,3.0
4.33399954320699,4.309670226811922,0.48548206692577356,11.0
3.0909926465912863,1.7902539834957305,-2.401374550463986,4.0
4.630541248293266,1.51184259959975,-3.4130796029920605,8.0
2.4947475663628778,4.4781438937157905,-2.8191588726209234,6.0
2.7767759790173625,1.8901195438835714,-1.3215779684064408,3.0
2.4515632520669755,2.556983065665595,-1.8831291793387037,3.0
2.9045935082701853,1.2166384397185244,0.476933326188953,4.0
4.403030844107551,1.962463247732404,0.6084493073939985,8.0
4.738925695851563,1.721069179289067,-1.204507174273195,8.0
2.3462847524320427,4.081895622448671,-0.9615014120754597,5.0
2.1785897816558197,1.9340646941759587,-0.029885664340417062,3.0
2.2597500916949977,1.5272481682191092,-0.6930906704663071,3.0
1.9639377751525204,5.006448884077705,-0.17402464610244062,6.0
2.0756427578712753,1.5923178408403904,-2.508902252720767,2.0
3.588822351528395,1.5176041603345518,-3.4665610626757672,5.0
3.0051147140799905,1.1505467519208867,-0.31373546541290587,4.0
3.2936964155309076,2.473148599598131,0.5515339751846007,5.0
2.968601720336161,3.254474575639496,-1.0972837475734414,5.0
4.425132584689567,1.5479700523507884,-1.0596600610705806,7.0
1.8054743809154374,3.004814036920897,0.6870410478776883,3.0
3.773401019320241,3.9677552918556334,-1.6047184059915445,8.0
2.835707254589419,1.3249351321751819,-3.3765052273977734,3.0
3.201741653422464,2.283542937589927,0.16491269870339664,5.0
1.4159443844060946,3.439491347369927,-2.290126797155762,3.0
2.3799276707983523,4.320317051242035,-1.0670314694291716,6.0
2.0286223775824554,4.959925426742679,-1.9810894525342273,6.0
5.043241398679301,2.225564985099847,-2.6398146193977223,10.0
1.7158468308878188,3.420250057234397,0.8824525258104146,4.0
