x1,x2,x3,y
6.900610198191261,6.901658029049906,2.8892660604689056,51.0
6.900547987387591,6.901408079169169,2.8890274454514575,51.0
6.900494052032443,6.901368579922329,2.888801933998711,51.0
6.900445841667368,6.901306281105709,2.888535198207358,51.0
6.900184067685652,6.901113001857086,2.8875881108965746,51.0
6.9001561198932855,6.900179368092408,2.8875758288579485,51.0
6.899766304360794,6.89995547740112,2.886608424915356,51.0
6.8995604862720965,6.899552351545042,2.886336208331034,51.0
6.89950721262154,6.899413376722508,2.8859208433973196,51.0
6.899143678407508,6.899083473760987,2.885905230099569,51.0
6.899081476301003,6.899021084941312,2.8854844340983954,51.0
6.8989473639873715,6.8984939120981394,2.885270738623557,51.0
6.898333029876157,6.898464739092283,2.8852026289507595,50.0
6.898143964596978,6.898400824190963,2.88493926467884,50.0
6.897965151633784,6.898361506879884,2.8847251156971625,50.0
6.897565238020334,6.8982678630467476,2.884608602226429,50.0
6.897563426621592,6.898213279743852,2.8845431898912723,50.0
6.897181877869774,6.8981415811184466,2.8843679676044296,50.0
6.896936146239753,6.898020891451212,2.8841762367740156,50.0
6.896860015464019,6.896783090687103,2.88376439033191,50.0
6.896743941333542,6.896160042575129,2.8837090395464964,50.0
6.896592447451058,6.8960363553277,2.8835925832259965,50.0
6.896176010170656,6.89591372370055,2.8833414875823875,50.0
6.895875496044799,6.895769329732904,2.882927247100209,50.0
6.895521314598259,6.895625876050742,2.8828930287742836,50.0
6.894931580388886,6.895382979446507,2.8828620299961614,50.0
6.894755706218479,6.895321379838745,2.8828407926541457,50.0
6.89465134578567,6.8952393817774755,2.882698334277512,50.0
6.8946342005879195,6.895165593943314,2.882674778586157,50.0
6.8945277619551675,6.895068319769751,2.8820745270207766,50.0
6.893940632622388,6.894968962371897,2.881743097341263,50.0
6.893785663266399,6.894735487081536,2.880934983907477,50.0
6.893673404489411,6.894469786027982,2.880809351666021,50.0
6.893524330404992,6.8943289293072585,2.880710333493452,50.0
6.893320052418975,6.894072572896526,2.879780983720348,50.0
6.8933133582454,6.893849214990473,2.879358055616973,50.0
6.892995482921873,6.89384709778853,2.8793418759527896,50.0
6.8929181201108385,6.893410679598302,2.8790980956586347,50.0
6.892758910191895,6.893355730958011,2.8788949646368414,50.0
6.892746892589943,6.893280205919739,2.8784436480217828,50.0
6.8925007485348555,6.89325450798818,2.878377864822302,50.0
6.892148620129258,6.893026286449658,2.8781944374580215,50.0
6.892092284493402,6.892126024617583,2.8778543246842387,50.0
6.891657281186231,6.891707474383506,2.8776367957651887,50.0
6.89157859540399,6.891629532112841,2.8773640731591588,50.0
6.891239114933634,6.89156043004655,2.87723184270752,50.0
6.891156074576493,6.891499078066311,2.8769378413638673,50.0
6.89111445367764,6.891361940119915,2.876465840873605,50.0
6.890709111814903,6.89114763322907,2.8764473274548585,50.0
6.890620180888189,6.89109167406967,2.8762137360298015,50.0
6.890572409605307,6.891056539515673,2.8762080472395706,50.0
6.890531266527192,6.890980584870047,2.875907440872444,50.0
6.890136777112417,6.8909282793058635,2.875579144159567,50.0
6.890015896508469,6.890587205604433,2.875379011372745,50.0
6.889924889831244,6.890470551720925,2.875357505415389,50.0
6.88952532816182,6.890137282638484,2.8751060943452265,50.0
6.889483708789369,6.890079529129143,2.8749443755782114,50.0
6.889014684311733,6.889986891342152,2.8749195133147207,50.0
6.888992329777249,6.889907533000407,2.8746046327377694,50.0
6.888962401258851,6.889465186332193,2.8745794200374153,50.0
6.888836464149875,6.88944909995598,2.8745122614849965,50.0
6.8885761595083475,6.88857001300943,2.8744153638647436,50.0
6.888541502155654,6.8885573000359415,2.8739965222175012,50.0
6.888325935136612,6.888504208557537,2.8736379702184847,50.0
6.888223958000333,6.888149026482084,2.8726621795965412,50.0
6.888152281338278,6.888018088163292,2.872480878114188,50.0
6.888057268891038,6.887752440343229,2.872386380189136,50.0
6.888011308618083,6.887490699986262,2.872052761788775,50.0
6.887610937171337,6.887348330131737,2.871994812391792,50.0
6.887557562220254,6.887105377137419,2.871897552287831,50.0
6.887332781498514,6.886745050190983,2.8718141743883017,50.0
6.887212414463081,6.886604025650447,2.8715552295360034,50.0
6.8870353950818854,6.886591621436988,2.871516902417379,50.0
6.886619394563384,6.886296568034442,2.871395318879891,50.0
6.886532197846735,6.886194268374412,2.8711343719621905,50.0
6.886062737501852,6.886004827175084,2.8709353960034703,50.0
6.886000298728117,6.885339421740747,2.8704658634835507,50.0
6.885954838953914,6.885304998902011,2.870455346762256,50.0
6.885784974122412,6.884733454962076,2.8701691981006805,50.0
6.885689913784043,6.884717759579179,2.87008479707245,50.0
6.885400557487407,6.884451122334716,2.869928921691465,50.0
6.885304130946319,6.884016992635552,2.8696882163676616,50.0
6.885153270114125,6.8836200485281545,2.8696670776503197,50.0
6.8850894367952815,6.8834773315055156,2.8695339417265497,50.0
6.884861331017387,6.88270893243269,2.8690406454448603,50.0
6.884462849114368,6.88225731460708,2.8677268808778997,50.0
6.883761183576928,6.882255432495281,2.867711716611007,50.0
6.88374688450749,6.882253425490269,2.867584944898776,50.0
6.883602386506343,6.882138016649096,2.8673700563651128,50.0
6.883384552924868,6.881951754113854,2.866021637907542,50.0
6.883164298643958,6.88131447105491,2.8658840002425414,50.0
6.882941469211335,6.881140650809089,2.8656647242053603,50.0
6.882933201934673,6.881116666247344,2.865520566575623,50.0
6.882836014435767,6.8810685904497815,2.865478224757937,50.0
6.882692823557759,6.880861971246774,2.8653884888812957,50.0
6.882572878348254,6.880797608332388,2.8653064325292386,50.0
6.882494530740979,6.8807332945204855,2.8649922741234883,50.0
6.882468412383881,6.88062443908599,2.8647066910319694,50.0
6.882428711548725,6.880593596574993,2.8646929070195357,50.0
6.882024970831616,6.88036668807634,2.864174656097312,50.0
6.8818340356100665,6.880150680625762,2.8637470324180203,50.0
6.8817617883709215,6.880078520994602,2.863643761672968,50.0
6.881609498858561,6.879769500204888,2.863622393769443,50.0
6.881461150364284,6.879651852347158,2.863529109033104,50.0
6.88123855534945,6.8796362209574395,2.863460511074032,50.0
6.881067081155459,6.87958882637921,2.863371835060401,50.0
6.8805139997459355,6.878987867235479,2.8632242071273453,50.0
6.880494031853123,6.878941736697038,2.8629600137344067,50.0
6.880472686361433,6.878898677125781,2.8627037871146914,50.0
6.880188396753451,6.87850036161978,2.862487536137518,50.0
6.880165067099472,6.878206206229854,2.862270251997206,50.0
6.879873502022146,6.878184244794072,2.862233293858372,50.0
6.879855860844413,6.87771298937291,2.862160046310394,50.0
6.879849624988125,6.877446304851466,2.8618075471957987,50.0
6.879609754491149,6.8772920832146776,2.8612145128068462,50.0
6.8794151064584845,6.877189062173349,2.8609465397568075,50.0
6.87920919004354,6.876958092210513,2.8608941326524597,50.0
6.878940034399903,6.876929323007582,2.860731388647661,50.0
6.878512173692565,6.876351701814423,2.8606711860341667,50.0
6.878205005214653,6.876281081540516,2.860362419154022,50.0
6.878031303933359,6.876096847902262,2.860343343710883,50.0
6.877919720307828,6.875954628852683,2.8602989782644563,50.0
6.877770768706391,6.8757153490861,2.8602941855703072,50.0
6.877759509680812,6.875516506827941,2.859955823639722,50.0
6.877299669549797,6.875108558633137,2.859885454068827,50.0
6.877106117947976,6.875057737378728,2.8593156917928306,50.0
6.876522042478957,6.874710441329817,2.859248891729891,50.0
6.876344907960731,6.8742441578344105,2.8591649725524215,50.0
6.87634136758809,6.873503608302317,2.8585283741964593,50.0
6.875717120711063,6.873249520547685,2.858451269656193,50.0
6.87551132325614,6.873090390211364,2.8579032431174873,50.0
6.875439766951892,6.87290210682756,2.8577861813350465,50.0
6.875166521776282,6.872694838612126,2.8577652672572906,50.0
6.874988956931165,6.8726757330868296,2.8577643037533704,50.0
6.874841466256278,6.872518531937625,2.857551737193364,50.0
6.8747237852829866,6.872455297388502,2.8574281838007085,50.0
6.874685696723212,6.872340092925024,2.857403505047153,50.0
6.874665262478728,6.872121591845411,2.8573829690990866,50.0
6.873803784224121,6.87212062940301,2.857269109259329,50.0
6.872884277105768,6.87193705227969,2.857143505490656,50.0
6.872808598824336,6.871759626128967,2.8570171037860543,50.0
6.872636048476511,6.8717287645016505,2.8567466178485166,50.0
6.872413381298765,6.871703888958354,2.8562746597975606,50.0
6.872394409737905,6.871657438962703,2.855513160755251,50.0
6.872265529087205,6.871179074093291,2.855451595450159,50.0
6.871670552388535,6.870905800988962,2.855393645165303,50.0
6.871522811653712,6.87072505812345,2.8551654557842276,50.0
6.871342800046824,6.87041835045584,2.855163736872134,50.0
6.8713045711298095,6.869587921310977,2.8548161415230586,50.0
6.871269078968379,6.869215672197923,2.8538693937553834,50.0
6.871064358288149,6.869136694522559,2.8537925444754055,50.0
6.870911662619021,6.869060551591218,2.8537723068216447,50.0
6.870575969382218,6.868996446643034,2.853565720595812,50.0
6.870406529100295,6.868922216454893,2.853169986382687,50.0
6.870349627268101,6.868779496693259,2.852897993009865,50.0
6.869724627474458,6.868624822731278,2.852712554294918,50.0
6.869440346822838,6.8683917452279335,2.852280056996795,50.0
6.869433953467461,6.8682410245221295,2.852066355666418,50.0
6.869169978093936,6.868176811536912,2.8516235881811367,50.0
6.86893398014476,6.868122617847105,2.8512275093374493,50.0
6.868719499554475,6.867795197602181,2.851040467772515,50.0
6.868518401255978,6.867775674135779,2.8507210313715072,50.0
6.868348474099113,6.867723882010323,2.850237379168215,50.0
6.868329698282931,6.867559480185858,2.8502170220029583,50.0
6.867975227507181,6.867518000871119,2.8497814345160535,50.0
6.867467243577886,6.867480349217713,2.849770915781627,50.0
6.866755592411093,6.866858482394057,2.84940955187525,50.0
6.866649492019386,6.866657086572436,2.8494056094636386,50.0
6.86638712123534,6.866116872936614,2.8490222018629074,50.0
6.866252970467414,6.86597999261741,2.8487527351613853,50.0
6.865892177292786,6.865907440643284,2.8485216934269335,50.0
6.865670187989058,6.8654122658303125,2.8484067586638044,50.0
6.865358328164616,6.864903377681276,2.8481438999106903,50.0
6.86472683140822,6.86433273058014,2.847653110184286,50.0
6.864324820130711,6.864083301160326,2.847643500526278,50.0
6.864237874326359,6.864022050680842,2.847002473271452,50.0
6.864219362829684,6.863269990049538,2.846947020423398,50.0
6.863913004493422,6.8632418055789035,2.8467111537340433,49.0
6.863694628552684,6.863186365975767,2.8464808634454526,49.0
6.863179729987021,6.8622745597466155,2.846290451215264,49.0
6.863001218084499,6.8620746777710595,2.8461027161375148,49.0
6.862638416089644,6.862009611553228,2.845878078215198,49.0
6.862600560869376,6.86197156936811,2.8455451625270882,49.0
6.8619670791902605,6.861936959245731,2.8450652299706443,49.0
6.861844860690514,6.861578404984693,2.845057755624845,49.0
6.861638016911449,6.861564079098521,2.8440599368547623,49.0
6.861587814342119,6.861516363133184,2.844058933225588,49.0
6.861169856167813,6.861014922763742,2.843978085227702,49.0
6.861157128430998,6.860971514019468,2.843870992869494,49.0
6.860914931761007,6.86085125890499,2.843693623399445,49.0
6.860804574323626,6.860740715534163,2.843464498360646,49.0
6.860727662504582,6.860730700474813,2.843385254533711,49.0
6.860658413678564,6.860553836817831,2.84335337430588,49.0
6.860564606190539,6.860341356099369,2.8432861378057046,49.0
6.860477998791362,6.860169290746715,2.843021247732141,49.0
6.860069784431985,6.860135326419769,2.8427190793138237,49.0
6.8600421171806465,6.860089826785799,2.842704697158961,49.0
6.859462753250034,6.859861393434227,2.84232167905348,49.0
6.859166740036272,6.859486357973731,2.8419829531080074,49.0
6.859156513373363,6.859357365853175,2.84189908621925,49.0
6.859041014551234,6.859336637320334,2.84182814809253,49.0
6.8590246568712505,6.859172350541425,2.841756813520104,49.0
6.858771471382964,6.858883538574443,2.8416529707928904,49.0
6.858457356402559,6.858650845123345,2.8416335418826026,49.0
6.858271338603352,6.858464156015074,2.841603641970015,49.0
6.858112618223129,6.858292555797044,2.8410400350386915,49.0
6.858063185618171,6.857813029825403,2.8400380613058562,49.0
6.857866580872887,6.857151476529782,2.8400326942311693,49.0
6.857398900340146,6.856943960080281,2.840018521282997,49.0
6.85736651847934,6.85690142776361,2.8398831100908852,49.0
6.857363438355923,6.8568672519025915,2.8394622136468364,49.0
6.857295112303159,6.856140938515986,2.8389546341184344,49.0
6.8569553461972,6.855983836686517,2.8383709838333395,49.0
6.856662125049139,6.855977663758463,2.8379756210142064,49.0
6.856381150991133,6.855614650815678,2.837710051136015,49.0
6.856296412656374,6.855211164220585,2.8375274451758985,49.0
6.856296129814599,6.8544753183052,2.837341640446695,49.0
6.856001080405468,6.853912298911431,2.837289044807318,49.0
6.855948124696137,6.853794549191489,2.837130478149154,49.0
6.855939904886019,6.853671695800641,2.8369867464281526,49.0
6.855265897981501,6.853521984527806,2.8361759835264255,49.0
6.855210204861667,6.853512297741657,2.836151804607657,49.0
6.854911447688623,6.853131876643907,2.835374949881203,49.0
6.854442380986445,6.8530436832534125,2.8348144310399688,49.0
6.854240263173119,6.852658545864358,2.8345062377554315,49.0
6.853454946337456,6.852553682582613,2.8336554135226955,49.0
6.853237984499849,6.852281741537118,2.8333856456828626,49.0
6.852481497650243,6.852196510809616,2.8329486412078735,49.0
6.852255317710702,6.851838035989111,2.832739406097989,49.0
6.851797256977784,6.851357625714742,2.832645651653646,49.0
6.851226963160965,6.851273108990092,2.831958856458421,49.0
6.8507540866896335,6.851183428825584,2.8317266231728393,49.0
6.84974041313198,6.850921365871914,2.8315455986911617,49.0
6.849270856600938,6.850820505553995,2.8308229424831044,49.0
6.849024896824397,6.850713265759327,2.8307277705395775,49.0
6.84864402075347,6.850186116434009,2.830517330380837,49.0
6.8482927038232475,6.849769609070428,2.830414746298433,49.0
6.848229666297228,6.849754725074744,2.8302954211142044,49.0
6.8479676989082465,6.849649820265326,2.8298316409215163,49.0
6.847912797380674,6.8495928668574315,2.8297918199566263,49.0
6.847590680012781,6.84948238642551,2.8295772981301326,49.0
6.84748999325596,6.84900379092895,2.8294825884434758,49.0
6.847070844429912,6.848649853685723,2.828975478245882,49.0
6.846773967736523,6.84800552276535,2.8281398894977423,49.0
6.84676511779305,6.84798839548617,2.8278800309846037,49.0
6.8467211408791755,6.847963279516122,2.8268352099553917,49.0
6.846615660257622,6.847645042983968,2.8267440913636204,49.0
6.846308078080691,6.8474413305028206,2.8264351681177002,49.0
6.846285098332912,6.847414601663431,2.826400845230813,49.0
6.846123898178018,6.847154560093079,2.826114848834898,49.0
6.845834025653806,6.847109420357173,2.826032431385075,49.0
6.8453972689261855,6.846924007409163,2.8259726480452105,49.0
6.845307532815907,6.846795799867275,2.8259019550768283,49.0
6.844545527265984,6.846722535579135,2.8257574840199684,49.0
6.8445057349742005,6.84669170989717,2.8255576046384885,49.0
6.844183660442635,6.846390471579585,2.824998490763104,49.0
6.844156347351717,6.846120998656019,2.8249982640818274,49.0
6.8439249219222384,6.84606618702391,2.8249911077190646,49.0
