x1,y
4.839291378830603,-0.8197800483993932
4.839084454916911,-0.8195373963955231
4.8388255980286115,-0.8192360782926665
4.838655316777574,-0.8190392196890868
4.838547965383884,-0.8189156656528991
4.8385167061025625,-0.8188797687451121
4.838076741835606,-0.8183783784284092
4.837989338175081,-0.8182796274956069
4.837944998696669,-0.8182296400834836
4.837698769198073,-0.817953375161696
4.8374756319121754,-0.8177049656632712
4.83724794827798,-0.817453403471689
4.837203309908709,-0.8174043097189116
4.837161897256721,-0.8173588299456422
4.837029898848198,-0.8172142939628093
4.836968408337548,-0.8171471843467563
4.836839118337503,-0.8170065387896799
4.836777366406759,-0.8169395828350361
4.836675919504359,-0.816829895020332
4.836018266033194,-0.8161281207201994
4.835962993279697,-0.8160698745516995
4.835888059442215,-0.8159910916522859
4.835692398915165,-0.8157863687827914
4.835645817363638,-0.8157378403449435
4.835398251389921,-0.8154812869748851
4.835173913933367,-0.8152507827965568
4.835129669671099,-0.8152055443636496
4.834754828050968,-0.8148252166796972
4.83467338293963,-0.814743274519755
4.834631838545828,-0.8147015721706972
4.834208764175937,-0.8142805678810419
4.833902243682768,-0.813979734631579
4.8338212814627015,-0.8139008623462239
4.833761270767103,-0.8138425592942756
4.833717276721591,-0.8137999028895448
4.833694828428638,-0.8137781650961902
4.833490017739059,-0.8135807094118468
4.833347240668664,-0.8134439903170685
4.8330424248943595,-0.8131546674623112
4.8324175818819315,-0.812572489841653
4.8323654941871945,-0.8125246212403002
4.832096256343492,-0.8122788180341985
4.831998213554,-0.8121899861076932
4.831985112451251,-0.8121781432083026
4.831954098955345,-0.8121501339227373
4.8318659363559195,-0.8120707091122802
4.831796995331446,-0.8120088046174603
4.8315806004196595,-0.8118156583149291
4.831481008413286,-0.8117273584980765
4.831162049484938,-0.8114470787743807
4.831021376411144,-0.811324682851433
4.83096647305582,-0.8112771152598827
4.830406302668168,-0.810798287098193
4.830273845912226,-0.8106867950548321
4.8301664977248935,-0.8105969233722885
4.829972326529753,-0.8104354689733222
4.8294393816296,-0.8099996423527447
4.829315843487586,-0.8099001492857156
4.828796669964804,-0.809488337166265
4.828745565719249,-0.8094483523687134
4.828665449655604,-0.8093858672536798
4.828359360030159,-0.8091493763654493
4.828056157669038,-0.808918615682881
4.827745398331725,-0.8086857197419394
4.827600452300878,-0.80857834366939
4.827289733292188,-0.80835084888162
4.82700456243622,-0.8081452844884267
4.826844374874785,-0.8080311684682722
4.826487029639402,-0.8077801125374715
4.8263493582675565,-0.8076846854782058
4.825339845711145,-0.8070069688662033
4.825069881317204,-0.8068323089908187
4.825023155395659,-0.8068023604559302
4.8249147843972064,-0.8067332213816439
4.824903764296265,-0.8067262157960629
4.824506748955203,-0.8064769173955876
4.824326501884489,-0.8063657187475337
4.823905285362302,-0.8061106941950572
4.8232652777218314,-0.8057361708147028
4.822758998665368,-0.805450993379872
4.8226160963507585,-0.8053722731932661
4.822344400359397,-0.8052247599182746
4.8220386610865855,-0.805062142286942
4.82201927714716,-0.8050519529489635
4.821214847892096,-0.8046417927090429
4.821172369347658,-0.8046208233380611
4.820888974800875,-0.8044826976517602
4.820628518312193,-0.8043584690404001
4.820480011432638,-0.8042888018772386
4.819797176158664,-0.8039793708390723
4.8195157728655404,-0.8038570636209602
4.819355362524261,-0.8037887061518226
4.819215310581972,-0.8037298332766962
4.819177875312441,-0.8037142245800319
4.818286608264569,-0.8033585339971115
4.8182784231346485,-0.8033554091459235
4.816592464087329,-0.8027668010324298
4.816450879184047,-0.8027223610740503
4.816026134456487,-0.8025936885652503
4.81588847442927,-0.8025534809605762
4.815779714582308,-0.8025222322482745
4.815739814374979,-0.8025108827873411
4.815706347618133,-0.80250141074106
4.8156310485584735,-0.8024802572238733
4.815453092812481,-0.8024311357099194
4.815435616225679,-0.802426377626581
4.815215531481418,-0.8023674692739398
4.815024858108865,-0.802317947623613
4.814820598617234,-0.8022664575955273
4.814457629940165,-0.8021789432305187
4.814297726808032,-0.802142007520106
4.814245000607656,-0.8021300454209411
4.813978617713525,-0.80207125643504
4.813966712287407,-0.8020686931408572
4.813895896525709,-0.802053559626172
4.813874944600123,-0.8020491193833514
4.8138490375664755,-0.8020436525411422
4.813355687357331,-0.8019445098441518
4.813324942085583,-0.8019386435721526
4.813321025978706,-0.8019378990003313
4.812850329326559,-0.8018527358622232
4.812319786670413,-0.8017670465302991
4.812155053206449,-0.8017426622412894
4.811823103144495,-0.801696726316712
4.811670300210672,-0.8016770192307514
4.810888034478225,-0.8015903382720605
4.810826710547028,-0.801584548355291
4.810775705440318,-0.8015798440608343
4.810751122721621,-0.8015776128723746
4.810682180618997,-0.8015714808619887
4.8104055527359275,-0.8015487349884383
4.810365148235037,-0.8015456617944869
4.8103239494393675,-0.8015425935693247
4.809810040207564,-0.8015098700974912
4.809748788715862,-0.8015066553152695
4.809549322501011,-0.8014971984423289
4.808863665051412,-0.8014765060028378
4.808752439114178,-0.8014748754795857
4.808694730950494,-0.8014742194200264
4.808637460359764,-0.8014736966246377
4.808484830631964,-0.8014729275566806
4.808352799416323,-0.8014729946603438
4.807689007254526,-0.8014836292278879
4.807564964513263,-0.8014875220109304
4.807540116390227,-0.8014883739668847
4.807444673160554,-0.8014918703250112
4.807141415564592,-0.8015053382140139
4.8069563829785205,-0.8015153185184878
4.806955171542693,-0.8015153882639948
4.8069495028519595,-0.801515715386386
4.8056183774411645,-0.8016272724840018
4.805595881049548,-0.8016297526205506
4.80554596006401,-0.8016353268504105
4.805375174356314,-0.8016551335724323
4.805261802370438,-0.8016689114091168
4.805194475294965,-0.8016773313097277
4.805038924016955,-0.8016974622075076
4.804858581551375,-0.8017219857695987
4.804785022319176,-0.8017323537766826
4.804768375271637,-0.8017347295041517
4.804558131163003,-0.8017656666488617
4.804539645576875,-0.801768469470476
4.804417506318342,-0.801787324414414
4.804051661562295,-0.8018472931181589
4.80403188225462,-0.801850684539485
4.803709797770486,-0.801908064826113
4.803701527062007,-0.8019095917488708
4.8032982818267325,-0.8019872863543193
4.802938694050937,-0.8020619398323753
4.802831275900237,-0.8020852231377426
4.802782413828332,-0.8020959637437802
4.802712893014864,-0.8021114066486096
4.802497095440155,-0.8021605486212364
4.802444457082949,-0.80217281237402
4.802438481578392,-0.8021742114167836
4.802153797872151,-0.8022424855917067
4.801964076651599,-0.802289749139491
4.801873374933606,-0.8023128433346659
4.80175251158294,-0.8023441183900946
4.801545932693218,-0.8023988994973996
4.801330891343412,-0.8024577022297803
4.801201683098597,-0.8024939061873784
4.801123894335684,-0.802516018242617
4.800838795357343,-0.802599088884992
4.799997127963987,-0.8028629342890229
4.799798878940436,-0.8029291269647963
4.79974423117737,-0.8029476443886058
4.799626632918512,-0.8029878902487934
4.799354197658529,-0.8030832123425189
4.798875278340267,-0.8032578466678417
4.798521204367729,-0.8033927498662602
4.797420701022743,-0.8038434971197712
4.797252434659589,-0.8039166122163511
4.797080823340047,-0.8039923274723174
4.796785588591613,-0.80412529568122
4.796558559544686,-0.8042298769649329
4.796330938938109,-0.804336766099903
4.796323353634676,-0.8043403632002768
4.795926856178036,-0.8045315418083856
4.795848373548869,-0.8045701170283933
4.795721903004325,-0.8046327889120198
4.795611601423307,-0.8046879622085027
4.795275765612877,-0.8048588969615805
4.795244314577597,-0.8048751323356756
4.795029715027582,-0.8049869502302166
4.7948117417118326,-0.8051023819157693
4.79474765373163,-0.8051366766857428
4.7945172726475755,-0.8052612937411904
4.794460553919341,-0.8052922944494125
4.79430206800408,-0.8053795894714655
4.794232858176983,-0.8054180209490013
4.794078761655053,-0.8055042666572992
4.7938527809764535,-0.8056324362508667
4.793732500517289,-0.8057014759711678
4.793730446268023,-0.8057026600378816
4.793712382886429,-0.8057130789052702
4.7935555156459575,-0.8058040995821952
4.793176020656412,-0.8060283069566281
4.793099555504607,-0.8060741696902884
4.792857677643263,-0.8062207615561442
4.792735776686973,-0.8062955141722664
4.792715235883261,-0.8063081679355438
4.792658063301098,-0.8063434755342643
4.792646617328554,-0.8063505596034937
4.792582703430165,-0.8063902116914495
4.792421373916973,-0.8064910162812863
4.792127130198312,-0.8066775119698252
4.792091649877971,-0.806700230417516
4.791997093511238,-0.8067610182358893
4.791996862252401,-0.8067611673381506
4.791978623113863,-0.8067729335141653
4.791597649132202,-0.8070216995570992
4.791549247839635,-0.8070537139464271
4.791393017287362,-0.8071576807146942
4.791382744107302,-0.8071645509261259
4.791228719426444,-0.8072680540983215
4.791149346006556,-0.8073217574965282
4.790968522448042,-0.8074450287334639
4.79096128568893,-0.8074499890147244
4.790817343023028,-0.8075490804428144
4.790577371351146,-0.8077160954695727
4.790549378003427,-0.8077357261236268
4.790463514582831,-0.8077961315824529
4.790257847453055,-0.8079420019463734
4.790021974542184,-0.8081113495508443
4.789605299566589,-0.8084158679803919
4.789391513429984,-0.8085747674121173
4.789314727196111,-0.8086322798763428
4.789034280968766,-0.8088443085847387
4.789010468276218,-0.8088624548539612
4.788967020467604,-0.808895621547313
4.788924536776119,-0.8089281242748306
4.788759297948356,-0.8090552195545455
4.78857597238099,-0.8091974869754115
4.7885128650388324,-0.8092467673942529
4.7882210238546,-0.8094767092520389
4.7880996198492785,-0.8095733533089894
4.78790864164522,-0.8097265591401253
4.78786754750856,-0.8097597136845335
4.787856420883584,-0.8097687020539311
4.787782444268744,-0.8098285864502239
4.787627054813633,-0.8099550781117113
4.78759779038168,-0.8099790068546469
4.787308373674099,-0.810217474998208
4.787223389927954,-0.8102881261323674
4.78679225943043,-0.8106509367015875
4.786712687967041,-0.8107187006242917
4.7864071439972244,-0.8109812272861382
4.785543268016037,-0.8117434159026832
4.785252818990315,-0.8120062930238067
4.785131545551233,-0.8121170396452116
4.785099155562003,-0.8121467163437703
4.785096383549796,-0.8121492580699184
4.784729375189726,-0.8124884557079733
4.784702192204137,-0.8125137903508703
4.784539334998523,-0.8126661847511455
4.784529791008172,-0.8126751480624144
4.7844973470960825,-0.8127056448982269
4.7844709909148175,-0.8127304499393055
4.784446148252094,-0.8127538556424657
4.78411269998437,-0.8130703746452472
4.783570151053071,-0.8135947594807226
4.7832696590867165,-0.8138901916502816
4.783150133065444,-0.8140086960141226
4.783010031846085,-0.814148317703494
4.782662428877788,-0.8144980772536854
4.782613135346563,-0.8145480627954058
4.782565504042957,-0.8145964539030965
4.78252825201463,-0.8146343625842521
4.782267516718576,-0.81490122758557
4.782237312879015,-0.8149323149527942
4.781953547040061,-0.8152261401743442
4.781455398219149,-0.8157496365918075
4.781221264782014,-0.8159990677570943
4.780926492788318,-0.8163161767348851
4.780611050618636,-0.8166593214387674
4.780302694945472,-0.8169985537436999
4.780117289488921,-0.81720433123175
4.780095903262804,-0.8172281546222785
4.779935975109686,-0.8174068803988979
4.779763334893756,-0.8176009454982988
4.779269974692486,-0.8181620168090885
4.778965681692515,-0.8185128622699651
4.778936409771043,-0.8185468050516058
4.7785829924446235,-0.8189592852462121
4.778545716938771,-0.8190030775720585
4.778364658247719,-0.8192165704840352
4.778298536262128,-0.8192948598159115
4.778283539176762,-0.8193126405726817
4.778251684343121,-0.8193504375615653
4.778080863759655,-0.819553805857598
4.777949014422077,-0.8197115647831829
4.777948225743172,-0.819712510508506
4.777558268096302,-0.8201831249953369
4.777483630635317,-0.8202738841828042
4.777454500311899,-0.8203093663016153
4.777437774069353,-0.8203297547911984
4.777359775752908,-0.8204249767587931
4.77710723809189,-0.8207349266227809
4.777084497826674,-0.8207629601691194
4.777075789428043,-0.8207737010352398
4.7770621922815355,-0.8207904776247481
4.7769381750569755,-0.8209438306431285
4.776027302187677,-0.8220887595134192
4.775894046182869,-0.8222590007066348
4.7758902378874755,-0.822263876287339
4.775863117491073,-0.822298613790492
4.775714670211954,-0.822489268299622
4.775304744607481,-0.8230202591786995
4.775029455727036,-0.8233805695810761
4.774864297952256,-0.8235981695774219
4.774791000635258,-0.8236950854041812
4.77445188692131,-0.8241462282048839
4.774382876194657,-0.8242385923797723
4.774370620130823,-0.824255015566213
4.774204081704738,-0.824478764769682
4.7739904190127875,-0.8247674278475732
4.773870177432232,-0.8249306681675613
4.7738471379564675,-0.8249620116822004
4.773770666790174,-0.8250661950479268
4.773692584303976,-0.8251728114674117
4.773244829897947,-0.825788829568867
4.772976209615659,-0.8261621873398487
4.772949280900578,-0.8261997725990325
4.772565695284566,-0.8267382571193501
4.772427612390392,-0.8269335192985514
4.772405263637023,-0.826965193153629
4.771977976966953,-0.827574550555084
4.771918468271847,-0.8276599869232432
4.7717261081147,-0.8279371115652961
4.771626518504947,-0.8280811583357727
4.771285289795882,-0.8285776742619912
4.771274806977934,-0.8285930002109192
4.771000501918215,-0.8289955737774455
4.7709105568511765,-0.8291282231820264
4.769739062026186,-0.8308850040280633
4.769693284781159,-0.8309547482002675
4.768958030271121,-0.8320862436721876
4.768782935984171,-0.8323588336631816
4.768758635422703,-0.8323967604882803
4.768438762942324,-0.8328981621381005
4.768196254326075,-0.8332809764271728
4.7677806570705705,-0.8339423967493476
4.767560530922304,-0.8342954758685808
4.767491523451582,-0.8344065548474291
4.767402815049019,-0.8345496206020234
4.767353582692124,-0.834629154205411
4.767271849646667,-0.8347614021050145
4.76683437589607,-0.8354737165066611
4.76681093964888,-0.8355120886000503
4.7666710219823525,-0.8357416241728568
4.766606008752137,-0.8358485402870036
4.766134904431397,-0.8366282434346598
4.7660543207715715,-0.8367624864565615
4.766038894366021,-0.8367882141278219
4.76532372492546,-0.8379912047438911
4.765274253396193,-0.8380751632979467
4.7652021587856,-0.8381976876038404
4.765095794782583,-0.8383788248513493
4.764373408460486,-0.8396207854031897
