x1,y
4.845224721578177,-0.827409416962441
4.845125103331736,-0.8272706636494409
4.845064398745638,-0.8271862888920744
4.84499777642251,-0.8270938438014156
4.844942763554635,-0.82701763016919
4.844876186173943,-0.8269255431528557
4.844720855997046,-0.826711326674535
4.844694061385493,-0.8266744632790781
4.844456717159446,-0.8263490765423233
4.843950779353229,-0.8256623397102799
4.843216562029672,-0.8246824210399079
4.843076038872949,-0.8244971262745557
4.842894179326125,-0.8242584008963957
4.842816646495083,-0.8241569934172384
4.842479734644439,-0.8237189007942312
4.841826452693078,-0.8228813166894291
4.841677843530937,-0.8226929748013488
4.841459679217849,-0.8224179546181699
4.84141563857885,-0.8223626492383563
4.84105240936829,-0.8219092392759885
4.84082875257252,-0.8216324742996962
4.84060397007732,-0.8213561761259423
4.840477178375792,-0.8212011491123096
4.840431987299101,-0.8211460379177302
4.840202524781594,-0.820867368990804
4.840018732479875,-0.8206455672766728
4.839900948972599,-0.8205040819823012
4.839807705092197,-0.8203924383041722
4.839690503307305,-0.8202525652885141
4.8395306872740536,-0.8200626538791422
4.839325478104831,-0.8198201875614312
4.839168974370439,-0.8196363176075235
4.8389087562352,-0.8193326064657124
4.838820009422545,-0.8192296003579084
4.838743694848974,-0.8191412575294009
4.838541771742673,-0.8189085502434383
4.838451620537826,-0.8188051434117496
4.838341655825114,-0.8186794180151411
4.838050885518504,-0.8183491357351239
4.837959673077893,-0.8182461755924353
4.8378889042153475,-0.8181665049683831
4.837855756465881,-0.8181292516696206
4.837635493943043,-0.8178827454118246
4.8374986646331015,-0.8177305213548796
4.8373306860318905,-0.817544595384227
4.837217615385182,-0.8174200349609843
4.836789744614338,-0.8169529928111441
4.83663742194853,-0.8167883705121178
4.836319054320511,-0.8164470874530966
4.836294705001622,-0.8164211410505051
4.836220377111594,-0.8163420746960734
4.835668325015576,-0.8157612785940535
4.8351709395021425,-0.8152477392356404
4.8348831200404945,-0.814954794892942
4.834772236982047,-0.8148427640458982
4.834473336144606,-0.8145430604119468
4.834062384669858,-0.8141364652292598
4.834028275706931,-0.8141030021213889
4.833986029765796,-0.8140616165366671
4.833744435085867,-0.8138262269322071
4.833635907619816,-0.813721199037183
4.833576349176153,-0.8136637487939189
4.83357129866857,-0.813658883178269
4.833549710371303,-0.8136380959814683
4.833324476031297,-0.8134222622636998
4.832727423313559,-0.812859341499148
4.832685994687392,-0.8128207778964842
4.8326617044980855,-0.8127981974972955
4.8325621268789725,-0.8127058608861267
4.832529961258162,-0.8126761138790269
4.832450615040898,-0.8126029001698111
4.832273155420217,-0.8124400125827964
4.832265420238842,-0.8124329395020518
4.831972334339127,-0.8121665985008567
4.8318165743186094,-0.8120263670709614
4.831694102041499,-0.8119167459551413
4.831443879598618,-0.8116945350989342
4.8314036575850015,-0.8116590357738132
4.831149952474032,-0.8114365241753824
4.830900619816565,-0.8112202107180239
4.830751637277442,-0.8110920766058327
4.830599810102388,-0.8109623571607741
4.830145332647696,-0.8105792553595171
4.829505774778517,-0.810053351346623
4.8293240730204925,-0.8099067591062814
4.829224889498257,-0.8098272671814775
4.828549650191084,-0.8092959810160235
4.8281440733270555,-0.808985167722336
4.828120674023197,-0.808967425869665
4.82757717755088,-0.8085611759898101
4.827473364689689,-0.8084848529109802
4.827445957906057,-0.8084647717105579
4.8273219848456295,-0.8083742916292175
4.827151687869128,-0.8082509537583746
4.827112758568198,-0.8082229137624748
4.826963492586458,-0.8081159338278443
4.826830189171849,-0.8080211096964348
4.826623649531315,-0.8078755230133663
4.826235441394575,-0.8076062687347108
4.826004526656674,-0.807448828604592
4.825923803013899,-0.8073942688706122
4.825767991045726,-0.8072896594323025
4.825452234640295,-0.8070805000168167
4.824954160983444,-0.806758291281158
4.8249022580285095,-0.8067252586065691
4.824354113040031,-0.8063826723263852
4.824030340416812,-0.806185701647133
4.823860462909908,-0.8060839552481018
4.823724992547285,-0.8060036063953168
4.823619027868541,-0.8059412462082259
4.823560588170681,-0.805907037960023
4.8234907008360794,-0.8058663000369456
4.822768642334918,-0.8054563338990736
4.822725735715368,-0.8054326001556575
4.822550783028891,-0.8053365543835023
4.822267856846645,-0.8051837118671824
4.821604326151018,-0.8048372821634346
4.821512570628295,-0.8047907040665213
4.821401332329384,-0.8047346686154028
4.821387916191686,-0.8047279423908512
4.8213781391608155,-0.8047230449908651
4.821311367825576,-0.8046896966215649
4.821170099036496,-0.8046197045555569
4.821146277553292,-0.8046079775278958
4.820904033771603,-0.804489959849582
4.820815271377999,-0.8044472796272233
4.820731183599366,-0.8044071259690607
4.820503587621035,-0.8042998053482495
4.820209101405127,-0.8041638943262326
4.820179932839096,-0.8041506137284753
4.820095174725685,-0.804112208356507
4.820041621734264,-0.8040880848176098
4.81968557686846,-0.8039305019089447
4.819600527837308,-0.8038935806368485
4.819339848749567,-0.8037821475614587
4.819286670345542,-0.803759736139329
4.819269491593936,-0.8037525195932581
4.818608149983199,-0.8034833307559163
4.818215627992505,-0.8033315215667675
4.818212376074784,-0.8033302886574271
4.818204858816725,-0.8033274401758056
4.818121812380229,-0.8032961165989784
4.818028670783169,-0.803261301386779
4.817973491443011,-0.8032408336603956
4.8177920634603035,-0.8031743634158026
4.817746384349834,-0.8031578277281957
4.817703587888729,-0.8031424085166279
4.817380220014201,-0.8030281839107684
4.817057172644347,-0.8029180986752651
4.817033400225722,-0.8029101567296588
4.816969176297117,-0.8028888096640812
4.81685728818945,-0.8028519998810142
4.816552512232148,-0.802754182768137
4.816363990072659,-0.8026954719808569
4.8163363011474125,-0.8026869644924978
4.816330192162898,-0.802685091478849
4.815980760448732,-0.80258035488161
4.81584717290542,-0.8025415604410712
4.8152103495355725,-0.8023661048325057
4.815136823763873,-0.8023468569014646
4.8149883451987545,-0.802308624923582
4.814631115197734,-0.8022201356808837
4.814608005299632,-0.8022145812003252
4.814480157713229,-0.8021842264244581
4.814312790485895,-0.8021454448156533
4.814026830012045,-0.8020816929001646
4.813257703888899,-0.8019259420559026
4.8132139647482735,-0.8019177736757261
4.813153311854046,-0.8019065693518843
4.813013333148676,-0.8018812557348985
4.812782683201397,-0.8018412027632562
4.812682888732252,-0.8018245127188808
4.8125657297378295,-0.801805411589649
4.8125003307441805,-0.8017949808091971
4.812341730638817,-0.8017703742314711
4.812075730691545,-0.8017312964347859
4.8119896980957435,-0.8017192453017843
4.811953341509023,-0.8017142389806833
4.811791053704476,-0.8016925177334405
4.811736835488892,-0.8016854888690655
4.811280767837779,-0.8016308839164512
4.810795676638763,-0.8015816739932509
4.810156096672063,-0.8015307754494496
4.809696253587259,-0.8015040143441977
4.809516000717926,-0.8014957696065053
4.809379098403633,-0.8014903528923091
4.80929891836521,-0.8014875193237542
4.809147333575774,-0.8014828463505234
4.809106105155338,-0.8014817301779416
4.80910609966367,-0.8014817300336762
4.80907133297428,-0.8014808402587081
4.808866220861382,-0.8014765491346812
4.808857560727558,-0.8014764040160254
4.8088440156198455,-0.8014761828982091
4.808702257878409,-0.8014742976319268
4.8083019703082055,-0.8014732016333234
4.807903865917502,-0.8014783064230138
4.807680674275776,-0.8014838719335468
4.807617646048724,-0.8014857954066028
4.807400804725564,-0.8014935965621439
4.806961222480481,-0.8015150404672882
4.806926752966697,-0.8015170408285813
4.806630336592126,-0.8015361570225173
4.806323324407865,-0.801559573190651
4.806080533251679,-0.801580697772494
4.806067795568457,-0.801581869611607
4.805952782473586,-0.801592737560459
4.805920981552549,-0.8015958337286947
4.805905588305232,-0.8015973466214098
4.8056643118129685,-0.8016222698249759
4.804934985154054,-0.8017114408897158
4.8047416336042055,-0.8017385685405689
4.804370685470936,-0.8017947070042288
4.804123840046513,-0.8018350470412589
4.804084525480116,-0.8018416920205239
4.804041949377224,-0.8018489564863551
4.803369371508651,-0.8019731270166855
4.803316956146428,-0.8019835477198306
4.802916038353804,-0.8020668129333087
4.802759018674115,-0.8021011394553664
4.802389574738007,-0.802185714546061
4.802268869084539,-0.8022145062436444
4.802070314116099,-0.8022631093379166
4.801937076270542,-0.8022965901835224
4.801635053192458,-0.8023750610883869
4.801605253040437,-0.8023829975301336
4.801380411102646,-0.80244400041528
4.801216317800943,-0.8024897726853915
4.800594239537774,-0.8026728870171562
4.800203937634937,-0.8027955274516426
4.799876151103152,-0.8029031433456438
4.7997295390066785,-0.8029526428364689
4.799352743652445,-0.8030837289021351
4.799321515300618,-0.8030948433285648
4.799156962416068,-0.8031540416492383
4.798766812219669,-0.8032986492811455
4.798484296253318,-0.8034070954353986
4.798392609585788,-0.8034429641502123
4.798323717878807,-0.8034701325980724
4.798201876403869,-0.8035186391601107
4.798080693515223,-0.8035674622062597
4.798069541711195,-0.8035719841255293
4.797158648377433,-0.8039578474066033
4.79678872838217,-0.80412386354403
4.796712301816857,-0.8041588337634804
4.796651810496777,-0.8041866754314376
4.796482813237179,-0.8042652206650128
4.7958513083529875,-0.8045686701722732
4.795743793182449,-0.8046218962941193
4.795410266155978,-0.8047899055576565
4.7953091160894274,-0.8048417236074158
4.794778437082232,-0.8051201837126334
4.7945559484280995,-0.805240227388265
4.79402025927875,-0.8055372545428514
4.793844194684942,-0.8056373458050532
4.793336968310775,-0.8059325254977346
4.793096901679373,-0.8060757655539302
4.792815703017897,-0.8062464353152261
4.792084395925413,-0.8067048813138157
4.79192940068168,-0.8068047526382094
4.791354367083812,-0.8071835497415886
4.791201971311713,-0.8072861239025264
4.791147559143986,-0.8073229693317798
4.79109980535479,-0.8073554021893237
4.791069486485375,-0.8073760404663732
4.791057947496867,-0.8073839046622783
4.790981449563548,-0.8074361732582814
4.790916382936651,-0.8074808127986997
4.7907411972146,-0.8076018303071694
4.79073985169064,-0.8076027644720237
4.7907198390640975,-0.8076166671834748
4.790598535199681,-0.807701274592136
4.790510362527435,-0.8077631377184472
4.790432443221152,-0.8078180621212334
4.790203325162907,-0.8079809518601926
4.790089686591401,-0.8080625103895912
4.789962839030797,-0.8081541505735805
4.789322269579908,-0.8086266203717505
4.788895051525992,-0.8089507242254438
4.788551807132711,-0.8092163390135362
4.788393459014285,-0.8093404412843324
4.788237344671678,-0.8094637613578471
4.788129021139032,-0.809549894949262
4.7880391542376435,-0.8096217041142746
4.787992064959326,-0.8096594585723833
4.787914361746919,-0.8097219494739167
4.787840287319171,-0.8097817438331221
4.7873695112316845,-0.8101668246395943
4.787348506108257,-0.8101842100264782
4.787238625766393,-0.8102754388678858
4.786436380873035,-0.8109559472270733
4.786373470403169,-0.81101038541984
4.786344653988672,-0.8110353732345613
4.78617069151145,-0.8111869189182553
4.786079770828138,-0.8112665988582318
4.786068194665684,-0.8112767672482947
4.785974360597562,-0.8113593853998088
4.785919721628016,-0.8114076535181186
4.785764672898209,-0.8115452653667293
4.78552476293705,-0.8117600649986255
4.785095139803131,-0.812150398590396
4.7846732118492366,-0.8125408322749478
4.784504712771096,-0.8126987176179349
4.784466814138401,-0.8127343834171418
4.784440806819969,-0.8127588912956122
4.784431313814903,-0.8127678436377753
4.78442190631373,-0.812776718855435
4.784329945120419,-0.8128636608165563
4.784237487921405,-0.8129514082690266
4.783875403156642,-0.8132982971732531
4.783869786162388,-0.8133037192033725
4.783863049431928,-0.8133102237467447
4.783800806806408,-0.8133704058759854
4.783508001589933,-0.8136555700549296
4.783292678523114,-0.8138674337447113
4.78324369156153,-0.8139158892601274
4.783209948427126,-0.813949321427848
4.783182058443957,-0.8139769883158476
4.782730056146358,-0.8144296566735114
4.7827046139383125,-0.8144553761494308
4.782618094658185,-0.8145430295221665
4.78204856726994,-0.8151273975063239
4.781687083745416,-0.8155049435029073
4.781505045729622,-0.8156970233217543
4.780710400280329,-0.8165508230295643
4.780621895133443,-0.8166474593486533
4.780433953836608,-0.816853692693738
4.780267936308398,-0.8170370282554142
4.779243329824004,-0.8181925919736891
4.779191656236371,-0.8182519676229524
4.778683522077077,-0.8188414535241527
4.778585050568697,-0.8189568689007776
4.777894335328195,-0.8197771900379918
4.777814572060774,-0.8198731326111784
4.7777547219868,-0.8199452876188001
4.777727993512647,-0.8199775570134707
4.777251051933509,-0.8205581095362574
4.777101523379872,-0.8207419696365205
4.777049510789786,-0.8208061310240194
4.77687029693786,-0.8210280219962905
4.776733353567755,-0.8211984303905693
4.77627102817364,-0.8217791993345233
4.776199938067906,-0.821869249956829
4.776128594920244,-0.8219598215101016
4.776102446271539,-0.8219930680169191
4.776040115752085,-0.8220724264552492
4.775764106400819,-0.8224256796616388
4.775172849728803,-0.8231925162212339
4.774652053854483,-0.8238793861902981
4.774609554484162,-0.823935909906832
4.773983362926129,-0.8247769914721744
4.773908349386511,-0.8248787840734817
4.773843375616422,-0.8249671320566795
4.773560826441029,-0.8253532628453717
4.773493055049406,-0.8254463468420253
4.773128701021243,-0.8259498892677724
4.772913093079034,-0.8262503260814328
4.77288565814162,-0.8262886863889056
4.772793290871075,-0.8264180549138176
4.772605632433343,-0.8266819222757628
4.772378853477857,-0.8270026484139447
4.7722485473096565,-0.8271878526544328
4.771777369246573,-0.8278631195349225
4.771517246280677,-0.8282396594295889
4.7713701688548005,-0.8284537398617746
4.7709775410226865,-0.8290294058302228
4.77088718352831,-0.8291627458796976
4.770825530019514,-0.8292539120800732
4.77075441807514,-0.8293592501571382
4.77070815397005,-0.8294278880194226
4.77064492285405,-0.8295218345561735
4.7705332487191185,-0.8296881403935559
4.770197387186814,-0.8301912653426737
4.770127436892013,-0.8302966103402056
4.769944128576007,-0.8305735856511977
4.7699352704262985,-0.8305870036326229
4.769634339340539,-0.831044676272095
4.769516853652051,-0.8312243219596592
4.769092493068846,-0.8318777279514602
