x1,x2,y
2.908046323293207,7.912276913860797,2.185588588123317
2.9080427093569394,7.912249549512289,2.1855863347261857
2.9078596360689515,7.911969348277179,2.185465278858527
2.907856891167553,7.91187515161241,2.1854640253326987
2.9078035315906963,7.91168237638363,2.185429433685595
2.9075096433698153,7.911632253094666,2.1852325892470055
2.9069154212862207,7.911581294212399,2.184834209349425
2.9067624902069094,7.91146146395218,2.1847323342653353
2.9066436082728764,7.911087504710543,2.1846548907053815
2.906624032539937,7.910742245466355,2.1846439095151
2.9064766012477037,7.910658220114286,2.184545492312797
2.9064422674014487,7.910412456949139,2.184523984794541
2.9064309839830713,7.910393544433441,2.1845165302654483
2.9061820404440697,7.910350208916875,2.1843497201094717
2.9061045865711623,7.910186248672545,2.18429875748556
2.9054777648074346,7.9101742092774465,2.183878062768457
2.9051860091400448,7.910070231989311,2.1836828338805505
2.9049337726844273,7.9100377970495614,2.183513674937989
2.9044158578265886,7.9099375052344385,2.1831665081001193
2.9041887322218765,7.909921493461159,2.1830140682260066
2.9040810855274355,7.909910102876251,2.1829418387056743
2.903969867304358,7.909631554283755,2.1828688777161456
2.9039043561266125,7.909585896050786,2.182825159798262
2.9035870338044987,7.909360607007684,2.182613411760069
2.902699673543494,7.909139366036976,2.182018603891075
2.9023260322774798,7.909103309163145,2.1817677376573323
2.9022777312770387,7.908913553552293,2.1817364635548295
2.9022325746406548,7.908536454301009,2.1817084744042714
2.902186430052554,7.908448228440611,2.181678013555845
2.9021418221033297,7.908251781253062,2.181649262195093
2.902069877374614,7.908231046008208,2.1816010376666393
2.901900805545991,7.9080708152452175,2.181488402085187
2.9016187464449636,7.907923906192794,2.1812997267908276
2.9011794568531233,7.907844601009974,2.1810049054190443
2.901123589010348,7.907737338048946,2.180968015942585
2.9011085126580642,7.907589608729237,2.1809588045653197
2.9002563807595045,7.9074134467126935,2.180386914107114
2.900219336644061,7.907350875684415,2.180362392915494
2.8997964871819057,7.9072281719224415,2.1800787631753074
2.899324645243425,7.9068695927957275,2.179763612547017
2.8991501387664895,7.906731535813113,2.17964707847729
2.899120775274014,7.90659274341791,2.1796281932173684
2.8989839930406927,7.906578787110462,2.1795362548764317
2.8989688492529435,7.906454755543358,2.17952684327049
2.898857207983614,7.906250721014963,2.1794530072790885
2.89843108813459,7.906160288409067,2.179166845604514
2.898336287001018,7.906108779253065,2.1791033729027953
2.8983256196350187,7.90610719625986,2.1790962041898676
2.897999959603797,7.905764251936558,2.1788791879603635
2.8979388777901898,7.905738917146065,2.178838236655439
2.8977997696090014,7.905562702808376,2.1787457138589352
2.8977081387092714,7.905528155053069,2.178684255328362
2.8977013791251185,7.905220497214565,2.1786816347975386
2.897561279802077,7.904828500658999,2.178589791090681
2.897397169883038,7.904719045473217,2.1784800081376368
2.8971513531248076,7.904666151647825,2.1783148586495593
2.897123726083594,7.904489821277263,2.1782973657413227
2.8967439678713323,7.904479449358018,2.178041752383421
2.89645146208641,7.9042636804472535,2.177846149743195
2.8963090660408817,7.903727325467225,2.1777536275894853
2.89608926881486,7.903696171697302,2.1776058047691533
2.8956538909204985,7.903683116790292,2.17731265721518
2.895516304110787,7.903659468351232,2.1772201312335357
2.8952822809592504,7.903364687106055,2.1770643411009054
2.8949673200605996,7.903242292023327,2.1768529285635925
2.8948424074210966,7.903204681873784,2.1767690080843485
2.8948217445534548,7.903190954388671,2.176755172880839
2.8945543715370246,7.903082779227813,2.1765757034889344
2.894530876911281,7.902921701850304,2.176560884413644
2.8941366680246947,7.902715869112634,2.176296538533424
2.8937320781240405,7.902461743745115,2.1760254645159947
2.8937131352914855,7.902425394993893,2.176012925616897
2.8937068744172416,7.902157191592465,2.176010391199618
2.893663312192121,7.902148382018156,2.175981085658321
2.8935317821806636,7.901861789684288,2.1758942330875835
2.893479985379118,7.901750975316637,2.175860016495226
2.8932649868977345,7.901683694173622,2.175715515515751
2.8932124455534067,7.901439993734719,2.175681629338133
2.8932013271911687,7.90141802407736,2.1756742724875977
2.8930634080549735,7.901395573619281,2.175581439125626
2.8929179380015153,7.901375845952291,2.175483493723852
2.8928557194611058,7.9012541648686,2.1754423123241726
2.892627318132079,7.90124990836237,2.1752883482131913
2.8920843805999166,7.90124493076315,2.17492227699251
2.8920539892970876,7.90119285677042,2.1749021096638517
2.8915557969585857,7.901024769075988,2.1745671737173096
2.8913597318694304,7.900745720050452,2.174436682631807
2.890880253597868,7.9006830945464195,2.174113630353687
2.890370499010846,7.900626008640495,2.1737700621468985
2.89033262627164,7.9005933714747085,2.1737447127485523
2.8902384112386397,7.900481449452273,2.1736818437385246
2.890061875021809,7.900430915867663,2.1735630351590567
2.8900285388626683,7.900017475078229,2.1735431416303594
2.8900110365557934,7.899875959127808,2.1735322214433537
2.889854164176536,7.899793523159167,2.1734268753633263
2.889679994540254,7.89967188596858,2.1733100965806567
2.889637834643734,7.89942443488448,2.173283200534188
2.889637176383733,7.899354626710414,2.1732831958371994
2.889603520526439,7.899152027044321,2.173261756676287
2.8895200164634867,7.899108601319325,2.173205670635452
2.8894973698020516,7.8986653823465724,2.173193176783389
2.889375389912722,7.898174211363894,2.17311393920439
2.889368160102366,7.898096598153888,2.1731095481940814
2.8893439816217015,7.897834515245038,2.1730948793365594
2.889251004686974,7.897822834617138,2.1730321945253226
2.8891231587127244,7.897807267734925,2.1729459947724123
2.888991051654955,7.896948924528548,2.1728622254428234
2.8889515574494693,7.896896848909347,2.172835892614205
2.8888060058046783,7.896327116584938,2.1727412242241524
2.8887064606366195,7.896086766275797,2.1726755354720737
2.88842482729886,7.896033382106292,2.1724857266792172
2.8884030773760365,7.895911137529339,2.1724718121415125
2.888316919824274,7.895762808139393,2.172414573910036
2.8880550968296372,7.895725973628034,2.1722380133254084
2.88798012142422,7.895627209411627,2.172188007016399
2.8879118369676746,7.895582806594046,2.172142175049713
2.8878047997653544,7.895457380175358,2.172070682516917
2.8877924804797583,7.895107449511982,2.1720645700247885
2.8874623233698617,7.895058799453558,2.1718419006289884
2.8872987373478534,7.894976305729137,2.1717319317029142
2.887213900157888,7.894872094873891,2.1716752859912742
2.8870328458038976,7.894757864667431,2.1715537083486236
2.8868485052703567,7.894669123896658,2.1714297425419713
2.8868005279326185,7.894620244569049,2.171397640052514
2.8862078835616334,7.8944515155800286,2.1709983028482407
2.8858980106120375,7.894418565000306,2.170789122779686
2.8858403126497985,7.894377766584373,2.1707503901014173
2.885345150255434,7.894314647232085,2.1704161443468144
2.8852070390869864,7.894165288747223,2.1703237381322737
2.884915018452129,7.894023776674029,2.170127240890358
2.884884934184707,7.893594077597654,2.170109618107435
2.884691471697714,7.893503884926325,2.169979405291012
2.884237414566977,7.893393622499432,2.169673121356065
2.884173138653267,7.893353008880441,2.1696299182609042
2.8841048551906336,7.893192200770016,2.1695847638481998
2.883895335687967,7.893114684345317,2.169443578856353
2.8837460779335498,7.892968012057791,2.1693435731255613
2.883635441127738,7.892962633800754,2.169268787945089
2.8833403320317146,7.892945654045791,2.1690693112928043
2.882660319736811,7.892472824848253,2.168612328352996
2.8822934352454466,7.892401473521828,2.1683645688928834
2.8819438087405,7.892212538082364,2.1681292001038095
2.8818034681520563,7.891501422285252,2.1680387330340682
2.881766419755314,7.891319363223896,2.1680148143016065
2.881670328065809,7.890960268979622,2.1679520600690374
2.881285193931509,7.890630689733904,2.1676935014349534
2.8811849413431077,7.890546685802704,2.167626180391334
2.8811283072398375,7.890472638279264,2.16758831707401
2.881105051091877,7.890190067237026,2.167574364613389
2.8810448918327856,7.889796245689017,2.1675361383107385
2.8808942148256875,7.8896635679324945,2.1674349885413227
2.880893188968714,7.889187323784481,2.167437309048631
2.8808283568507953,7.889051711538627,2.1673942828045463
2.88033283117114,7.88887246090618,2.167059965101489
2.8802769483353083,7.888536595447573,2.1670242579838135
2.8802707763336812,7.888444340423975,2.1670206636193794
2.8801638350761003,7.88829535762659,2.1669492031378725
2.87969878226079,7.8882337273816585,2.1666347012577
2.879607087661311,7.888221918715727,2.166572682816361
2.8795183039742547,7.888079703354059,2.1665134599235287
2.8792746437481007,7.888066276536371,2.166348530228155
2.8792089136738586,7.887919396128887,2.166304943999828
2.879149046002948,7.887795842377779,2.166265179584461
2.879030054994172,7.887620563868687,2.1661856973932494
2.878691975325065,7.887437446430592,2.1659578580550827
2.878001652996794,7.887131731189594,2.165492121746766
2.8777605408433207,7.887080444810326,2.1653290744032985
2.8776217298336073,7.887027697347089,2.1652353474107016
2.87726012928745,7.886908880204446,2.164991051517902
2.8772325838993673,7.886888273282958,2.164972514029503
2.8772218509812424,7.886867288786492,2.164965373111213
2.877034531768624,7.886730060399296,2.164839287647899
2.876915017477665,7.886410970108121,2.164760306591233
2.876854600616703,7.886402275361201,2.1647194108106125
2.876731383994235,7.886309979762964,2.1646364767229347
2.8767170939169393,7.885589993242128,2.1646313584348045
2.8766194987853897,7.885519497628788,2.16456565047165
2.8763121220624734,7.885137663486351,2.1643597028553945
2.875912542776634,7.8851347044457665,2.164088814318739
2.875835113195385,7.884859181069449,2.1640380633082614
2.8757054850100214,7.884711702356893,2.1639511039883987
2.875600509489872,7.8844647743605885,2.163881489347027
2.8751953295086885,7.88446401656528,2.163606723656352
2.8750405676115536,7.884445582642529,2.1635018798515855
2.874882640057569,7.884303453158894,2.1633956690031826
2.8746807224419113,7.884260253570866,2.163258985540076
2.8745479280794255,7.884130487216834,2.1631697321899193
2.874334433983803,7.88405402829206,2.1630253912370065
2.874312979968635,7.883898938696788,2.1630118223014048
2.8742573722698204,7.8838663437220795,2.1629743051609474
2.8738865527855566,7.883742043392669,2.162723513127956
2.873166591598838,7.883687433571319,2.1622353135159
2.8729334283226597,7.883377326990708,2.1620790406742616
2.87292038135275,7.883366403845988,2.1620702549873534
2.8725369451698572,7.883183861958219,2.1618111556463853
2.8724590802881584,7.883148831476813,2.161758522949093
2.872343384498529,7.882869581660703,2.161681760598889
2.872335062634442,7.882704160713319,2.161677163239093
2.872018889066437,7.882522849217612,2.1614636716408344
2.871753774868769,7.882417945762335,2.1612843398261727
2.8715640802474285,7.882034251342583,2.1611579777556313
2.871433062098003,7.8819855273579975,2.1610693214899976
2.87110432106929,7.881292995515638,2.160850483372777
2.8709134845721005,7.8812317815555755,2.1607212665367515
2.870869659899224,7.881186103303435,2.160691792590859
2.8708492056680956,7.881162964886689,2.160678047685338
2.8705783262157514,7.881087054869548,2.1604945449773316
2.8704399687510396,7.880934742783932,2.1604015333153126
2.8703826963504593,7.880798311752659,2.1603634974919683
2.8699771001805567,7.880578446372671,2.1600893599787736
2.869652116126038,7.8803991875025545,2.1598696998132376
2.8695366433996954,7.880296027727486,2.159791896118232
2.8694034279459197,7.880295229075592,2.159701381005441
2.86933810728587,7.880229948146649,2.159657409760802
2.869077387186211,7.879993672667002,2.1594817391808525
2.868885124895333,7.879986733871888,2.159351119137163
2.868877287895274,7.879942465842725,2.159346074833235
2.8686695547823895,7.879718414551927,2.1592063139332707
2.868529857921578,7.87949150078869,2.1591128075620625
2.86824621746325,7.879381114499682,2.158920706263961
2.867961398273608,7.879197733890832,2.158728250404131
2.867696658036337,7.879070186634536,2.158549072059302
2.8676719063937988,7.878771224344658,2.158534148947777
2.8676313736371366,7.878715802514653,2.1585069432676667
2.8675062850924213,7.878402659969192,2.1584238872863892
2.867297717670265,7.878392747251746,2.1582821295849635
2.8671190321112503,7.8783501136018925,2.158160891503987
2.866937894753466,7.8782715074349134,2.158038208053973
2.8669190390826413,7.877896528778479,2.1580277761055293
2.866910975070887,7.877711824007115,2.1580234699549425
2.866859529321455,7.8776912591031385,2.157988613160195
2.866577234095712,7.877626130435143,2.1577970303249954
2.8665559860655714,7.877461678268672,2.1577836271969146
2.866522237952892,7.877222132149427,2.1577622008556245
2.8664194110478123,7.877199809756409,2.157692401514579
2.866355445076689,7.877127086325361,2.157649355317175
2.8663381766580045,7.876782086816594,2.1576398103921397
2.866271285690563,7.876693368665853,2.157594875493787
2.8659639063721167,7.876592069237233,2.157386421070963
2.865639200804571,7.876377896380705,2.157166876991899
2.8648217223582337,7.876208699650238,2.156611683852949
2.8643305483659347,7.876119607479036,2.1562779470087374
2.863881509559193,7.876067966776928,2.155972600498183
2.8638203391878667,7.875952467386191,2.155931693846532
2.8636703712097393,7.875883855048706,2.15583003123008
2.8636242035391017,7.875592143751888,2.155800461978453
2.863463206772086,7.875568938878543,2.155690993313617
2.8631006540496227,7.875534657083082,2.155444341232774
2.8630470069614464,7.875286314764736,2.155409395965084
2.862772793915334,7.875231739778421,2.155223002788524
