x1,x2,x3,y
8.863335345521469,5.900836149051928,7.7679765202462185,9.725015271038297
8.862701610893605,5.900738597795701,7.767246713878496,9.729441704525632
8.862326237238367,5.900484473764662,7.767066253597642,9.731441975582998
8.8615755418514,5.899840817326374,7.765221815264523,9.74541459466452
8.861323775559033,5.899658173355458,7.763756376567473,9.755247598907236
8.861306933093992,5.899503934846141,7.763015221460414,9.760630816953178
8.86128658283736,5.899432730548433,7.760146622162663,9.778928575002043
8.861265939643998,5.8991643525022335,7.759762757272139,9.782618430311242
8.861074447874493,5.897800622654595,7.759508100258303,9.790661945024434
8.861073243249841,5.897470530354927,7.758715181927272,9.797223686917047
8.861026949543781,5.897331431759592,7.755922079419507,9.815289192814555
8.860917109779034,5.8972250784283835,7.7553757306957625,9.819101580601913
8.860563183324428,5.896987108741225,7.755369879806535,9.819938683175288
8.860392944916205,5.8967541885892025,7.752448572010048,9.839077435316083
8.85899467240842,5.8967343395356995,7.752259367493679,9.83895093438472
8.85880021268281,5.896521901309427,7.751974487937101,9.84155352735212
8.858511470481872,5.896271433716271,7.751013873418845,9.84843792344289
8.857862639263663,5.896084192231413,7.7499146536537555,9.85550767668583
8.85710045580979,5.895803296305757,7.749123647071784,9.860997638105252
8.857045282083341,5.895054068881166,7.749028292660922,9.865140106835362
8.857036033215866,5.89485700301362,7.74859168400979,9.868778241128364
8.857001190894321,5.894667379653265,7.74837243764059,9.871009936170518
8.856961589916894,5.894606358708355,7.748249980638839,9.872020069204558
8.856537370115007,5.894459938342283,7.748070936442714,9.873405148437529
8.856311764040601,5.894405552925744,7.747930608705024,9.874307124389167
8.856287358515765,5.8943733474254225,7.7472145550847085,9.878855309940535
8.856084483778996,5.894290165847879,7.746658626435044,9.882478652023496
8.855838479014404,5.894138525709638,7.746554015928863,9.883604327187324
8.855669605153523,5.893685877169449,7.746195359359353,9.887813121217881
8.855466211210022,5.893672198426241,7.74593556969141,9.889273937741796
8.855447193038916,5.893553609288398,7.7458006153456225,9.89065286780889
8.85537307544756,5.893344796355629,7.745792372520048,9.891628839382454
8.85482140068764,5.893283355052845,7.745576983266364,9.892695442340836
8.854586620167492,5.893231061159199,7.743763376369252,9.903845368127547
8.854585563418633,5.892990582048346,7.742302809305903,9.913935621621794
8.854552311463257,5.89283014289075,7.741443463389036,9.919918354954929
8.854320575954523,5.892809736847624,7.740726439616845,9.924160801333572
8.8541526273998,5.892691208268316,7.740615305721006,9.92523336193843
8.853958525197909,5.891530734822818,7.740032808745337,9.934088014538599
8.853505532718255,5.8913188100663145,7.73967110606851,9.936837681619037
8.853343633365691,5.890936940027927,7.7395356584913255,9.939304291703973
8.852825548694813,5.890903604672633,7.739344684720738,9.940103688049568
8.851129587402548,5.890777100640007,7.73898408002373,9.941194172908174
8.851069020047557,5.890771030582192,7.738372147254378,9.944873617199649
8.851049911793526,5.89034859439572,7.738347860583497,9.946992943849455
8.851003075141733,5.890039405123198,7.7375780270809,9.953061291471615
8.85098254217266,5.889955658937837,7.737263675758715,9.955334846329265
8.850842168217245,5.8897647400154405,7.7361898974055325,9.962572643785697
8.85025669268236,5.889726390063347,7.736027102979442,9.96314840675003
8.84997857832309,5.889378455120477,7.735907656108967,9.965220434984706
8.849602381147545,5.8892573645804305,7.7357918269699795,9.96610885128768
8.848975437720627,5.889154978006896,7.734805522214533,9.971893068883736
8.84879595946248,5.888822917538386,7.734020651328144,9.977974638526389
8.848762017350971,5.888804129702062,7.73191787257206,9.990610237106514
8.84817472588628,5.888413119480833,7.731636209907293,9.993517678054227
8.847681897147055,5.888171506214961,7.731067572566067,9.997532433277078
8.847644853507209,5.888085702917926,7.730910011162322,9.998830322039112
8.84732918261304,5.8879216086967,7.728462245234267,10.013797597743539
8.84702132623703,5.887800996873022,7.728225224443124,10.015446349370782
8.846785370818385,5.8877977370945835,7.727633625472489,10.018721180465628
8.846598060143146,5.887582419954963,7.727556498980167,10.019977133682042
8.8463998308752,5.886396524778937,7.726965436625463,10.02869068388641
8.846335009617745,5.885783495355454,7.72666592929421,10.033184359899055
8.845963917648302,5.885720374085851,7.725537360699995,10.039715463760746
8.845775968462913,5.885269752319128,7.725382927662714,10.04247878041029
8.845723415535797,5.885199216582315,7.725334856293193,10.043027500118441
8.845199992821307,5.885119481673829,7.725220003873218,10.043537062963537
8.844571089016268,5.8848903457773964,7.723072372153073,10.056452818065978
8.844443325488623,5.884350761230712,7.7224371696258505,10.062438807162144
8.844009361826368,5.88350049080039,7.722236076201545,10.06698766049087
8.844009304775188,5.88331339843182,7.720847497665575,10.075830132382245
8.84380491695179,5.883051996319607,7.720772912325344,10.077222006606968
8.842791592003254,5.883042309207214,7.720119268167712,10.08000566815422
8.842702019809593,5.882976847241168,7.718546825538443,10.089208326836618
8.842670629748975,5.882744944240035,7.718115757847444,10.09266399808064
8.842180107529513,5.881949606970307,7.717729295181327,10.097888199323215
8.842060838877346,5.881626154341051,7.717611451153974,10.099864747229635
8.841776628342313,5.881054992286721,7.717594137162349,10.102194227400624
8.841737529792146,5.879931151067197,7.717398393069134,10.108200496680325
8.841372854088828,5.879862310725975,7.717376058128204,10.108263896883875
8.840649055166692,5.87931704015298,7.717337735077864,10.11014551894251
8.840643123899575,5.879035762162657,7.7162978857742,10.11722289182257
8.840294004870593,5.878939007384748,7.716028934781582,10.118805794674993
8.839923012772887,5.878719144480522,7.715536991541821,10.122149576508201
8.839413222674652,5.878498073172469,7.715124919886158,10.124905371352035
8.839219382449912,5.878269366108345,7.714926732617856,10.126810139518641
8.839142682843661,5.878203003023046,7.714462360029081,10.129611240993052
8.838900887999916,5.8779418106491335,7.714110355391444,10.132458126378115
8.838124951548195,5.877849869096204,7.713923412109084,10.133118496186679
8.837951830597259,5.877779309207753,7.713452494866692,10.135864866890419
8.837092729317114,5.877712799255333,7.713218847882491,10.136587841505172
8.836993968766098,5.877547458097406,7.7129438566172634,10.138723057189106
8.836331913874533,5.8775117417522456,7.712804441997827,10.138985945470356
8.83581571087807,5.877274816379989,7.712720910606151,10.139948043338935
8.835132498637506,5.876591605154527,7.712413279353033,10.143887864409907
8.834577861020023,5.876455327533638,7.712348347356242,10.144273378569302
8.834245382177563,5.876280640729922,7.710920888354762,10.152526938768004
8.833562920146393,5.8762067237350335,7.710832321997579,10.152643476060092
8.832999672237772,5.87609343299328,7.710257966570364,10.155701909901897
8.832609088754392,5.87576849113254,7.710227720447239,10.156851964921657
8.832524828378064,5.875726245046193,7.710017301811604,10.158094122086553
8.832326942529344,5.875712750852867,7.709647859659439,10.159966156065886
8.832246142778791,5.875106552786055,7.7093467458623035,10.164077482987503
8.831969308034605,5.875054425448165,7.708799767865571,10.166986245816787
8.831732758175477,5.874790228880997,7.707885924950611,10.172797105536912
8.831518819142262,5.874619072652065,7.707004583363922,10.178042939241779
8.831169294385528,5.874400103366639,7.706539260991349,10.181101775526116
8.831096424904908,5.8743358558329355,7.706370643109578,10.182199237209653
8.83090474393325,5.874085596855972,7.7057115013162285,10.18656918773074
8.830447182140201,5.873122339373373,7.70523298010205,10.192633876559063
8.830441723062926,5.87302939147774,7.705135267984696,10.193529667946128
8.829906907664245,5.872683836038644,7.704179600124416,10.199473133548434
8.82980932267604,5.8721473053360835,7.703688368048956,10.204156413909889
8.828776416423013,5.872065831585121,7.702704819820088,10.208619891760419
8.828661763351128,5.871843980993269,7.702479817025935,10.21058255354581
8.828312158631674,5.871835437880245,7.702401312764296,10.210678149546501
8.828183873735368,5.870987760648572,7.700346220534394,10.224646152798986
8.828121102615581,5.8709729262063295,7.699790741485533,10.227510288890219
8.827963935682568,5.870362647146084,7.698239824425935,10.237737366212183
8.82771084255128,5.870349845290052,7.698226046616989,10.237605264889751
8.827684852761536,5.8701207605482555,7.698186099451032,10.238688140385765
8.827588657335681,5.869762024968403,7.697229590950018,10.244872290079092
8.827363587454965,5.869687774430503,7.697073358035734,10.245731005002883
8.826921293982508,5.869621206974932,7.696294495487981,10.249490549916313
8.826892305408421,5.869388493524731,7.695606107046393,10.253838158262488
8.826269762468158,5.869380954928296,7.695116886168988,10.25570282348129
8.826189357453709,5.869182309756845,7.692655428165146,10.268663173322217
8.826014048429288,5.868941967829011,7.692643681656346,10.269465800391865
8.825740151372083,5.868854814710887,7.6924715752360715,10.270376537170906
8.824621912969796,5.8684337763292564,7.6912908938054745,10.27667644900279
8.824360078581737,5.86829590438653,7.690649451395949,10.280077973399552
8.824274591923032,5.867903026460052,7.68913978236783,10.28881466327411
8.824129654146816,5.867809312067203,7.6889205053076175,10.29008102214981
8.824088622577898,5.867408166167507,7.688819069975525,10.292025738040936
8.823945483745796,5.867174493842309,7.688316986186335,10.295169476267352
8.823831523297462,5.866610595092648,7.688055069967881,10.298400549182542
8.82312416550979,5.866426458125968,7.687322201572766,10.301873821918598
8.822897314153018,5.866424978439492,7.6872381005919745,10.302053214423832
8.822650854962887,5.866349473771608,7.687190561678012,10.302310670757207
8.82195538435308,5.866329637942732,7.6871624136301016,10.301822085751482
8.821176496679449,5.866197400349678,7.687130567893165,10.301680261132848
8.820988222588852,5.865953734328942,7.68493673625097,10.312748672446139
8.820595770445408,5.865074871080085,7.684654511769965,10.316850223671198
8.81995978978453,5.863970438744608,7.683145104009883,10.327161014573033
8.81971305089292,5.86395160768532,7.682738626848579,10.328850649532727
8.819707494699498,5.863802506889188,7.682574269377032,10.330126771985755
8.819028601558824,5.863322714706453,7.682279440486356,10.3324890123756
8.818878271167952,5.863185531126433,7.681652890396251,10.335676029063519
8.818329338141258,5.8631675336781885,7.681190248312925,10.337291083972573
8.81781874062659,5.8630888398188885,7.6809630062827345,10.338084653592691
8.817678139913287,5.862452643193605,7.680720948025206,10.341249651284144
8.817280572226245,5.862172980297309,7.680443844770311,10.34306752798511
8.816727846608902,5.862117075445354,7.678923854875837,10.349502803821402
8.816616713619894,5.8620234093400745,7.678009802053925,10.353765377627425
8.816153727568,5.861784409439227,7.6772670839276245,10.357386893303676
8.815815642383425,5.861685302095864,7.676856446739006,10.35918523057122
8.815664344282135,5.861511154566979,7.676358620326603,10.361796020187793
8.81502060381348,5.861308615840055,7.675949403584294,10.36361257280394
8.814820523781927,5.861059135352415,7.67428154430632,10.37144640449119
8.814633022618676,5.860721702966931,7.6737606746695235,10.374599251855935
8.813751629539325,5.860541927752923,7.673203166773185,10.376681330602091
8.813710738769192,5.860498154609989,7.673045133736807,10.377454451116304
8.813557483393254,5.860463611476584,7.672862965333238,10.378186384170498
8.81346974929664,5.86038389458063,7.67237073376427,10.380439915580224
8.813457732789104,5.859856978218449,7.670643285809453,10.389361892780702
8.813301996173317,5.859840688065337,7.67042838961294,10.390151133132424
8.812228359197249,5.859526386359113,7.667777408627192,10.400960902381579
8.811507806292205,5.859409984658478,7.667618515249297,10.401248105907293
8.81063356413626,5.859195627788569,7.66743590538435,10.401779649040629
8.810593214760807,5.859084565396934,7.667255004649336,10.40281481450184
8.809689361493922,5.85886879093125,7.667248416722623,10.402604878959604
8.809540363459604,5.858699258804464,7.666064859514931,10.40772758868608
8.809537498494336,5.857698030726266,7.665524850210877,10.412916008850132
8.809440392771847,5.857137838792094,7.665396639204925,10.415015442064396
8.808712627056842,5.856275283234672,7.665264513608188,10.417394576172043
8.808697469720743,5.856254157167701,7.665240239915578,10.417537478703771
8.808688860120146,5.855981982555754,7.6642506383816205,10.422187671525972
8.80848657004167,5.855383407988236,7.664128349459904,10.424224866088554
8.808117348047526,5.855363933715923,7.663306308824163,10.427068578475835
8.807661252237803,5.855196610420883,7.662790440657361,10.429068757897072
8.807462850422398,5.854454511920206,7.662546929691732,10.43194375719121
8.807455772141836,5.85436017387403,7.6616387364478555,10.435625861904667
8.807455370245817,5.854284483656175,7.661593190025409,10.43601258570802
8.807085800445053,5.854090347694654,7.660680722718267,10.439596788404494
8.806974943225699,5.853954206740526,7.660600779558857,10.440167520886199
