x1,y
3.7513273534789295,4.189453264815705
3.7510738699396278,4.1849810821083855
3.7508734404440833,4.181463247467008
3.7505875941024414,4.1764740933076885
3.7504553584207425,4.174177101877926
3.7503703187836965,4.172703607520549
3.7493953715304347,4.156015047596668
3.7491611257580004,4.152061007815083
3.7489430014495273,4.148398322698035
3.7487827131760785,4.14571858281948
3.7485250263959227,4.141431350184867
3.7483854179211846,4.139119329772429
3.747913999597621,4.131367584666324
3.747039584312887,4.11721323617406
3.746937314430493,4.115576638570025
3.746542010895231,4.109287577590598
3.7464829561155,4.108353063982646
3.7457101657382896,4.096243392937687
3.7453361401306537,4.090461525508308
3.7446406827785204,4.079846698921144
3.7445312220195586,4.078191987127489
3.7442406338957372,4.073820170217701
3.743895912031425,4.06867331064117
3.7433512724252243,4.060628163268883
3.7426555945160604,4.050504932395938
3.7424034329148697,4.046877630242347
3.7423219061570787,4.045709643422076
3.7421937225160082,4.043877924748267
3.742152861861152,4.0432952388598915
3.7418596814881724,4.039131435491328
3.741845306231024,4.038928043358096
3.7408462109842944,4.024966833755926
3.740686189344963,4.022762542598014
3.7404762622224066,4.01988404270129
3.7394629826646355,4.006199902521537
3.739005946785671,4.0001405819016
3.738812812512432,3.9976009562290358
3.738644505203414,3.9953978906240835
3.7385678860609133,3.9943980895045503
3.7384173772587275,3.992439756024906
3.7382894260732407,3.9907808100783395
3.7382635873138117,3.990446453647075
3.738224159761412,3.989936680474186
3.7379592378761153,3.986524666201565
3.737852851769148,3.98516096793154
3.7378433213281816,3.985038984031286
3.7375162188698177,3.9808702717623516
3.737030963058425,3.974750199900642
3.736528885885969,3.9684982317961466
3.735984581619455,3.961812016419737
3.7359773019784033,3.961723236100994
3.735616766924224,3.957347393482513
3.7354434431893395,3.955258461312765
3.7348145356187157,3.947758550035974
3.734574994375702,3.9449347062820026
3.7342677743914674,3.9413393441698186
3.734079691653479,3.9391527807210336
3.733799434230761,3.935915066942855
3.73352139315479,3.9327270429718193
3.733170673243645,3.9287397660707644
3.733128892482222,3.9282672949907127
3.732759304530635,3.9241112268206932
3.732310923190079,3.9191252626559194
3.732178108803099,3.917660148051377
3.732153099293317,3.917384861166045
3.7315776508433345,3.9111031348407885
3.731084785355524,3.905802399773331
3.7306667948461296,3.9013640803065184
3.7305162774584275,3.8997786403139223
3.730079929135096,3.895220585141869
3.7294067464470526,3.888299216444677
3.729258969620849,3.886797722933015
3.728989150771797,3.884072754941234
3.7289855894280013,3.8840369307232985
3.7289589190215384,3.883768766185852
3.728574888680038,3.879930485079304
3.728278277659914,3.876995364889896
3.7281802547910026,3.8760309998849043
3.728006391200765,3.8743273573194505
3.727821346618951,3.8725237710840146
3.727687550105607,3.871225853103382
3.7276712337570004,3.8710679268687906
3.7259325456078773,3.854676574194336
3.7253842781544986,3.8496860987150683
3.7253158329945872,3.849069044651327
3.725217182555822,3.8481819993065733
3.724885910322511,3.845223262398918
3.7248047807354983,3.844503348372861
3.724340622056772,3.8404199462796185
3.724161205022849,3.838857635293163
3.724012879346347,3.8375728177561332
3.723825532264728,3.8359587201414103
3.723729710696775,3.8351369256562693
3.7233174409694527,3.831630143225902
3.723196903064462,3.830613705845977
3.722377185177038,3.8238073206852987
3.722148264455189,3.821939376078934
3.7219665082395537,3.8204664611967845
3.7218273233032697,3.8193446153053463
3.7212900703619685,3.815063630925712
3.7210930033475496,3.8135129360959623
3.72016651643205,3.8063627473388384
3.720073142717858,3.80565491351551
3.7193938419500547,3.8005754595674395
3.7186669003049744,3.795275688749083
3.7177757998570247,3.788969574921298
3.7175145228243256,3.7871601422078194
3.717393092679199,3.7863252825153415
3.7166379690284366,3.7812200501911413
3.7166112255492614,3.781041966457645
3.7165328457367206,3.7805211091961084
3.7160415415368533,3.777292560544905
3.7160173225751176,3.7771350259084606
3.7160034979715046,3.7770451704463595
3.7157762194455373,3.775575017912058
3.71576065025077,3.775474796984572
3.7157585138401927,3.775461049516613
3.7157020024941545,3.775097835705583
3.7156564728223973,3.7748058037220913
3.71503681538411,3.7708843601020616
3.714897920810902,3.770018925406093
3.7141913056573266,3.765692637984257
3.713913077313796,3.7640241817031055
3.713642569539843,3.762420933492383
3.7136333407462896,3.762366564642167
3.713608012123407,3.7622174594439133
3.712498930899171,3.755848034849217
3.7122818918007834,3.7546379722742595
3.7119358403363076,3.7527331685614826
3.711506731082279,3.7504129904059065
3.711279158694868,3.7492012584908863
3.710959894045038,3.7475231547373404
3.7108208912407754,3.746800496876797
3.710667623379269,3.7460092689825215
3.7103760864053026,3.7445204120780096
3.7102788548920564,3.7440285665086326
3.7102458958019966,3.7438623769850192
3.7099885723671413,3.742574164853992
3.709149434221125,3.73848744291815
3.708340694965818,3.734713546755512
3.7083116989166545,3.734581233943673
3.707768492930656,3.7321407322849325
3.7077533878782543,3.732073904610212
3.7077361582463375,3.731997745750097
3.707703394626929,3.7318531241381896
3.7076008721200413,3.7314022818071697
3.7072707664993096,3.72996814838804
3.7069894191246195,3.728766904488411
3.706817153425048,3.7280409510951245
3.7064941138031813,3.726699152315886
3.706375452173212,3.7262126655239567
3.7062397029398504,3.7256603326040794
3.7061350003727114,3.725237388309507
3.705636286981859,3.7232594595847877
3.7054352522570806,3.722479238786801
3.705151936341819,3.7213963346437087
3.7050376367941187,3.720964963404331
3.7048573038948955,3.72029081606918
3.7047557406096434,3.7199146034343085
3.704393503428026,3.7185931204001186
3.704098521486646,3.717540418889301
3.7036341632058107,3.7159258083692803
3.7033102553927204,3.7148303181778726
3.703138443662519,3.714259482095571
3.7030749160071608,3.7140502124214794
3.702582534083982,3.712461118671301
3.702308824768057,3.7116029283001066
3.7017286932079294,3.7098433409598446
3.7016014672847657,3.7094682272353854
3.7012163364578043,3.7083562985241207
3.7006158382341674,3.706693258841712
3.7004109365680655,3.7061454828173845
3.70013564657277,3.7054252855275736
3.699752820919951,3.7044537576082828
3.699421236559047,3.703640448901736
3.6993525085891736,3.703475143894014
3.698745540041294,3.702063973081575
3.6986832801848806,3.7019241682016792
3.698526035051211,3.7015751680057747
3.697754711756044,3.699948146994993
3.6969984835920133,3.6984897472972946
3.6966603949122874,3.697881492162279
3.696605541407136,3.697785352627362
3.696216912924804,3.697124579363913
3.694999401563013,3.6952853002262422
3.6949517135049277,3.695220374848188
3.694704812333848,3.694892802472821
3.694656246659374,3.694830059964893
3.6927570937822534,3.6928122090960054
3.692266835658204,3.692429207911656
3.6921675659931363,3.6923585424590124
3.6920170874355414,3.692255845746208
3.691718624879032,3.692067920076344
3.691661973164212,3.6920346165412807
3.6911685081770003,3.691776464537054
3.691086097449924,3.6917389357094206
3.6910760481075506,3.691734468683572
3.6909430145965345,3.691677573614069
3.6907632651574342,3.69160731434892
3.690714487652297,3.6915895600795143
3.6904829868286413,3.691512931923381
3.6902960204385966,3.691460251315967
3.6902662192601934,3.691452614556453
3.6900710967816135,3.691407777811074
3.6892227320398945,3.6913170296425166
3.689135126287903,3.6913173116939095
3.689093006102677,3.6913180907029775
3.6882858128154137,3.6914137651823977
3.688164819152165,3.6914413373086497
3.6872354341751965,3.6917682106671665
3.687205321773577,3.6917822090868624
3.687130197534822,3.6918180650821704
3.687028378030165,3.6918687884207904
3.6864629106648668,3.692195028501566
3.685672642581819,3.6927775326750663
3.684961825355428,3.693427672156205
3.684898016369374,3.6934918860480135
3.684819549447603,3.6935721733647635
3.684418994620856,3.69400475897026
3.683782198480724,3.6947708240811727
3.6831778318661854,3.695586957582069
3.682672294126455,3.6963363652256596
3.6826264693709927,3.69640730372456
3.6823714479552407,3.6968112276736056
3.682089252131899,3.6972762648903728
3.681872073191105,3.6976470974843125
3.681157866161671,3.6989460595262336
3.6811513833643623,3.6989584087022123
3.6807728535376363,3.69969692142565
3.680598050185054,3.700049548921412
3.679721952470116,3.701927347471291
3.6794900509260486,3.7024552730880815
3.6794455223730775,3.7025581238788696
3.679328668377419,3.702830300357789
3.678955709488079,3.7037210055850682
3.6785918430303095,3.7046223332300166
3.678544957332541,3.7047407982744507
3.6782291644775285,3.705552547213507
3.6778421308251215,3.7065803317171695
3.6776667071673703,3.7070581291761453
3.677180695310941,3.7084208696264636
3.676818367174123,3.709474159102775
3.676500032336385,3.7104259350787565
3.676467770757837,3.7105237709578933
3.6764185849873297,3.7106734193231823
3.6762426429955894,3.7112135570497795
3.6762108468666526,3.711311976502043
3.676137701868635,3.7115393214494974
3.6756463037197538,3.7131005596050985
3.6754673055432203,3.713683944411664
3.675358734381259,3.7140416212342022
3.675222695817732,3.714493866696153
3.6751727685081406,3.7146609836128373
3.675023692349889,3.715163613392066
3.674332585180423,3.7175651546421395
3.6742923395465503,3.717708629045831
3.6740068544796216,3.7187378450204616
3.6738680353411226,3.719245580502284
3.673677740005809,3.7199493327459376
3.673441634592189,3.7208349569627934
3.672465786648857,3.7246420608989967
3.6724293634287903,3.724788745290665
3.672415774183058,3.7248435568954896
3.671733846822983,3.727653274356804
3.6709382462772346,3.731078521126836
3.6706830552363385,3.732210872365401
3.670607490066411,3.7325493235096006
3.670429047351293,3.733354271622672
3.670219766068527,3.7343085740124087
3.6698444390547937,3.7360477734590876
3.6698027129829285,3.7362433282669625
3.6692626743886816,3.738814160923335
3.6691811940585843,3.7392084812869384
3.6689741410167844,3.740218112869079
3.6689209860543937,3.740479069745807
3.6688130984235254,3.741010945296479
3.668762281727048,3.7412624959380385
3.6678152543844114,3.746071355034562
3.6674611642366237,3.7479285211795292
3.667246051861511,3.7490725432089347
3.666433287726024,3.7535030750563525
3.665807829169319,3.757029411311693
3.6657688742156225,3.757252414422278
3.6652322812730187,3.7603646189459674
3.665004624060094,3.7617078277792557
3.6647511561430406,3.763219357344357
3.664609554841416,3.7640711501222364
3.6644249579608186,3.765189523683738
3.6641832426457857,3.766667563484466
3.6637473548631636,3.7693720526979435
3.663458906631245,3.7711894988602523
3.6631498126918327,3.7731616372347876
3.662897206116586,3.7747923168863267
3.662822935722632,3.7752750118324303
3.6625789411150595,3.776871181105421
3.662097154188661,3.780069934439948
3.6617381459483145,3.782494214661985
3.6608880042813308,3.7883743048044662
3.6596974179778172,3.7969409515338057
3.6593395068363073,3.799592522906585
3.6592941026008194,3.7999314324410856
3.658482689651809,3.8060846365807612
3.658455618951667,3.8062930856476425
3.658346331301292,3.8071367030002214
3.6575717887823327,3.8132115968889733
3.6574046790853085,3.8145444244446627
3.657394001182496,3.814629857027621
3.657269279987066,3.8156301237810895
3.6563081663677597,3.8234864256825256
3.656233364656366,3.8241089136193964
3.6561411005140325,3.824878927552193
3.6559944989230893,3.8261074468853877
3.6558232984474763,3.827549913412491
3.655070089046916,3.8339964853282495
3.6550451503868864,3.8342127367632375
3.654496000214831,3.839020420769363
3.6541921043683825,3.8417187634005177
3.6531360710780056,3.8513064446660343
3.652992924836907,3.852631430830853
3.6528489574292653,3.853970158899676
3.652832755839407,3.854121200686332
3.652802286885599,3.85440546382575
3.6521640155857558,3.8604239947707772
3.652076086735505,3.861262674094858
3.6520146042896275,3.861850483276976
3.6516204832935077,3.865645549507259
3.650682202670719,3.874869726951973
3.650664186434792,3.8750494668533055
3.650256847718955,3.8791398368967966
3.6502179492548095,3.8795331068299164
3.6492756528669634,3.8892025990377017
3.6489902525478595,3.8921856528793097
3.6489488681401063,3.892620320535811
3.648888553793565,3.8932547715669994
3.648560267575725,3.8967280197578056
3.648358077291739,3.8988840240431064
3.648293858108982,3.899571502621995
3.6480106075935144,3.9026192878571377
3.6479482992976937,3.9032931319105555
3.647567575611939,3.907437294132916
3.646974829129192,3.913981286307911
3.64693642473296,3.9144091566468653
3.646768284994838,3.9162880130798676
3.6464883323419706,3.9194365141474683
3.646337326381653,3.921145320949948
3.6460342056230974,3.9245977915322205
3.645584959644534,3.9297696016155683
3.6449658786020596,3.937004924086325
