x1,y
-3.120952402240136,-3.139236424988075
-2.545290823648711,-3.321499651322585
-3.9874009539130153,-5.0283045798857415
-2.166815563202723,-2.7618035005378045
-1.7718827763967786,-5.716258562016075
0.565066135992021,0.5654346476399559
-2.282380814824112,-2.367628829086561
-0.558068792168358,-0.8845524944494916
-2.058604124190205,-3.9776750552025346
-4.2917024631537135,-8.429251196564215
-3.3420487743947196,-5.070481338770687
0.2273036105079962,8.686712806886758
-2.7337066015251748,-19.882887135346603
-0.2519377722746201,-0.36930008328740577
-3.7671004229036575,-4.043674256835579
-0.35083728465481645,-0.43713670698340856
-1.3803231047537579,-1.477361169219553
-4.055688391339965,-7.253591494038316
0.783571097904666,0.8085680499526281
-4.672335782430289,-6.856545935050062
-0.7723534849398552,-0.7869161463376456
0.9744915714046769,1.027505224083818
0.2747129004312798,0.27634686335494807
-3.7172402451250077,-4.50873157231359
-1.2899509171373262,-1.3224309030506602
-4.601579462683484,-5.167452087765128
0.41441714805265395,0.4237899197821105
-3.761240001395188,-4.0819346238971725
0.6691306051295545,6.148619367663103
-0.7937298250083558,-0.8034185217369628
-4.459244454296702,-4.5740574457356145
-1.0964185325782934,-1.096831879579582
-4.186911838436068,-134.684758875323
-1.2581655633462465,-1.2786267485289167
-2.928203222382579,-4.824033571153835
0.4017834094603323,0.4025871753298214
-3.6358677644354964,-6.467362665086078
-1.11546717826606,-1.1163124268621394
-1.639847748014788,-2.6808335991484795
-0.5950250780863762,-0.7896590395143792
-0.3966354103119354,-0.914812402631696
-1.042952170683026,-1.0429687300056472
0.7197678673518473,0.9296085217931499
-1.7901978823834073,-6.842753304632009
-2.3157687008525345,-2.3422899084596653
-2.0722018986698814,-3.7354821554890583
-1.1032306309983118,-1.1037726257267337
-1.0605041016239434,-1.060568929340279
-2.0723482629879557,-3.73308205975519
-3.7349276346184412,-4.304431823350006
1.1485907439187448,4.968753314888745
-3.946824192256379,-4.414364718264225
-1.0467563041133623,-1.0467795273434215
-3.2587269981104603,-3.685976906707404
1.2329638113046784,1.3184132364041758
-3.4644271292050903,-19.710413177632475
-1.4992516821393562,-1.8072084140283382
-1.40375367776962,-1.5279111846985158
-2.5276424357529796,-3.1294230100938507
-3.034551731333832,-3.4113661805967057
-4.615645168737424,-5.386442198599254
-4.132805612337335,-18.35215452677911
0.07098395436581573,0.07949418422535182
-1.6075212698080943,-2.3939707289143857
-4.293597501433272,-8.305098776732821
-0.04020808766663109,-1.6430339218070662
-3.7277503604544506,-4.3813909726594575
0.9898558087423286,0.9979949144618347
-4.695019671936876,-7.8868637886339
-0.4298104142004462,-2.835137775132782
-0.8378881285893911,-0.8415037042761259
-3.3832525263506463,-6.605311641184504
-2.8361852445862175,-10.454394784978442
1.0399425120248997,1.1831065709373512
-2.944747136455091,-4.461664177532625
-0.6926135404768958,-0.7447334369022426
-0.3627125808033753,-0.5070708598630468
-4.183190200030304,-314.6421518384164
-4.751937235741906,-13.644461814008892
-3.637622936938217,-6.395465826580109
-1.2487441743878005,-1.2663980733235436
-1.3067794163925144,-1.347473274380911
1.0174915806682945,1.042355340655661
-1.693176486863984,-3.3828001828994325
-1.889683712509738,-91.86047169962961
-0.8594188097125883,-0.8614448667213647
-1.567569935144273,-2.126010800193757
-2.1102932280055966,-3.226487057305316
-3.0866597007010745,-3.189001006526721
-1.81992851576257,-10.088607394277782
-2.3660627584942167,-2.367155204850539
-4.931545048928857,-9.597034342475274
-2.1308587337042866,-3.0261853859729486
-3.942380695500511,-4.364775343712175
-2.6480793798749707,-5.7791393574653815
-1.3642267778142232,-1.445548911346871
-1.196477574860762,-1.2034134328779027
-3.1912465976036115,-3.252091012041198
-2.842229910092551,-9.638373145574079
-0.032893358150723806,-0.03477700095603588
-3.235436665737,-3.4909652414309895
-2.3797687082727985,-2.3874440800799954
-2.6483266576855904,-5.790543489377175
0.011869118309872029,0.01345503410165589
0.7685049932255277,0.7689148547596869
-2.771441394926208,-212.6966227426399
0.35416418134114913,0.8769024780762422
0.16076187573302114,0.3229393592221136
-3.6446789288124783,-6.126203683831946
-2.517217128337652,-3.0314225739195546
-3.540928737712732,-21.33320327459112
-0.7380079194146534,-0.764224994859853
-3.100637078331438,-3.160283156487297
-3.676927177954755,-5.204875255833743
0.44763435061513324,0.7236578477611492
1.0729430757517893,1.727563098235271
-4.418370047315208,-4.846513156204811
1.2527657162883035,1.264698761315645
0.7775379961562763,0.7879608034031806
-4.273619079605007,-9.884589207710889
-0.8109305222970189,-0.8177066119333607
0.7622808663065088,0.7635449396227505
-2.285428266190424,-2.363908058397072
0.5974616404229147,0.6875644053028277
-1.3967607312696213,-1.5122562651925548
0.40711873050164993,0.40769570614617856
0.5054625762501015,1.1389952763521434
-2.2970409586773157,-2.352349515528388
-2.6473066673026486,-5.743815413500483
-3.9274634777603716,-4.218552292168169
-1.080800305071766,-1.0810051621798102
-3.4883255032112994,-50.07374678213399
-1.668689798598534,-3.0149414395018583
-4.398694216331652,-5.065997979690604
-3.995448572699149,-5.193348415698501
-1.3154853713371746,-1.3610079473234695
-3.8701886650328556,-3.8920726505598626
1.0979207029776958,3.047322682794102
-2.7614449055592307,-102.00409173029813
-3.969791990210362,-4.722129784818403
-3.405261952734709,-7.991323573096383
-1.8122740999915443,-8.989094099490956
-4.768014254383513,-17.501016920634278
-1.7404085161450218,-4.465974958678702
-2.6918698333569044,-8.995749002809374
-2.2354940127394203,-2.463168972237535
0.4568718985665914,0.9883478344847295
0.1510277745192239,2.240544955568541
-2.118006572485935,-3.1463755006636656
-3.8607627538166924,-3.8682409504777446
-0.8108145811480387,-0.8176077100587253
-4.468731620920537,-4.540695058015357
-1.942460234784713,-10.903778697849628
-2.551479070010234,-3.397816670769114
-2.213355895515571,-2.535952772749801
-1.8805356641336797,-293.1426465158068
-1.6882799205909214,-3.301505681907852
-4.678868765242321,-7.116427852839356
-0.963962020563021,-0.963970445427936
0.48426691949439693,8.429921837190864
-0.27783058236873615,-0.29777027376787457
-3.3920211326159926,-7.089260027219666
0.37822330704938434,0.45545436572833303
-4.397496086874119,-5.081590675602247
-4.05705754468832,-7.326612535538789
-2.686376246663677,-8.398759862755245
-1.4286290480691575,-1.5879973762399529
-0.39916741250711674,-0.9694326922540163
-3.834606220085123,-3.8413907722054503
-3.561593681602537,-13.852268675496067
-0.36444869043341654,-0.5192784638898776
0.03580968781379301,0.13199192243964616
-0.24923691844504248,-0.38687364688240095
0.4685856444853371,1.9098991216715409
-4.103168458087794,-11.401522819692158
-1.4056440857617805,-1.5322312785406746
-2.939966805800038,-4.558183274328181
-4.134800926992856,-19.149288519302537
-4.182242605799313,-477.15820715398735
-0.04288514975387692,-0.12055272185833438
-1.2485686674566963,-1.2661731963628469
0.17987257065000772,0.18447712513789027
-1.4068533575728615,-1.535014930949057
-4.195460510261265,-58.329581397748036
-0.13393641990915395,-0.21734269526062636
-1.5978927911197678,-2.321942944445822
-2.676108236324536,-7.4770323447210325
-4.278315172764159,-9.45226326613459
-0.4040147193224657,-1.0919742616130736
-0.559708182462372,-0.8783980272421437
-4.791061856175082,-29.810673923951658
-1.8672534910942828,-41.2028720995404
-1.38292133052501,-1.4827077850484531
-4.245187019581552,-13.898765948696651
-2.2717098485981673,-2.3829560422716725
0.46064668833707767,1.1687644733393359
-2.768907939240336,-968.662960333911
-4.103345200084439,-11.426898610978629
-2.157448832433669,-2.8218091624236945
-4.962300714429355,-7.759543774614149
-1.9484842022266875,-9.930372140770762
-0.8894603198297473,-0.890225824703613
-2.881983620832509,-6.467647860403829
-1.9542948204744537,-9.147759238371926
0.4424321950114045,0.6335604508388923
-3.1190565982766896,-3.1401875396485734
-4.935862349970836,-9.272812385994087
0.679445041951511,2.5476311221674997
-1.2209616489136006,-1.2320019904678101
-2.905150997867705,-5.494592361481328
-1.6178438159393536,-2.477455513203493
-4.956165161829644,-8.051615470935406
-0.9213335150137691,-0.9215276221542384
-2.2518457750722853,-2.4213465037244783
-0.5895771349880885,-0.7990762069687447
-2.692433898239157,-9.06202695110678
-1.447010664037371,-1.637383073660768
-0.6949069548609108,-0.7453409863871031
0.4772967977609959,6.172099823141347
-4.347946530302464,-6.0273739208606685
-2.2735540714356017,-2.3800487135470068
0.9634370406283104,1.077220640437142
-2.0988566843820826,-3.3578175170146647
-3.6069663407875447,-8.034394628805533
-3.973129138464188,-4.774939685367914
-0.2594499407817512,-0.33437450663380536
-3.7926017056229377,-3.9184818486292174
-4.024664137208874,-5.968652525166052
0.7388091909457408,0.8026505213683325
-3.0307830797531206,-3.4355648801687733
1.2722028874402067,1.2764277873343814
0.2786209720605859,0.2786238075642834
-4.910135525423542,-11.714817491328093
-0.4345210084578266,-3.8434099998288067
-1.3221928843323707,-1.3717271936091027
-0.16213567042057253,-0.16324231481927495
-1.4707767590125025,-1.7086428952507395
-2.3823039529891092,-2.3918658926891263
0.6357105347092702,1.5490896240225542
-0.17699774253860223,-0.2108027714206119
-0.5444168924832784,-0.946438454738331
-0.5925027741066335,-0.7938682287353792
-4.34318314791099,-6.1586319492243
-2.0255739138261544,-4.775139668208776
-4.036629940957457,-6.392128929888811
-3.538995954057384,-22.486485742310606
-2.030321740233032,-4.637174490571573
-4.14513759993431,-24.734581306779358
-3.3425300584474567,-5.0835148289594
-2.018040735506041,-5.014891115693096
-1.1556546895181787,-1.1584142044891859
-2.4557189849350984,-2.6239431062792846
0.10285902981758621,0.21733711768003777
-4.166938777022569,-64.7910302501862
-0.4334663711114146,-3.5635617415397536
-3.3922246641381464,-7.101441523998589
-2.032044750402584,-4.589384850134818
-4.267469107829405,-10.524432759948809
-3.9159341718619123,-4.124932710009132
-1.1633385312560498,-1.1666778609535835
-4.879075160281496,-17.828052841406244
0.899203211973095,3.372330211098806
-4.0115521529510065,-5.581853915321197
-2.2078102537620463,-2.5573527920686425
1.0880504161112352,2.3235307079848173
0.5001256487862351,1.4212724895624496
-4.359093149402706,-5.753351261685119
-2.14231900938241,-2.9314069901116526
0.4478059754197945,0.7271604158395809
1.2404453535350974,1.2896008420617384
-3.901127246060817,-4.026766789651546
-3.3418127151917076,-5.064120307091488
-3.9954590533070817,-5.193574958439036
0.17556668464178316,0.19087191466847117
-3.6936274701757887,-4.870048991232201
-2.724341566449546,-15.629032676250743
0.43535305626464016,0.5476656415353306
-4.943884301283934,-8.736529887823426
-0.6741950197597388,-0.7417043645328232
-1.6145339260408398,-2.4499359926885624
0.13148946530733774,0.1645516502944283
-4.447714943203853,-4.628887379723175
-0.5599694918829394,-0.8774388606276519
-1.1163362088333342,-1.1172069658380852
-2.1987118003298316,-2.5954382905387465
-4.341949146825224,-6.194156630681277
-2.051296554598758,-4.125459198957321
-0.5601324801115357,-0.8768435763159559
0.16724234523293457,0.23088473216466004
-0.09861898135448399,-0.11452737548630697
-4.432779833317084,-4.72478204893617
-2.298443145827452,-2.351231765215924
0.4241533138420923,0.4640684435604018
-2.9298573334290823,-4.784000086998752
-2.4298913750254276,-2.517218351975959
-0.6280328780830144,-0.7535794359789418
-2.509685591299542,-2.9668367818159287
1.1727451900068644,2.3776695630877347
-3.513320082591619,-82.75831906589569
-0.8548939026445224,-0.8571979568872995
-1.0213760304625374,-1.0213770535078903
0.3404469322356416,4.1884035607733825
-0.8862007840003283,-0.8870617013846127
-1.6523257244844136,-2.814559436149429
-0.0013574831101648144,-0.0017054433933072106
-1.8278482411480588,-11.551011731080171
-4.115105503119281,-13.431361921627316
-3.6179832839593855,-7.337354376777882
0.30795594239488633,0.4503426274683806
-0.4279378750479701,-2.561445128790562
-3.421667410446979,-9.52807659163029
-0.9938543764137151,-0.9938543834675316
-2.279569433269381,-2.3713182054358932
-1.7974701276364264,-7.425997879780982
0.7262691297010928,0.872800987782745
-3.6896090775483517,-4.943791343464078
-0.9533828903283101,-0.953406563742952
-2.74348942702218,-27.783948537953314
-2.614694143306089,-4.590318803041798
-2.44762536301175,-2.5871476117497116
0.6303654052030012,1.2924076140053422
-3.150100643455872,-3.1505427263450665
0.17563392517675958,0.19071568349601806
0.9295316078320743,1.4989652449462463
-2.5531640097360637,-3.4194948173006154
-0.8415166639251446,-0.844813954098233
-1.4294666905305795,-1.5901499341447245
-3.0082481963915577,-3.6083190895054464
-1.3971120559441168,-1.5130307728226078
-4.780022098860276,-22.273668966335723
-3.411617402516174,-8.519949608659061
0.4073140923365921,0.4079871849074068
-2.9591099188530667,-4.205437020449318
-3.3830103547276864,-6.592993160610928
-3.5886149785487587,-9.618964056305455
0.15203687465582938,1.3176773642610424
-2.816695702660887,-14.492274936858514
-2.3106269011997167,-2.344008000864835
-0.5455388195321129,-0.9405332277256013
-1.0606137531950193,-1.060679049824756
1.0692982213076618,1.6321198615339227
1.133348502887709,21.168756764481532
-1.8249103358726426,-10.961551811895598
-1.3784513169626673,-1.4735470849384993
-3.6681846658960224,-5.413576242824776
-2.997804456524256,-3.706771739575934
-4.4039231329096005,-5.001094022404731
-3.3612552365992547,-5.666725048349443
-1.874136707583498,-74.36505458189059
0.5923603204174919,0.6522199568723572
-1.5151070099942734,-1.8695454828931197
-1.6990209198165953,-3.48573238705522
-0.5607365105575433,-0.8746572708557347
-2.2218791995219735,-2.5056053959114584
0.7628365991494643,0.7637713299639217
-4.373197921200964,-5.46341532200811
-4.217631121643863,-23.796942233217383
-3.8151798933329917,-3.85826777835101
-1.3387331586568054,-1.3993313887302805
-0.21984616629598897,-2.286463713020243
-3.0377294169955755,-3.391917573262083
-3.4651128739526875,-20.058756937620895
0.29841947429251725,0.3522712743419682
-0.8540126983957279,-0.8563740964006733
-2.295884377137563,-2.3533162719057126
-2.401557148024973,-2.432566832896235
-4.719453986724782,-9.55288904835888
-1.0305639629538907,-1.0305682258807387
-4.276169513665785,-9.64429685142759
-1.1923071176568332,-1.1986784666456383
-1.7979429543989385,-7.467418002023956
0.9710406617169527,1.0401578110003415
-3.1136108661853483,-3.144071480418654
1.279899029388976,1.2980959581404
0.16434207758961605,0.26073055194558675
1.0425523266091519,1.207757722764492
-4.241976103637319,-14.591435765640792
-1.2305700126528967,-1.2436378735962328
-0.24118209821191172,-0.46582860428733497
-1.9806104744313546,-6.776638043744782
1.2470594683443306,1.2729465542467482
-4.330989919454055,-6.5400609855102285
