x1,x2,x3,y
3.9299234677189014,8.915959886858882,7.801009641584685,-153.94245425014728
3.929704195680432,8.915823707890102,7.800900619963386,-153.93178781451496
3.929498649966197,8.915667215350696,7.7999791406906205,-153.89728260364404
3.929214605090179,8.91521784560093,7.799543255580334,-153.86173509154304
3.9291513664309603,8.915185988041346,7.799423196910935,-153.85652911643396
3.929149422633188,8.915037649420857,7.798708592370163,-153.8290974732981
3.929098641878369,8.914873334813475,7.798638041104146,-153.81882030114997
3.92902033823317,8.91469650010226,7.79709884994754,-153.76648227482977
3.9286489880645528,8.914333776886505,7.796811914197084,-153.73906099179132
3.9282639764954697,8.913961439907808,7.796789472765919,-153.7185558623623
3.9282562157782595,8.913950232457182,7.796622639981933,-153.71328046856263
3.928105893859218,8.91392362205127,7.796022346565898,-153.69448019486694
3.928072509932359,8.913558883799567,7.795125095083398,-153.65118552874765
3.9280311688458243,8.913515139917104,7.794896173766423,-153.64243335987396
3.9280250059326463,8.913402060781925,7.794886680344465,-153.63658194367272
3.927664471738625,8.913069013860742,7.793325392004244,-153.5748879393229
3.9275599541978616,8.913050417933906,7.792948443361443,-153.5629660719247
3.9275593335122814,8.913021662454018,7.792937294104405,-153.56123704318446
3.927262059008947,8.912819260554631,7.791709476639706,-153.51562247801974
3.9271414872955184,8.912751557698034,7.791306206588988,-153.50049234711977
3.927068178101294,8.912392893318312,7.791222105268005,-153.4802098124042
3.92658699074382,8.911819120784319,7.791097668674087,-153.44657864568856
3.926523536597399,8.911772603668506,7.790903068924738,-153.4385782085579
3.926261308299172,8.911673785663801,7.79071944373063,-153.427511775012
3.926098362048073,8.911508155917979,7.7903548480124165,-153.40849206899594
3.9260953291435152,8.91135439764847,7.789396603394801,-153.3740656524134
3.926050244254392,8.911333708207964,7.7892394474420215,-153.3684626386481
3.9260156133213844,8.911250650876081,7.788995651453503,-153.35741155529058
3.9258562436696938,8.911190873452457,7.78885428619612,-153.34986942907994
3.925602610830814,8.91117245331026,7.788562654537541,-153.339767278652
3.9252490618422655,8.910901252917384,7.788416003163931,-153.32090992928366
3.9252076446750426,8.910315693326615,7.787535929136224,-153.26734631588812
3.925142212463437,8.910138187936377,7.787151994600947,-153.2476192157346
3.9250193709134074,8.909510305225062,7.7869388802889965,-153.21034185139303
3.924934909880995,8.909427570859814,7.785328321731573,-153.16087653964934
3.9244132861309966,8.908503613918827,7.784803230219424,-153.09875574707564
3.9240222129073477,8.908436418895533,7.784782688601744,-153.09330342733972
3.923936868070731,8.908181463165747,7.784517682336627,-153.07304579290363
3.9239115856441638,8.907920978548827,7.784454258762327,-153.05839798076707
3.9238648046979243,8.90787057039979,7.783829314009752,-153.03826854272867
3.9238492525889157,8.90776286351172,7.782778826352235,-153.0035737028831
3.923823529521779,8.90769118923689,7.782480961709915,-152.99163605669932
3.923632006356357,8.907517156850805,7.781756268893156,-152.9620933996567
3.9235608231523784,8.907321918856256,7.78154293852449,-152.94627967529757
3.9232585158690094,8.907299206787865,7.781311834723935,-152.93749251902682
3.9231386409908904,8.907152492168878,7.779577254675624,-152.8814207025323
3.923109231094016,8.907074640267759,7.7795041904474385,-152.87544860224372
3.9229771744221082,8.90706543258985,7.7781038998498,-152.83542617239172
3.922868904284483,8.906983928213368,7.777684155859369,-152.81929773484427
3.922768773223469,8.906862871258316,7.776605779689877,-152.7829224851744
3.922754228440815,8.906066635432133,7.775798015013324,-152.72136321719344
3.92275094724358,8.905885322489556,7.774973592898883,-152.68952494763937
3.9223833943788016,8.905673089450191,7.774971434517852,-152.6775841916938
3.9223794589264234,8.905297234658597,7.774785477952545,-152.6539886678509
3.9223324520271046,8.905288236268284,7.774310793853175,-152.6401529732554
3.9223055399812026,8.905270797205256,7.7733967179021,-152.61377078189943
3.9222706349524294,8.905170690300643,7.773278422439642,-152.60543923991068
3.922019930221232,8.904693909374974,7.772768647053859,-152.5669137580648
3.9219774558440506,8.90466272112167,7.771829995417939,-152.53913276669743
3.921859552510326,8.9045945053948,7.771359882751982,-152.5222585330236
3.9217109105539416,8.904508264640496,7.77130898905024,-152.51602301113118
3.921406449637643,8.903945219607138,7.771276258163303,-152.4863284947975
3.921297935406505,8.903741300016165,7.77095097065915,-152.46687870882627
3.9211901016047284,8.903451549186556,7.770604886586289,-152.44265779124967
3.9208158397306336,8.903328393075586,7.770459685806392,-152.4310899394202
3.920594441656532,8.903057116789004,7.769985882556069,-152.40377431665132
3.9204765183681687,8.902909151601246,7.769229123869771,-152.37506116684793
3.9203670101934955,8.902353941709421,7.769115261417907,-152.3443098910151
3.9202754471339176,8.902278460880183,7.768708542492941,-152.32896713538068
3.920262483008279,8.902243651714992,7.768083637555085,-152.3098823272909
3.9202364726429586,8.902118420570734,7.766636008664941,-152.26352829116547
3.9201934655373973,8.902048806307619,7.765841242464257,-152.2379337711828
3.920104408232909,8.90163757532967,7.765683064180271,-152.21309168049953
3.9199987725451484,8.901216953475629,7.764734722783668,-152.16585029657088
3.9198860780397977,8.901145281490543,7.764702232246318,-152.16099359872715
3.91980723521692,8.901134759213946,7.764687367691327,-152.15974962351908
3.919484930065277,8.900585108921453,7.763965119884592,-152.11160458692214
3.919302069796591,8.90051583831907,7.76273979658189,-152.0735861162625
3.9191845699901124,8.900328826314233,7.762287849037611,-152.0514798532687
3.9189163892026544,8.900237161891202,7.760889282351897,-152.00726545470394
3.918776004183413,8.899594477244278,7.76056018101796,-151.96622193453823
3.91853077944359,8.899547716963443,7.760394159710906,-151.95836320814323
3.918375563879433,8.899448246774163,7.760178081244042,-151.94691214344456
3.9182139541561316,8.899155480643426,7.759720581880089,-151.91933313875353
3.9181888539466296,8.899031834641775,7.758781232736249,-151.8872639695168
3.9179185985563825,8.898873921570225,7.758273287484075,-151.86444836457812
3.917752686053195,8.898860507641686,7.757567262426688,-151.84364644099904
3.9175515132251943,8.89811083987332,7.757545169184324,-151.80564251150398
3.917305622051721,8.897899219069316,7.757135188788867,-151.78301910581166
3.917280404426668,8.897729934266902,7.756521945229993,-151.7577501463432
3.917127357017433,8.897698189071148,7.75565805677847,-151.7317731102455
3.91702871261284,8.897645064895274,7.7551306879002695,-151.7142531958942
3.9170124206742436,8.897262679914288,7.754684090118207,-151.68323475981288
3.9165377452472843,8.897018797347524,7.754644093122481,-151.66832624704236
3.9164024376144013,8.89690204416928,7.754370283633456,-151.65454669637202
3.91637551052459,8.89687733455945,7.75368696135464,-151.6344183005696
3.915964270788992,8.896656027471465,7.752892781392852,-151.6001112554068
3.9159071120341906,8.896509329357402,7.752827474719613,-151.5909318426749
3.91572389355078,8.896344949330329,7.752364615578662,-151.56944469759486
3.9155312131724207,8.896014281325282,7.751888282571484,-151.53944747282063
3.9152524702550275,8.896005469656485,7.751697559038959,-151.53264943516203
3.91502448806708,8.895845656948246,7.751681033528838,-151.5234878669641
3.914925730789082,8.89578887797493,7.751618719531551,-151.5186092748265
3.914562997566944,8.895709004350868,7.751380663779832,-151.50670952712753
3.914545283478584,8.895695295143764,7.751059233795983,-151.49713209761148
3.9145089779208586,8.895625749211433,7.749357944159913,-151.44684194803926
3.9144105681959553,8.895603766418919,7.748903578720826,-151.43289430587362
3.9143775573253246,8.895520073576265,7.7486409406424315,-151.42147055550944
3.91424017804336,8.895433861853867,7.748508565077858,-151.41308169488045
3.914090871903607,8.8953047947299,7.7485068341621375,-151.4061444843865
3.9138845873623875,8.894869491931665,7.748054828803417,-151.37169761675878
3.9137691245724415,8.894650452091177,7.747745483488631,-151.35207212272218
3.9137066074224416,8.894151965559962,7.747048134936167,-151.30840672422
3.9136804399930654,8.893987810998983,7.746597050450065,-151.2879326954961
3.9133758906170364,8.893696600861958,7.746030346249384,-151.25698518892509
3.913292747866138,8.893625388711962,7.745813437199102,-151.24723552320887
3.9132728848990475,8.893516603558991,7.745661616731663,-151.23769697046103
3.9131719548808697,8.892993809179405,7.745330107168797,-151.2027563889865
3.912973564274906,8.892985754730367,7.744683623141526,-151.183845553229
3.9127718187666396,8.892966580387911,7.744478466179027,-151.17647842399532
3.912532770607095,8.892228016908497,7.744085031310924,-151.12880099531375
3.9125075693321083,8.89220275152446,7.743830659481368,-151.1205016991225
3.912504210305099,8.891969730187071,7.743641829568833,-151.1039805987045
3.912395006235439,8.891951021581217,7.743192607871874,-151.09032763584253
3.9123596531824685,8.891713738678376,7.742662684733075,-151.0641342209626
3.9123358730881828,8.891492377698118,7.742022820123463,-151.03575767534676
3.912188574276356,8.89134990379823,7.741799816483061,-151.02213388660113
3.912017738363218,8.891135917812779,7.741492688001731,-151.00263774516384
3.911916673272776,8.891081269852906,7.740915778359671,-150.98379089926004
3.911839160281837,8.891060304071637,7.740802913104384,-150.97937255406217
3.9116682114225076,8.891009148527269,7.740454552063472,-150.96667013871365
3.9115820925629015,8.890588123905752,7.739939139961301,-150.93176317211785
3.9110735487052395,8.890572507459954,7.73986110709459,-150.92682610656325
3.9108789326708076,8.889923312242273,7.73980870903206,-150.8930612990002
3.910766674079863,8.889680352905051,7.739779024860509,-150.8799937048289
3.91069306156135,8.889662838466112,7.739721651157717,-150.8772783905991
3.9106782163752953,8.889646296551003,7.739545843907628,-150.87160898704482
3.910555874231327,8.889616757280756,7.738829678932495,-150.8501086541886
3.9102498847945526,8.889389747277267,7.738271855586149,-150.82260975443455
3.9102491914013404,8.889374809359047,7.738247629632408,-150.82121950775772
3.9101741479977106,8.88920836492047,7.736440211850638,-150.76347981566028
3.909963149704593,8.888817521450427,7.736307005275641,-150.7400138010517
3.9098635349477897,8.888429870417662,7.7353571217214405,-150.6948718364061
3.9098568383578147,8.888039283510503,7.735108143109764,-150.6690906682654
3.9098485897428903,8.887488651570276,7.735085671627884,-150.64171790292562
3.9098155703074564,8.887460830228433,7.734886511584689,-150.63480322463573
3.909720803324051,8.887305519987653,7.7343315815177025,-150.61175335053088
3.909445038471226,8.887033358494172,7.733883028704078,-150.58521102975646
3.9087648110180506,8.886907366717434,7.733839358439788,-150.57517595939268
3.908563175470001,8.88652698901802,7.732662365483389,-150.52384012072866
3.9084895949023544,8.886350797008872,7.73171171183618,-150.4891067854942
3.908331785383468,8.88634114608011,7.731275529784744,-150.47612963369681
3.907689489671853,8.886212653157541,7.730721857968334,-150.45224891738286
3.907527274131759,8.88596808111496,7.729882485629755,-150.41689759995086
3.9073746842172365,8.885928273024202,7.728955261899138,-150.38913638323365
3.9070048339616514,8.88588865772579,7.727952893296122,-150.3584823586152
3.906991429522318,8.885822573822743,7.727663157724088,-150.34735020993642
3.906756525146898,8.885704836810346,7.727294189516824,-150.3306734809341
3.906644922636217,8.885484016907451,7.726106506871883,-150.2872607280458
3.9064664959109283,8.88543854289141,7.726102308910944,-150.28422643348534
3.906312405499805,8.885300991471716,7.7252518270315225,-150.25385192368117
3.9059146797403326,8.885172072256324,7.725215647590829,-150.24502555746585
3.905793831046009,8.885005037272908,7.7240696684632155,-150.20535048425663
3.905462368796665,8.884912500866243,7.722954355425909,-150.1692918038525
3.905379217172566,8.884697714792372,7.722244448678962,-150.13930636726838
3.905101362092216,8.884345828961436,7.722005999676467,-150.11467876132662
3.9050645978394005,8.883862712457024,7.721323112079997,-150.07262346983134
3.905040504722325,8.883671919773716,7.721165786159057,-150.0590231861687
3.9049109802072834,8.883652356182218,7.720886523597299,-150.04999294665495
3.904754474978776,8.883444650183407,7.720077063883878,-150.0173879458471
3.904712072352166,8.883148777964303,7.720005939561581,-150.00096357989136
3.90470159775922,8.882529522333417,7.71958140982505,-149.95944709418035
3.9045575576926934,8.881679241174496,7.719535045592702,-149.91646060902065
3.904556085956137,8.881246107808817,7.719451763068923,-149.89324341991934
3.9044675897078998,8.881144819379125,7.719433512265448,-149.88749469598557
3.904249780325568,8.881030764316176,7.719380979757213,-149.8796828693518
3.9038160023538326,8.880974012868567,7.7192317600984826,-149.87116201485017
3.9038125043015173,8.880966079893614,7.7188249087102605,-149.85975612386483
3.9035407649617397,8.880852944616159,7.7186061645302875,-149.84727761945496
3.903490596956539,8.880130781686095,7.7181597490124005,-149.80007669584108
3.9034890876483264,8.880074338483537,7.717996414104817,-149.79292423700514
3.9034814140375964,8.879964728948362,7.715195331166871,-149.71189734414483
3.9034150885272334,8.879839963759458,7.714218899663987,-149.6792374468409
3.90341167430312,8.879698285761343,7.713985304621174,-149.66606960267188
3.903297688408437,8.879684865106839,7.713934301522421,-149.66358788983518
